Symbol,Series,Security Name,Band,Remarks
TGL,ST,TEERTH GOPICON LIMITED,2,"-"
TRANSWORLD,BE,TRANSWORLD SHIPPING LINES LIMITED,2,"-"
UCL,ST,USHANTI COLOUR CHEM LIMITED,2,"-"
UHTL,ST,UNITED HEAT TRANSFER LIMITED,2,"-"
UMAEXPORTS,BE,UMA EXPORTS LIMITED,2,"-"
URAVIDEF,BE,URAVI DEFENCE AND TECHNOLOGY LIMITED,2,"-"
VIJIFIN,BE,VIJI FINANCE LIMITED,2,"-"
VIPULLTD,BE,VIPUL LIMITED,2,"-"
VIVIMEDLAB,BE,VIVIMED LABS LIMITED,2,"-"
WELINV,BE,WELSPUN INVESTMENTS AND COMMERCIALS LIMITED,2,"-"
3IINFOLTD,BE,3I INFOTECH LIMITED,5,"-"
A2ZINFRA,EQ,A2Z INFRA ENGINEERING LIMITED,5,"-"
AAKAAR,SM,AAKAAR MEDICAL TECHNOLOGIES LIMITED,5,"-"
AARADHYA,SM,AARADHYA DISPOSAL INDUSTRIES LIMITED,5,"-"
AAREYDRUGS,EQ,AAREY DRUGS & PHARMACEUTICALS LIMITED,5,"-"
AARNAV,BE,AARNAV FASHIONS LIMITED,5,"-"
AARTECH,BE,AARTECH SOLONICS LIMITED,5,"-"
AARTISURF,BE,AARTI SURFACTANTS LIMITED,5,"-"
ABANSENT,EQ,ABANS ENTERPRISES LIMITED,5,"-"
ABH,ST,ABH HEALTHCARE LIMITED,5,"-"
ABINFRA,BE,A B INFRABUILD LIMITED,5,"-"
ABSLLIQUID,EQ,ADITYA BIRLA SUN LIFE CRISIL LIQUID OVERNIGHT ETF,5,"-"
ACCORD,ST,ACCORD SYNERGY LIMITED,5,"-"
ACCPL,ST,ACCRETION PHARMACEUTICALS LIMITED,5,"-"
ACCURACY,BE,ACCURACY SHIPPING LIMITED,5,"-"
ACSTECH,BE,A C S TECHNOLOGIES LIMITED,5,"-"
ADDICTIVE,SM,ADDICTIVE LEARNING TECHNOLOGY LIMITED,5,"-"
AEROPLANE,EQ,AMIR CHAND JAGDISH KUMAR (EXPORTS) LIMITED,5,"-"
AFFORDABLE,EQ,AFFORDABLE ROBOTIC & AUTOMATION LIMITED,5,"-"
AGARWALFT,SM,AGARWAL FLOAT GLASS INDIA LIMITED,5,"-"
AGNI,SM,AGNI GREEN POWER LIMITED,5,"-"
AGRITECH,EQ,AGRI-TECH (INDIA) LIMITED,5,"-"
AGSTRA,BZ,AGS TRANSACT TECHNOLOGIES LIMITED,5,"GSM STAGE - 0"
AGUL,SM,A G UNIVERSAL LIMITED,5,"-"
AHIMSA,ST,AHIMSA INDUSTRIES LIMITED,5,"-"
AHLWEST,BE,ASIAN HOTELS (WEST) LIMITED,5,"-"
AILIMITED,SM,ABHISHEK INTEGRATIONS LIMITED,5,"-"
AISL,SM,ANI INTEGRATED SERVICES LIMITED,5,"-"
AKANKSHA,SM,AKANKSHA POWER AND INFRASTRUCTURE LIMITED,5,"-"
AKI,BE,AKI INDIA LIMITED,5,"-"
AKSHARCHEM,BE,AKSHARCHEM INDIA LIMITED,5,"-"
AKSHOPTFBR,BE,AKSH OPTIFIBRE LIMITED,5,"-"
ALPHAGEO,BE,ALPHAGEO (INDIA) LIMITED,5,"-"
AMBAAUTO,SM,AMBA AUTO SALES AND SERVICES LIMITED,5,"-"
AMBALALSA,BE,AMBALAL SARABHAI ENTERPRISES LIMITED,5,"-"
AMBANIORGO,SM,AMBANI ORGOCHEM LIMITED,5,"-"
AMEYA,SM,AMEYA PRECISION ENGINEERS LIMITED,5,"-"
ANNU,BE,ANNU PROJECTS LIMITED,5,"-"
AONELIQUID,EQ,ANGEL ONE MUTUAL FUND - ANGEL ONE NIFTY 1D RATE LIQUID ETF - GROWTH,5,"-"
APEXECO,ST,APEX ECOTECH LIMITED,5,"-"
APOORVA,EQ,APOORVA LEASING FINANCE AND INVESTMENT COMPANY LIMITED,5,"-"
APTECHT,BE,APTECH LIMITED,5,"-"
AQYLON,EQ,AQYLON NEXUS LIMITED,5,"GSM STAGE - 0"
ARCL,EQ,ARCL ORGANICS LIMITED,5,"-"
ARIES,BE,ARIES AGRO LIMITED,5,"-"
ARISTO,SM,ARISTO BIO-TECH AND LIFESCIENCE LIMITED,5,"-"
ARMOUR,ST,ARMOUR SECURITY (INDIA) LIMITED,5,"-"
ARROWGREEN,BE,ARROW GREENTECH LIMITED,5,"-"
ARSHIYA,BZ,ARSHIYA LIMITED,5,"-"
ASAHISONG,BE,ASAHI SONGWON COLORS LIMITED,5,"-"
ASCOM,SM,ASCOM LEASING & INVESTMENTS LIMITED,5,"-"
ASHIKAG,BE,ASHIKA GLOBAL SECURITIES LIMITED,5,"-"
ASHUTOSH,ST,ASHUTOSH FIBRE LIMITED,5,"-"
ASMS,BE,AVIO SMART MARKET STACK LIMITED,5,"-"
ASPIRE,SM,ASPIRE & INNOVATIVE ADVERTISING LIMITED,5,"-"
ASSAMENT,EQ,ASSAM ENTRADE LIMITED,5,"-"
ASTRON,BZ,ASTRON PAPER & BOARD MILL LIMITED,5,"-"
ATMASTCO,SM,ATMASTCO LIMITED,5,"-"
AUROIMPEX,SM,AURO IMPEX & CHEMICALS LIMITED,5,"-"
AUSL,SM,ADITYA ULTRA STEEL LIMITED,5,"-"
AUSOMENT,EQ,AUSOM ENTERPRISE LIMITED,5,"-"
AVANA,ST,AVANA ELECTROSYSTEMS LIMITED,5,"-"
AVATAR,ST,AVATAR INDUSTRIES LIMITED,5,"-"
AVG,BE,AVG LOGISTICS LIMITED,5,"-"
AVSL,ST,AVSL INDUSTRIES LIMITED,5,"-"
BALCO,SM,SOLVE PLASTIC PRODUCTS LIMITED,5,"-"
BANKA,EQ,BANKA BIOLOO LIMITED,5,"-"
BASML,BE,BANNARI AMMAN SPINNING MILLS LIMITED,5,"-"
BDR,IT,BDR BUILDCON LIMITED,5,"-"
BEACON,SM,BEACON TRUSTEESHIP LIMITED,5,"-"
BGRENERGY,BE,BGR ENERGY SYSTEMS LIMITED,5,"-"
BHADORA,ST,BHADORA INDUSTRIES LIMITED,5,"-"
BHAGERIA,BE,BHAGERIA INDUSTRIES LIMITED,5,"-"
BHAGYANGR,EQ,BHAGYANAGAR INDIA LIMITED,5,"-"
BHARATGEAR,BE,BHARAT GEARS LIMITED,5,"-"
BI,BE,BILCARE LIMITED,5,"-"
BIKEWO,ST,BIKEWO GREEN TECH LIMITED,5,"-"
BILVYAPAR,BE,BIL VYAPAR LIMITED,5,"GSM STAGE - 0"
BIOPOL,SM,BIOPOL CHEMICALS LIMITED,5,"-"
BIRDYS,SM,GRILL SPLENDOUR SERVICES LIMITED,5,"-"
BIRLACABLE,EQ,BIRLA CABLE LIMITED,5,"-"
BIRLAPREC,BE,BIRLA PRECISION TECHNOLOGIES LIMITED,5,"-"
BLACKROSE,BE,BLACK ROSE INDS. LIMITED,5,"-"
BLISSGVS,BE,BLISS GVS PHARMA LIMITED,5,"-"
BLUECOAST,EQ,BLUE COAST HOTELS LIMITED,5,"GSM STAGE - 0"
BLUEWATER,ST,BLUE WATER LOGISTICS LIMITED,5,"-"
BNAGROCHEM,EQ,BN AGROCHEM LIMITED,5,"-"
BNALTD,BE,B & A LIMITED,5,"-"
BODALCHEM,EQ,BODAL CHEMICALS LIMITED,5,"-"
BOSS,SM,BOSS PACKAGING SOLUTIONS LIMITED,5,"-"
BTTL,BE,BHILWARA TECHNICAL TEXTILES LIMITED,5,"-"
BULKCORP,ST,BULKCORP INTERNATIONAL LIMITED,5,"-"
BURNPUR,BE,BURNPUR CEMENT LIMITED,5,"-"
BYKE,BE,THE BYKE HOSPITALITY LTD,5,"-"
CADSYS,ST,CADSYS (INDIA) LIMITED,5,"-"
CALSOFT,BE,CALIFORNIA SOFTWARE COMPANY LIMITED,5,"-"
CAPTRUST,BE,CAPITAL TRUST LIMITED,5,"-"
CASHIETF,EQ,ICICI PRUDENTIAL MF-ICICI PRUDENTIAL BSE LIQUID RATE ETF-GROWTH,5,"-"
CBAZAAR,ST,NET AVENUE TECHNOLOGIES LIMITED,5,"GSM STAGE - II"
CEDAAR,ST,CEDAAR TEXTILE LIMITED,5,"-"
CEMPRO,EQ,CEMINDIA PROJECTS LIMITED,5,"-"
CEREBRAINT,BZ,CEREBRA INTEGRATED TECHNOLOGIES LIMITED,5,"-"
CHEMBONDCH,BE,CHEMBOND CHEMICALS LIMITED,5,"-"
CHEMCON,BE,CHEMCON SPECIALITY CHEMICALS LIMITED,5,"-"
CLASSICEIL,SM,CLASSIC ELECTRODES (INDIA) LIMITED,5,"-"
CLEDUCATE,EQ,CL EDUCATE LIMITED,5,"-"
CLSL,ST,CROP LIFE SCIENCE LIMITED,5,"-"
CMRSL,SM,CYBER MEDIA RESEARCH & SERVICES LIMITED,5,"-"
COMPINFO,BZ,COMPUAGE INFOCOM LIMITED,5,"GSM STAGE - 0"
CONSOFINVT,BE,CONSOLIDATED FINVEST & HOLDINGS LIMITED,5,"-"
CONTI,SM,CONTINENTAL SEEDS AND CHEMICALS LIMITED,5,"-"
COOLCAPS,ST,COOL CAPS INDUSTRIES LIMITED,5,"-"
CORDELIA,EQ,WATERWAYS LEISURE TOURISM LIMITED,5,"-"
COUNCODOS,BE,COUNTRY CONDO'S LIMITED,5,"-"
CPPLUS,EQ,ADITYA INFOTECH LIMITED,5,"-"
CPS,SM,C P S SHAPERS LIMITED,5,"-"
CRAYONS,SM,CRAYONS ADVERTISING LIMITED,5,"-"
CRSL,BE,CRESSANDA RAILWAY SOLUTIONS LIMITED,5,"-"
CTE,BE,CAMBRIDGE TECHNOLOGY ENTERPRISES LIMITED,5,"-"
CYBERMEDIA,BE,CYBER MEDIA (INDIA) LIMITED,5,"-"
CYBERTECH,BE,CYBERTECH SYSTEMS AND SOFTWARE LIMITED,5,"-"
DAICHI,BE,DAI-ICHI KARKARIA LIMITED,5,"-"
DAMODARIND,BE,DAMODAR INDUSTRIES LIMITED,5,"-"
DBREALTY,EQ,VALOR ESTATE LIMITED,5,"-"
DBSTOCKBRO,BE,DB (INTERNATIONAL) STOCK BROKERS LIMITED,5,"-"
DCM,BE,DCM  LIMITED,5,"-"
DCMNVL,EQ,DCM NOUVELLE LIMITED,5,"-"
DEEDEV,EQ,DEE DEVELOPMENT ENGINEERS LIMITED,5,"-"
DEEM,ST,DEEM ROLL TECH LIMITED,5,"-"
DELPHIFX,BE,DELPHI WORLD MONEY LIMITED,5,"-"
DESTINY,SM,DESTINY LOGISTICS & INFRA LIMITED,5,"-"
DHABRIYA,BE,DHABRIYA POLYWOOD LIMITED,5,"-"
DHANSA,SM,DHANSA LABS LIMITED,5,"-"
DHARAN,BZ,DHARAN INFRA-EPC LIMITED,5,"-"
DHARARAIL,ST,DHARA RAIL PROJECTS LIMITED,5,"-"
DHARIWAL,SM,DHARIWALCORP LIMITED,5,"-"
DHRUV,EQ,DHRUV CONSULTANCY SERVICES LIMITED,5,"-"
DHTL,SM,DOCMODE HEALTH TECHNOLOGIES LIMITED,5,"-"
DIACABS,BE,DIAMOND POWER INFRASTRUCTURE LIMITED,5,"-"
DIGISPICE,EQ,DIGISPICE TECHNOLOGIES LIMITED,5,"-"
DIRL,SM,DHANUKA INFRA REALTY LIMITED,5,"-"
DISHTV,EQ,DISH TV INDIA LIMITED,5,"-"
DIVINEHIRA,ST,DIVINE HIRA JEWELLERS LIMITED,5,"-"
DIVYADHAN,ST,DIVYADHAN RECYCLING INDUSTRIES LIMITED,5,"-"
DPSCLTD,BE,DPSC LIMITED,5,"-"
DPWIRES,BE,D P WIRES LIMITED,5,"-"
DRSCARGO,SM,DRS CARGO MOVERS LIMITED,5,"-"
DRSDILIP,SM,DRS DILIP ROADLINES LIMITED,5,"-"
DSFCL,BE,DCM SHRIRAM FINE CHEMICALS LIMITED,5,"-"
DSSL,EQ,DYNACONS SYSTEMS & SOLUTIONS LIMITED,5,"-"
DTIL,BE,DHUNSERI TEA & INDUSTRIES LIMITED,5,"-"
DYNAMIC,ST,DYNAMIC SERVICES & SECURITY LIMITED,5,"-"
E2E,BE,E2E NETWORKS LIMITED,5,"-"
EASTSILK,BE,EASTERN SILK INDUSTRIES LIMITED,5,"-"
EBIX,BE,EBIX LIMITED,5,"-"
ECOLINE,ST,ECOLINE EXIM LIMITED,5,"-"
EEPL,ST,EPPELTONE ENGINEERS LIMITED,5,"-"
ELIQUID,EQ,EDELWEISS MUTUAL FUND - EDELWEISS NIFTY 1D RATE LIQUID ETF,5,"-"
ELITECON,EQ,ELITECON INTERNATIONAL LIMITED,5,"-"
EMAMIPAP,BE,EMAMI PAPER MILLS LIMITED,5,"-"
EMAMIREAL,EQ,EMAMI REALTY LIMITED,5,"GSM STAGE - 0"
EMMBI,BE,EMMBI INDUSTRIES LIMITED,5,"-"
EMPOWER,EQ,EMPOWER INDIA LTD.,5,"-"
EPWINDIA,ST,EPW INDIA LIMITED,5,"-"
EQUIPPP,BE,EQUIPPP SOCIAL IMPACT TECHNOLOGIES LIMITED,5,"GSM STAGE - 0"
ESAFSFB,BE,ESAF SMALL FINANCE BANK LIMITED,5,"-"
ESCONET,ST,ESCONET TECHNOLOGIES LIMITED,5,"-"
ESSENTIA,EQ,INTEGRA ESSENTIA LIMITED,5,"-"
EVERESTIND,BE,EVEREST INDUSTRIES LIMITED,5,"-"
EXCELLENT,ST,EXCELLENT WIRES AND PACKAGING LIMITED,5,"-"
FAIRCHEMOR,BE,FAIRCHEM ORGANICS LIMITED,5,"-"
FELDVR,BZ,FUTURE ENTERPRISES LIMITED,5,"GSM STAGE - 0"
FILATFASH,EQ,FILATEX FASHIONS LIMITED,5,"-"
FLEXITUFF,BE,FLEXITUFF VENTURES INTERNATIONAL LIMITED,5,"GSM STAGE - 0"
FLFL,BZ,FUTURE LIFESTYLE FASHIONS LIMITED,5,"GSM STAGE - 0"
FMNL,EQ,FUTURE MARKET NETWORKS LIMITED,5,"-"
FOCE,SM,FOCE INDIA LIMITED,5,"-"
FOCUS,BE,FOCUS LIGHTING AND FIXTURES LIMITED,5,"-"
FONEBOX,SM,FONEBOX RETAIL LIMITED,5,"-"
FORCAS,ST,FORCAS STUDIO LIMITED,5,"-"
FORGEAUTO,SM,FORGE AUTO INTERNATIONAL LIMITED,5,"-"
FRESHARA,ST,FRESHARA AGRO EXPORTS LIMITED,5,"-"
FROG,ST,FROG INNOVATIONS LIMITED,5,"-"
GANESHBE,BE,GANESH BENZOPLAST LIMITED,5,"-"
GANESHIN,ST,GANESH INFRAWORLD LIMITED,5,"-"
GANGAFORGE,EQ,GANGA FORGING LIMITED,5,"-"
GATECH,BE,GACM TECHNOLOGIES LIMITED,5,"-"
GATECHDVR,BE,GACM TECHNOLOGIES LIMITED,5,"-"
GAUDIUMIVF,BE,GAUDIUM IVF AND WOMEN HEALTH LIMITED,5,"-"
GAYAPROJ,EQ,GAYATRI PROJECTS LIMITED,5,"-"
GCHOTELS,ST,GRAND CONTINENT HOTELS LIMITED,5,"-"
GEECEE,BE,GEECEE VENTURES LIMITED,5,"-"
GENSOL,BZ,GENSOL ENGINEERING LIMITED,5,"GSM STAGE - 0"
GICL,EQ,GLOBE INTERNATIONAL CARRIERS LIMITED,5,"-"
GINNIFILA,BE,GINNI FILAMENTS LIMITED,5,"-"
GIRIRAJ,SM,GIRIRAJ CIVIL DEVELOPERS LIMITED,5,"-"
GJL,ST,GROVER JEWELLS LIMITED,5,"-"
GLFL,EQ,GUJARAT LEASE FINANCING LIMITED,5,"GSM STAGE - 0"
GLOBALE,EQ,GLOBALE TESSILE LIMITED,5,"GSM STAGE - 0"
GLOBALPET,SM,GLOBAL PET INDUSTRIES LIMITED,5,"-"
GML,SM,GALAXY MEDICARE LIMITED,5,"-"
GOLDENTOBC,BZ,GOLDEN TOBACCO LIMITED,5,"GSM STAGE - 0"
GOLDKART,SM,GOLDKART JEWELS LIMITED,5,"-"
GOLDSTAR,SM,GOLDSTAR POWER LIMITED,5,"-"
GOLDTECH,BE,AION-TECH SOLUTIONS LIMITED,5,"-"
GRADIENTE,EQ,GRADIENTE INFOTAINMENT LIMITED,5,"-"
GRANDOAK,EQ,GRAND OAK CANYONS DISTILLERY LIMITED,5,"-"
GRAPHISAD,SM,GRAPHISADS LIMITED,5,"-"
GRCL,SM,GAYATRI RUBBERS AND CHEMICALS LIMITED,5,"-"
GREENLEAF,ST,GREENLEAF ENVIROTECH LIMITED,5,"-"
GRETEX,SM,GRETEX INDUSTRIES LIMITED,5,"-"
GROWWLIQID,EQ,GROWW MUTUAL FUND - GROWW NIFTY 1D RATE LIQUID ETF,5,"-"
GSLSU,EQ,GLOBAL SURFACES LIMITED,5,"-"
GSMFOILS,SM,GSM FOILS LIMITED,5,"-"
GSTL,SM,GLOBESECURE TECHNOLOGIES LIMITED,5,"-"
GTECJAINX,BE,G-TEC JAINX EDUCATION LIMITED,5,"GSM STAGE - 0"
GULFPETRO,BE,GP PETROLEUMS LIMITED,5,"-"
GURUNANAK,SM,GURUNANAK AGRICULTURE INDIA LIMITED,5,"-"
GVPIL,EQ,GE POWER INDIA LIMITED,5,"-"
GVPTECH,BE,GVP INFOTECH LIMITED,5,"-"
HALDYNGL,BE,HALDYN GLASS LIMITED,5,"-"
HAPPYFORGE,EQ,HAPPY FORGINGS LIMITED,5,"-"
HDFCLIQUID,EQ,HDFC NIFTY 1D RATE LIQUID ETF - GROWTH,5,"-"
HDIL,BZ,HOUSING DEVELOPMENT AND INFRASTRUCTURE LIMITED,5,"-"
HEG,BE,HEG LIMITED,5,"-"
HEXAGON,BE,HEXAGON NUTRITION LIMITED,5,"-"
HFCL,BE,HFCL LIMITED,5,"-"
HILTON,EQ,HILTON METAL FORGING LIMITED,5,"-"
HITECHCORP,BE,HITECH CORPORATION LIMITED,5,"-"
HITECHGEAR,BE,THE HI-TECH GEARS LIMITED,5,"-"
HMT,BZ,HMT LIMITED,5,"-"
HMVL,BE,HINDUSTAN MEDIA VENTURES LIMITED,5,"-"
HOLMARC,SM,HOLMARC OPTO-MECHATRONICS LIMITED,5,"-"
HOMESFY,SM,HOMESFY REALTY LIMITED,5,"-"
HPTL,SM,HP TELECOM INDIA LIMITED,5,"-"
HRHNEXT,SM,HRH NEXT SERVICES LIMITED,5,"-"
HTEL,BE,HY-TECH ENGINEERS LIMITED,5,"-"
HVAX,SM,HVAX TECHNOLOGIES LIMITED,5,"-"
HYBRIDFIN,BE,HYBRID FINANCIAL SERVICES LIMITED,5,"-"
IBLFL,SM,IBL FINANCE LIMITED,5,"-"
IBULLSLTD,EQ,INDIABULLS LIMITED,5,"-"
ICDSLTD,BE,ICDS LIMITED,5,"-"
IDEAFORGE,EQ,IDEAFORGE TECHNOLOGY LIMITED,5,"-"
IEML,ST,INDIAN EMULSIFIERS LIMITED,5,"-"
IL&FSENGG,BZ,IL&FS ENGINEERING AND CONSTRUCTION COMPANY LIMITED,5,"-"
IL&FSTRANS,BZ,IL&FS TRANSPORTATION NETWORKS LIMITED,5,"GSM STAGE - 0"
INDIAGLYCO,BE,INDIA GLYCOLS LIMITED,5,"-"
INDIFRA,SM,INDIFRA LIMITED,5,"GSM STAGE - 0"
INDOAMIN,BE,INDO AMINES LIMITED,5,"-"
INDOTECH,EQ,INDO TECH TRANSFORMERS LIMITED,5,"-"
INDOTHAI,EQ,INDO THAI SECURITIES LIMITED,5,"-"
INSPIRE,SM,INSPIRE FILMS LIMITED,5,"-"
INSPIRISYS,EQ,INSPIRISYS SOLUTIONS LIMITED,5,"-"
INTEGRITY,SM,INTEGRITY INFRABUILD DEVELOPERS LIMITED,5,"-"
ISHAN,SM,ISHAN INTERNATIONAL LIMITED,5,"-"
ITALIANE,SM,ITALIAN EDIBLES LIMITED,5,"-"
IVP,BE,IVP LIMITED,5,"-"
IWARE,ST,IWARE SUPPLYCHAIN SERVICES LIMITED,5,"-"
JAIBALAJI,EQ,JAI BALAJI INDUSTRIES LIMITED,5,"-"
JAINAM,SM,JAINAM FERRO ALLOYS (I) LIMITED,5,"-"
JAKHARIA,ST,JAKHARIA FABRIC LIMITED,5,"-"
JAYBARMARU,EQ,JAY BHARAT MARUTI LIMITED,5,"-"
JETKNIT,ST,JET KNITWEARS LIMITED,5,"-"
JEYYAM,ST,JEYYAM GLOBAL FOODS LIMITED,5,"-"
JFLLIFE,SM,JFL LIFE SCIENCES LIMITED,5,"-"
JKIPL,EQ,JINKUSHAL INDUSTRIES LIMITED,5,"-"
JYOTIGLOBL,SM,JYOTI GLOBAL PLAST LIMITED,5,"-"
K2INFRA,ST,K2 INFRAGEN LIMITED,5,"-"
KAKATCEM,EQ,KAKATIYA CEMENT SUGAR & INDUSTRIES LIMITED,5,"-"
KALANA,SM,KALANA ISPAT LIMITED,5,"-"
KALYANI,BE,KALYANI COMMERCIALS LIMITED,5,"-"
KALYANIFRG,BE,KALYANI FORGE LIMITED,5,"-"
KAMDHENU,BE,KAMDHENU LIMITED,5,"-"
KANCHI,EQ,KANCHI KARPOORAM LIMITED,5,"-"
KANORICHEM,BE,KANORIA CHEMICALS & INDUSTRIES LIMITED,5,"-"
KAUSHALYA,BE,KAUSHALYA INFRASTRUCTURE DEVELOPMENT CORPORATION LIMITED,5,"-"
KAYA,BE,KAYA LIMITED,5,"-"
KCK,ST,KCK INDUSTRIES LIMITED,5,"-"
KCPSUGIND,BE,KCP SUGAR AND INDUSTRIES CORPORATION LIMITED,5,"-"
KILITCH,BE,KILITCH DRUGS (INDIA) LIMITED,5,"-"
KJMCFIN,EQ,KJMC FINANCIAL SERVICES LIMITED,5,"-"
KKVAPOW,SM,KKV AGRO POWERS LIMITED,5,"-"
KODYTECH,ST,KODY TECHNOLAB LIMITED,5,"-"
KONSTELEC,ST,KONSTELEC ENGINEERS LIMITED,5,"-"
KORE,SM,JAY JALARAM TECHNOLOGIES LIMITED,5,"-"
KOTARISUG,BE,KOTHARI SUGARS AND CHEMICALS LIMITED,5,"-"
KOTYARK,BE,KOTYARK INDUSTRIES LIMITED,5,"-"
KRIDHANINF,EQ,KRIDHAN INFRA LIMITED,5,"-"
KRITINUT,EQ,KRITI NUTRIENTS LIMITED,5,"-"
KRN,EQ,KRN HEAT EXCHANGER AND REFRIGERATION LIMITED,5,"-"
KRONOX,BE,KRONOX LAB SCIENCES LIMITED,5,"-"
KSHITIJPOL,EQ,KSHITIJ POLYLINE LIMITED,5,"-"
KSR,EQ,KSR FOOTWEAR LIMITED,5,"-"
LAKPRE,BZ,LAKSHMI PRECISION SCREWS LIMITED,5,"GSM STAGE - 0"
LAMOSAIC,ST,LAMOSAIC INDIA LIMITED,5,"-"
LANCORHOL,BE,LANCOR HOLDINGS LIMITED,5,"-"
LEENEE,BE,LEE & NEE SOFTWARES EXPORTS LIMITED,5,"-"
LEMERITE,EQ,LE MERITE EXPORTS LIMITED,5,"-"
LIQGRWBEES,EQ,NIPPON INDIA MUTUAL FUND-NIPPON INDIA NIFTY 1D RATE LIQUID ETF-GROWTH,5,"-"
LIQUID,EQ,MIRAE ASSET MUTUAL FUND - MIRAE ASSET NIFTY 1D RATE LIQUID ETF,5,"-"
LIQUID1,EQ,KOTAK MAHINDRA MUTUAL FUND - KOTAK NIFTY 1D RATE LIQUID ETF,5,"-"
LIQUIDADD,EQ,DSP BSE LIQUID RATE ETF,5,"-"
LIQUIDBEES,EQ,NIPPON INDIA ETF NIFTY 1D RATE LIQUID BEES,5,"-"
LIQUIDBETA,EQ,UTI MUTUAL FUND - UTI NIFTY 1D RATE LIQUID ETF - GROWTH,5,"-"
LIQUIDBETF,EQ,BAJAJ FINSERV NIFTY 1D RATE LIQUID ETF-GROWTH,5,"-"
LIQUIDCASE,EQ,ZERODHA FUND HOUSE - ZERODHA NIFTY 1D RATE LIQUID ETF,5,"-"
LIQUIDETF,EQ,DSP NIFTY 1D RATE LIQUID ETF,5,"-"
LIQUIDIETF,EQ,ICICI PRUDENTIAL BSE LIQUID RATE ETF- IDCW,5,"-"
LIQUIDPLUS,EQ,MIRAE ASSET MUTUAL FUND - MIRAE ASSET NIFTY 1D RATE LIQUID ETF-GROWTH,5,"-"
LIQUIDSBI,EQ,SBI MUTUAL FUND - SBI NIFTY 1D RATE ETF,5,"-"
