Index Name,Index Date,Open Index Value,High Index Value,Low Index Value,Closing Index Value,Points Change,Change(%),Volume,Turnover (Rs. Cr.),P/E,P/B,Div Yield
CNX Realty,06-11-2015,172.85,174.05,171.85,172.5,.25,.15,62082772,187.75,28.88,.8,.86
CNX Consumption,06-11-2015,3486.35,3503.2,3463.45,3482.55,-4.5,-.13,33443673,1621.52,29.94,4.84,1.11
CNX Commodities,06-11-2015,2380.75,2386.1,2360.3,2379.4,-.1,0,86030533,1649.53,14.22,1.42,2.55
CNX Dividend Opportunities,06-11-2015,1903.55,1905.3,1887.85,1901.35,-1.85,-.1,149394186,2677.47,13.84,1.96,2.92
CNX Infrastructure,06-11-2015,2785.2,2791.8,2753,2775.85,-1.95,-.07,104751236,1225.1,19.22,1.82,1.14
CNX PSE,06-11-2015,3110.75,3111.55,3071.95,3090.75,-16.7,-.54,69917898,1213.71,11.13,1.65,3.2
CNX Service Sector,06-11-2015,10268.95,10343,10256.75,10304.45,45.85,.45,162640492,4420.65,18.35,3.1,1.46
CNX Nifty Shariah,06-11-2015,-,-,-,1810.74,-10.49,-.58,41454770,3345.21,19.07,2.66,1.54
CNX 500 Shariah,06-11-2015,-,-,-,2132.74,-11.13,-.52,105024721,5598.27,21.9,3.26,1.26
CNX Low Volatility,06-11-2015,-,-,-,7320.45,-44.45,-.6,54357375,5072.7,24.11,4.2,1.8
CNX Alpha Index,06-11-2015,-,-,-,9090.59,-27.94,-.31,69887769,1898.88,41.83,5.54,.89
CNX High Beta,06-11-2015,-,-,-,1477.16,-15.56,-1.04,341371144,4766.56,17.03,.7,1.69
CNX DEFTY,06-11-2015,-,-,-,4189.26,-7.98,-.19,-,-,-,-,-
CNX 100 Equal Weight,06-11-2015,-,-,-,10112.4,-34.32,-.34,318541068,11372.99,19.28,2.08,1.77
LIX 15,06-11-2015,3122.05,3158.05,3104.8,3145.2,17.5,.56,123818496,3367.59,20.29,2.06,1.09
CPSE,06-11-2015,2083.45,2083.45,2057.5,2072.75,-16.45,-.79,25194206,720.7,11.3,1.83,3.64
NV 20,06-11-2015,3549.4,3580.1,3540.95,3571.65,25.65,.72,140044661,3849.71,15.12,2.38,2.06
LIX15 Midcap,06-11-2015,-,-,-,2838.22,-60.61,-2.09,85752536,886.61,9.79,1.34,2.15
CNX Shariah25,06-11-2015,-,-,-,3247.09,-34.97,-1.07,27618237,3212.14,26.53,4.58,1.13
India VIX,06-11-2015,19.2925,19.5875,16.615,19.47,.18,.93,-,-,-,-,-
NI15,06-11-2015,5269.3,5309.95,5226.9,5232.15,-35.7,-.68,16528283,3014.87,25.52,8.02,1.62
NIFTY TR 1X Inverse,06-11-2015,451.85,453.55,449.25,452,.15,.03,-,-,-,-,-
NIFTY TR 2X Leverage,06-11-2015,3637.2,3679,3610.15,3635.1,-1.75,-.05,-,-,-,-,-
NIFTY PR 1X Inverse,06-11-2015,488.55,490.4,485.75,488.7,.15,.03,-,-,-,-,-
NIFTY PR 2x Leverage,06-11-2015,3112.2,3147.95,3089.05,3110.4,-1.5,-.05,-,-,-,-,-
NSE Quality 30,06-11-2015,-,-,-,2097.4,-12.62,-.6,53673298,4257.17,30.83,7,1.57
GSEC10 NSE Index,06-11-2015,-,-,-,1445.42,.02,0,-,-,-,-,-
GSECBM NSE Index,06-11-2015,-,-,-,1383.79,-.25,-.02,-,-,-,-,-
NSE GSECBM Clean Price Index,06-11-2015,-,-,-,936.99,-.38,-.04,-,-,-,-,-
Nifty 4-8 yr G-Sec Index,06-11-2015,-,-,-,1501.39,.1,.01,-,-,-,-,-
Nifty 11-15 yr G-Sec Index,06-11-2015,-,-,-,1498.84,.02,0,-,-,-,-,-
Nifty 15 yr and above G-Sec Index,06-11-2015,-,-,-,1577.37,-.57,-.04,-,-,-,-,-
Nifty Composite G-sec Index,06-11-2015,-,-,-,1483.95,.03,0,-,-,-,-,-
