Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,27092019,481270035,0001759
Trade Date <27-SEP-2019>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,74,ALPA,EQ,12363,8316,67.27
20,75,ALPHAGEO,EQ,2885,2332,80.83
20,76,AMARAJABAT,EQ,519693,132493,25.49
20,77,AMBER,EQ,9331,4845,51.92
20,78,AMBIKCO,EQ,884,666,75.34
20,79,AMBUJACEM,EQ,1996223,767458,38.45
20,80,AMDIND,EQ,3447,2340,67.89
20,81,AMJLAND,EQ,892,504,56.50
20,82,AMRUTANJAN,EQ,319779,87471,27.35
20,83,ANANTRAJ,EQ,343567,281801,82.02
20,84,ANDHRABANK,EQ,260280,154603,59.40
20,85,ANDHRSUGAR,EQ,38004,25287,66.54
20,86,ANIKINDS,EQ,3363,3209,95.42
20,87,ANSALAPI,EQ,42488,29770,70.07
20,88,ANSALHSG,EQ,42380,26453,62.42
20,89,ANUP,EQ,65191,42197,64.73
20,90,APARINDS,EQ,1894,1414,74.66
20,91,APCL,EQ,1180,736,62.37
20,92,APCOTEXIND,EQ,91549,44433,48.53
20,93,APEX,EQ,70402,23771,33.76
20,94,APLAPOLLO,EQ,7190,4772,66.37
20,95,APLLTD,EQ,5655,3651,64.56
20,96,APOLLO,EQ,14503,8346,57.55
20,97,APOLLOHOSP,EQ,553438,304036,54.94
20,98,APOLLOTYRE,EQ,1715776,628664,36.64
20,99,APOLSINHOT,EQ,429,356,82.98
20,100,APTECHT,EQ,300247,57280,19.08
20,101,ARCHIDPLY,EQ,12230,7616,62.27
20,102,ARIES,EQ,43669,21019,48.13
20,103,ARIHANT,EQ,53,28,52.83
20,104,ARMANFIN,EQ,7568,5685,75.12
20,105,AROGRANITE,EQ,3413,2962,86.79
20,106,ARROWGREEN,EQ,6734,6049,89.83
20,107,ARROWTEX,EQ,11246,9326,82.93
20,108,ARSHIYA,EQ,16975,12915,76.08
20,109,ARSSINFRA,EQ,7586,6518,85.92
20,110,ARVIND,EQ,3553686,868556,24.44
20,111,ARVINDFASN,EQ,46681,35567,76.19
20,112,ARVSMART,EQ,5692,3598,63.21
20,113,ASAHIINDIA,EQ,18197,14804,81.35
20,114,ASAHISONG,EQ,1106,809,73.15
20,115,ASAL,EQ,3650,2289,62.71
20,116,ASHAPURMIN,EQ,46747,41046,87.80
20,117,ASHIANA,EQ,31661,25229,79.68
20,118,ASHIMASYN,EQ,43303,40594,93.74
20,119,ASHOKA,EQ,542902,487716,89.83
20,120,ASHOKLEY,EQ,26521149,3683343,13.89
20,121,ASIANHOTNR,EQ,352,219,62.22
20,122,ASIANPAINT,EQ,1115289,367951,32.99
20,123,ASIANTILES,EQ,32674,22080,67.58
20,124,ASPINWALL,EQ,1716,1338,77.97
20,125,ASTEC,EQ,17387,5573,32.05
20,126,ASTERDM,EQ,41857,24942,59.59
20,127,ASTRAL,EQ,72535,50716,69.92
20,128,ASTRAMICRO,EQ,48857,33561,68.69
20,129,ASTRAZEN,EQ,25667,9404,36.64
20,130,ASTRON,EQ,1125050,406989,36.18
20,131,ATFL,EQ,4870,3794,77.91
20,132,ATUL,EQ,16483,11511,69.84
20,133,ATULAUTO,EQ,17603,13790,78.34
20,134,AUBANK,EQ,313012,179997,57.50
20,135,AURIONPRO,EQ,55021,38401,69.79
20,136,AUROPHARMA,EQ,1289752,236330,18.32
20,137,AUSOMENT,EQ,171,146,85.38
20,138,AUTOAXLES,EQ,13482,6976,51.74
20,139,AUTOIND,EQ,12588,4127,32.79
20,140,AUTOLITIND,EQ,329,200,60.79
20,141,AVADHSUGAR,EQ,273831,98627,36.02
20,142,AVANTIFEED,EQ,386971,162366,41.96
20,143,AVTNPL,EQ,29514,22226,75.31
20,144,AXISBANK,EQ,10245068,2683663,26.19
20,145,AXISCADES,EQ,100903,78043,77.34
20,146,AXISGOLD,EQ,167,122,73.05
20,147,AXISNIFTY,EQ,193,119,61.66
20,148,AYMSYNTEX,EQ,7059,5344,75.70
20,149,BAGFILMS,EQ,249309,170953,68.57
20,150,BAJAJ-AUTO,EQ,326785,85501,26.16
20,151,BAJAJCON,EQ,34088,25493,74.79
20,152,BAJAJELEC,EQ,270419,133913,49.52
20,153,BAJAJFINSV,EQ,384278,46324,12.05
20,154,BAJAJHIND,EQ,795588,560451,70.44
20,155,BAJAJHLDNG,EQ,34839,20987,60.24
20,156,BAJFINANCE,EQ,2024478,520079,25.69
20,157,BALAJITELE,EQ,21289,10275,48.26
20,158,BALAMINES,EQ,61729,34640,56.12
20,159,BALAXI,EQ,637,324,50.86
20,160,BALKRISIND,EQ,407314,72677,17.84
20,161,BALLARPUR,EQ,1694647,1475403,87.06
20,162,BALMLAWRIE,EQ,71733,41440,57.77
20,163,BALPHARMA,EQ,4040,3101,76.76
20,164,BALRAMCHIN,EQ,1346747,444797,33.03
20,165,BANARBEADS,EQ,349,235,67.34
20,166,BANARISUG,EQ,482,396,82.16
20,167,BANCOINDIA,EQ,60213,27261,45.27
20,168,BANDHANBNK,EQ,400420,204770,51.14
20,169,BANG,EQ,7124,2904,40.76
20,170,BANKA,SM,7200,4800,66.67
20,171,BANKBARODA,EQ,23168151,1875210,8.09
20,172,BANKBEES,EQ,3797,1521,40.06
20,173,BANKINDIA,EQ,9184518,585465,6.37
20,174,BANSAL,SM,4000,4000,100.00
20,175,BANSWRAS,EQ,12268,9633,78.52
20,176,BASF,EQ,10965,7758,70.75
20,177,BASML,EQ,297,239,80.47
20,178,BATAINDIA,EQ,687166,195423,28.44
20,179,BAYERCROP,EQ,12682,9207,72.60
20,180,BBL,EQ,6622,6083,91.86
20,181,BBTC,EQ,112376,33011,29.38
20,182,BCG,EQ,517579,369187,71.33
20,183,BCP,EQ,320088,320025,99.98
20,184,BDL,EQ,55761,28559,51.22
20,185,BEARDSELL,EQ,2354,2122,90.14
20,186,BEDMUTHA,EQ,7205,7105,98.61
20,187,BEL,EQ,6127858,1250291,20.40
20,188,BEML,EQ,1032253,99484,9.64
20,189,BEPL,EQ,313490,124046,39.57
20,190,BERGEPAINT,EQ,2723849,1249963,45.89
20,191,BFINVEST,EQ,39813,14348,36.04
20,192,BFUTILITIE,EQ,459400,128997,28.08
20,193,BGRENERGY,EQ,230708,45220,19.60
20,194,BHAGERIA,EQ,13503,8147,60.33
20,195,BHAGYANGR,EQ,4103,4016,97.88
20,196,BHAGYAPROP,EQ,2230,1486,66.64
20,197,BHANDARI,EQ,44340,35110,79.18
20,198,BHARATFORG,EQ,870892,328322,37.70
20,199,BHARATGEAR,EQ,3253,2139,65.75
20,200,BHARATRAS,EQ,2648,1728,65.26
20,201,BHARATWIRE,EQ,7337,5225,71.21
20,202,BHARTIARTL,EQ,3353263,1512867,45.12
20,203,BHEL,EQ,12738830,2156044,16.92
20,204,BIGBLOC,EQ,941,244,25.93
20,205,BIL,EQ,1259,643,51.07
20,206,BINDALAGRO,EQ,10778,9955,92.36
20,207,BIOCON,EQ,6791696,2005877,29.53
20,208,BIRLACABLE,EQ,53816,26007,48.33
20,209,BIRLACORPN,EQ,53119,36919,69.50
20,210,BIRLAMONEY,EQ,56750,26250,46.26
20,211,BKMINDST,EQ,26483,26483,100.00
20,212,BLBLIMITED,EQ,81504,76900,94.35
20,213,BLISSGVS,EQ,425525,266022,62.52
20,214,BLKASHYAP,EQ,46200,30192,65.35
20,215,BLS,EQ,24591,8950,36.40
20,216,BLUEDART,EQ,7620,4491,58.94
20,217,BLUEDART,N3,1110,1110,100.00
20,218,BLUESTARCO,EQ,34982,19093,54.58
20,219,BODALCHEM,EQ,50526,29782,58.94
20,220,BOHRA,SM,6000,6000,100.00
20,221,BOMDYEING,EQ,1035091,335427,32.41
20,222,BOROSIL,EQ,49553,24199,48.83
20,223,BOSCHLTD,EQ,13599,4016,29.53
20,224,BPCL,EQ,10949127,1880518,17.18
20,225,BPL,EQ,460078,180089,39.14
20,226,BRIGADE,EQ,148368,85609,57.70
20,227,BRIGHT,SM,15000,15000,100.00
20,228,BRITANNIA,EQ,432428,208257,48.16
20,229,BRNL,EQ,38722,28514,73.64
20,230,BROOKS,EQ,15033,11361,75.57
20,231,BSE,EQ,108397,77825,71.80
20,232,BSHSL,SM,2000,2000,100.00
20,233,BSL,EQ,3928,2926,74.49
20,234,BSLGOLDETF,EQ,22,16,72.73
20,235,BSLNIFTY,EQ,3,3,100.00
20,236,BSOFT,EQ,465909,123877,26.59
20,237,BUTTERFLY,EQ,27992,13873,49.56
20,238,BYKE,EQ,9516,7498,78.79
20,239,CADILAHC,EQ,785934,193841,24.66
20,240,CALSOFT,EQ,13167,11092,84.24
20,241,CAMLINFINE,EQ,77462,60857,78.56
20,242,CANBK,EQ,8621344,616932,7.16
20,243,CANFINHOME,EQ,345242,283567,82.14
20,244,CANTABIL,EQ,10780,2977,27.62
20,245,CAPACITE,EQ,30918,21833,70.62
20,246,CAPLIPOINT,EQ,13495,7563,56.04
20,247,CARBORUNIV,EQ,18854,11562,61.32
20,248,CAREERP,EQ,80183,34312,42.79
20,249,CARERATING,EQ,41321,29746,71.99
20,250,CASTROLIND,EQ,832159,251347,30.20
20,251,CCHHL,EQ,24672,23972,97.16
20,252,CCL,EQ,19380,10525,54.31
20,253,CDSL,EQ,80174,43103,53.76
20,254,CEATLTD,EQ,154262,39368,25.52
20,255,CEBBCO,EQ,84660,56407,66.63
20,256,CELEBRITY,EQ,2319,2169,93.53
20,257,CENTENKA,EQ,18545,9981,53.82
20,258,CENTEXT,EQ,80524,50842,63.14
20,259,CENTRALBK,EQ,270344,170601,63.11
20,260,CENTRUM,EQ,276503,253242,91.59
20,261,CENTUM,EQ,2528,1674,66.22
20,262,CENTURYPLY,EQ,447636,219623,49.06
20,263,CENTURYTEX,EQ,314235,52109,16.58
20,264,CERA,EQ,5201,2970,57.10
20,265,CEREBRAINT,EQ,368820,181402,49.18
20,266,CES1RPG,MF,33000,33000,100.00
20,267,CESC,EQ,352405,134795,38.25
20,268,CESCVENT,EQ,8129,5284,65.00
20,269,CGCL,EQ,510646,127379,24.94
20,270,CGPOWER,EQ,709451,512195,72.20
20,271,CHALET,EQ,123520,121581,98.43
20,272,CHAMBLFERT,EQ,460897,397587,86.26
20,273,CHEMFAB,EQ,765,752,98.30
20,274,CHENNPETRO,EQ,208035,65763,31.61
20,275,CHOLAFIN,EQ,3324105,1072764,32.27
20,276,CHOLAHLDNG,EQ,83009,70819,85.31
20,277,CIGNITITEC,EQ,104635,50183,47.96
20,278,CIMMCO,EQ,23729,12090,50.95
20,279,CINELINE,EQ,3932,3411,86.75
20,280,CINEVISTA,EQ,8063,8063,100.00
20,281,CIPLA,EQ,3151119,1432106,45.45
20,282,CKPLEISURE,SM,120000,120000,100.00
20,283,CLEDUCATE,EQ,2563,1460,56.96
20,284,CLNINDIA,EQ,11825,7348,62.14
20,285,CMICABLES,EQ,20162,17456,86.58
20,286,CMMIPL,SM,3000,3000,100.00
20,287,CNOVAPETRO,EQ,547,367,67.09
20,288,COALINDIA,EQ,10240429,3696157,36.09
20,289,COCHINSHIP,EQ,42501,26164,61.56
20,290,COFFEEDAY,EQ,1655341,1089084,65.79
20,291,COLPAL,EQ,907962,428712,47.22
20,292,COMPINFO,EQ,48590,4462,9.18
20,293,COMPUSOFT,EQ,63932,36422,56.97
20,294,CONCOR,EQ,3020021,1369198,45.34
20,295,CONFIPET,EQ,69291,47880,69.10
20,296,CONSOFINVT,EQ,453,448,98.90
20,297,CONTROLPR,EQ,2339,1677,71.70
20,298,CORALFINAC,EQ,305,290,95.08
20,299,CORDSCABLE,EQ,10514,5374,51.11
20,300,COROMANDEL,EQ,53734,32464,60.42
20,301,CORPBANK,EQ,255020,134981,52.93
20,302,COSMOFILMS,EQ,6680,4060,60.78
20,303,COUNCODOS,EQ,37354,29558,79.13
20,304,COX&KINGS,EQ,4891579,2291253,46.84
20,305,CPSEETF,EQ,8731887,5171531,59.23
20,306,CREATIVE,EQ,2500,2500,100.00
20,307,CREDITACC,EQ,34875,15527,44.52
20,308,CREST,EQ,859193,854580,99.46
20,309,CRISIL,EQ,7665,6196,80.83
20,310,CRMFGETF,EQ,4,3,75.00
20,311,CROMPTON,EQ,645832,525656,81.39
20,312,CTE,EQ,2552,2076,81.35
20,313,CUB,EQ,842915,609970,72.36
20,314,CUBEXTUB,EQ,288,174,60.42
20,315,CUMMINSIND,EQ,559400,240823,43.05
20,316,CUPID,EQ,13824,9697,70.15
20,317,CYBERTECH,EQ,18782,10951,58.31
20,318,CYIENT,EQ,50367,21210,42.11
20,319,DAAWAT,EQ,512892,237360,46.28
20,320,DABUR,EQ,1470958,867080,58.95
20,321,DALBHARAT,EQ,129308,54406,42.07
20,322,DALMIASUG,EQ,181353,77539,42.76
20,323,DAMODARIND,EQ,1606,1141,71.05
20,324,DATAMATICS,EQ,23010,17026,73.99
20,325,DBCORP,EQ,25116,16786,66.83
20,326,DBL,EQ,217377,67391,31.00
20,327,DBREALTY,EQ,83547,51175,61.25
20,328,DBSTOCKBRO,EQ,169,85,50.30
20,329,DCAL,EQ,114280,78332,68.54
20,330,DCBBANK,EQ,839533,464378,55.31
20,331,DCMNVL,EQ,2640,2023,76.63
20,332,DCMSHRIRAM,EQ,83081,31641,38.08
20,333,DCW,EQ,244907,175565,71.69
20,334,DECCANCE,EQ,11215,8853,78.94
20,335,DEEPAKFERT,EQ,511468,105651,20.66
20,336,DEEPAKNTR,EQ,306505,128182,41.82
20,337,DEEPIND,EQ,4313,2790,64.69
20,338,DELTACORP,EQ,753201,365700,48.55
20,339,DENORA,EQ,3744,2423,64.72
20,340,DEVIT,SM,1500,1500,100.00
20,341,DFMFOODS,EQ,12478,6048,48.47
20,342,DGCONTENT,EQ,1140,935,82.02
20,343,DHAMPURSUG,EQ,635952,233494,36.72
20,344,DHANBANK,EQ,145850,109907,75.36
20,345,DHANUKA,EQ,32145,19416,60.40
20,346,DHFL,EQ,10918470,1691520,15.49
20,347,DHFL,NC,2707,651,24.05
20,348,DHFL,NP,970,958,98.76
20,349,DHFL,NQ,71,71,100.00
20,350,DHFL,NX,4,4,100.00
20,351,DHFL,Y1,540,510,94.44
20,352,DHUNINV,EQ,611,379,62.03
20,353,DIAMONDYD,EQ,3069,2422,78.92
20,354,DICIND,EQ,4296,3369,78.42
20,355,DIGISPICE,EQ,2637,2635,99.92
20,356,DISHTV,EQ,44888002,6292352,14.02
20,357,DIVISLAB,EQ,659001,189652,28.78
20,358,DIXON,EQ,4092,1788,43.70
20,359,DLF,EQ,7148165,976557,13.66
20,360,DLINKINDIA,EQ,17526,10584,60.39
20,361,DMART,EQ,514118,186274,36.23
20,362,DOLAT,EQ,228781,142290,62.19
20,363,DOLLAR,EQ,3021,2201,72.86
20,364,DONEAR,EQ,6309,1910,30.27
20,365,DPSCLTD,EQ,21453,19002,88.58
20,366,DREDGECORP,EQ,249228,71426,28.66
20,367,DRREDDY,EQ,468966,181100,38.62
20,368,DRSDILIP,SM,16000,16000,100.00
20,369,DSML,SM,6000,6000,100.00
20,370,DSSL,EQ,1618,1408,87.02
20,371,DTIL,EQ,2685,1914,71.28
20,372,DUCON,EQ,33350,29809,89.38
20,373,DVL,EQ,2700,2200,81.48
20,374,DWARKESH,EQ,432812,199128,46.01
20,375,DYNAMATECH,EQ,880,329,37.39
20,376,DYNPRO,EQ,21877,15348,70.16
20,377,EBANK,EQ,13,11,84.62
20,378,ECLERX,EQ,12488,6705,53.69
20,379,ECLFINANCE,N5,624,624,100.00
20,380,ECLFINANCE,NF,250,250,100.00
20,381,ECLFINANCE,NG,150,150,100.00
20,382,ECLFINANCE,NH,75,75,100.00
20,383,ECLFINANCE,NJ,60,60,100.00
20,384,ECLFINANCE,NK,30,30,100.00
20,385,ECLFINANCE,NM,59,59,100.00
20,386,ECLFINANCE,NN,65,65,100.00
20,387,ECLFINANCE,NO,860,430,50.00
20,388,ECLFINANCE,NP,1,1,100.00
20,389,ECLFINANCE,NR,8529,6984,81.89
20,390,ECLFINANCE,NS,68,68,100.00
20,391,EDELWEISS,EQ,2265258,868896,38.36
20,392,EHFLNCD,N3,152,152,100.00
20,393,EHFLNCD,N6,95,95,100.00
20,394,EICHERMOT,EQ,148012,22086,14.92
20,395,EIDPARRY,EQ,77098,45060,58.45
20,396,EIFFL,SM,20000,18400,92.00
20,397,EIHAHOTELS,EQ,6885,4910,71.31
20,398,EIHOTEL,EQ,205822,127966,62.17
20,399,EIMCOELECO,EQ,3224,3067,95.13
20,400,EKC,EQ,107428,92220,85.84
20,401,ELECON,EQ,42890,31281,72.93
20,402,ELECTCAST,EQ,31376,21280,67.82
20,403,ELECTHERM,EQ,48038,39961,83.19
20,404,ELGIEQUIP,EQ,100869,53427,52.97
20,405,ELGIRUBCO,EQ,27955,23826,85.23
20,406,EMAMILTD,EQ,278395,158230,56.84
20,407,EMAMIPAP,EQ,5981,4434,74.13
20,408,EMBASSY,RR,209200,198800,95.03
20,409,EMKAY,EQ,28908,17849,61.74
20,410,EMMBI,EQ,5695,4621,81.14
20,411,EMOFSR1RGG,MF,55628,55628,100.00
20,412,ENDURANCE,EQ,16829,8466,50.31
20,413,ENGINERSIN,EQ,1461194,639575,43.77
20,414,ENIL,EQ,3469,2794,80.54
20,415,EON,EQ,3443,2430,70.58
20,416,EQ30,EQ,15,12,80.00
20,417,EQUITAS,EQ,6536539,1993773,30.50
20,418,ERFLNCDI,N2,1102,1102,100.00
20,419,ERFLNCDI,N3,2,1,50.00
20,420,ERFLNCDI,N5,1,1,100.00
20,421,ERIS,EQ,40870,18492,45.25
20,422,ESABINDIA,EQ,8571,5253,61.29
20,423,ESCORTS,EQ,3716000,258525,6.96
20,424,ESSELPACK,EQ,38874,27236,70.06
20,425,EUROTEXIND,EQ,114,114,100.00
20,426,EVEREADY,EQ,559673,440495,78.71
20,427,EVERESTIND,EQ,17836,11523,64.61
20,428,EXCELINDUS,EQ,50927,26063,51.18
20,429,EXIDEIND,EQ,1515720,468411,30.90
20,430,EXPLEOSOL,EQ,16337,11992,73.40
20,431,FACT,EQ,310596,141252,45.48
20,432,FAIRCHEM,EQ,4605,2640,57.33
20,433,FCL,EQ,68477,41082,59.99
20,434,FCONSUMER,EQ,858006,406068,47.33
20,435,FCSSOFT,EQ,350458,322445,92.01
20,436,FDC,EQ,33625,29811,88.66
20,437,FEDERALBNK,EQ,10815034,2889174,26.71
20,438,FEL,EQ,161586,109049,67.49
20,439,FELDVR,EQ,6430,4450,69.21
20,440,FIEMIND,EQ,5767,3936,68.25
20,441,FILATEX,EQ,269115,256471,95.30
20,442,FINCABLES,EQ,41751,23371,55.98
20,443,FINEORG,EQ,11315,8459,74.76
20,444,FINPIPE,EQ,24768,11973,48.34
20,445,FLEXITUFF,EQ,7375,7374,99.99
20,446,FLFL,EQ,29133,13651,46.86
20,447,FMGOETZE,EQ,7207,5316,73.76
20,448,FMNL,EQ,9229,5950,64.47
20,449,FOCUS,SM,6000,6000,100.00
20,450,FORCEMOT,EQ,17007,6469,38.04
20,451,FORTIS,EQ,658819,340047,51.61
20,452,FOSECOIND,EQ,252,182,72.22
20,453,FRETAIL,EQ,1040399,863539,83.00
20,454,FSC,EQ,2557,1076,42.08
20,455,FSL,EQ,2487223,1204274,48.42
20,456,GABRIEL,EQ,78420,55788,71.14
20,457,GAEL,EQ,18079,12436,68.79
20,458,GAIL,EQ,7540645,3043556,40.36
20,459,GAL,EQ,6812,5480,80.45
20,460,GALAXYSURF,EQ,6054,3556,58.74
20,461,GALLANTT,EQ,7351,6106,83.06
20,462,GALLISPAT,EQ,2003,1526,76.19
20,463,GAMMNINFRA,EQ,1386105,1000638,72.19
20,464,GANDHITUBE,EQ,1668,1401,83.99
20,465,GANECOS,EQ,7060,6669,94.46
20,466,GANESHHOUC,EQ,23814,12432,52.20
20,467,GANGESSECU,EQ,10569,10266,97.13
20,468,GARDENSILK,EQ,17075,14213,83.24
20,469,GARFIBRES,EQ,8490,7921,93.30
20,470,GATI,EQ,893486,406158,45.46
20,471,GAYAHWS,EQ,44797,14436,32.23
20,472,GAYAPROJ,EQ,11681,8487,72.66
20,473,GDL,EQ,508997,214108,42.06
20,474,GEECEE,EQ,1947,1338,68.72
20,475,GENESYS,EQ,7292,5101,69.95
20,476,GENUSPAPER,EQ,104445,86512,82.83
20,477,GENUSPOWER,EQ,98854,67868,68.65
20,478,GEOJITFSL,EQ,218377,126138,57.76
20,479,GEPIL,EQ,35066,18683,53.28
20,480,GESHIP,EQ,31600,19625,62.10
20,481,GET&D,EQ,49704,33586,67.57
20,482,GHCL,EQ,107136,66769,62.32
20,483,GICHSGFIN,EQ,131946,65183,49.40
20,484,GICRE,EQ,1045956,671089,64.16
20,485,GILLANDERS,EQ,185,148,80.00
20,486,GILLETTE,EQ,5096,3964,77.79
20,487,GINNIFILA,EQ,62302,49955,80.18
20,488,GIPCL,EQ,58872,39967,67.89
20,489,GIRRESORTS,IT,10000,10000,100.00
20,490,GKWLIMITED,EQ,52,32,61.54
20,491,GLAXO,EQ,52125,37050,71.08
20,492,GLENMARK,EQ,1210851,307305,25.38
20,493,GLOBAL,SM,5000,5000,100.00
20,494,GLOBALVECT,EQ,9648,3319,34.40
20,495,GLOBUSSPR,EQ,465600,110238,23.68
20,496,GMBREW,EQ,1219310,154796,12.70
20,497,GMDCLTD,EQ,292465,211454,72.30
20,498,GMMPFAUDLR,EQ,2832,1427,50.39
20,499,GMRINFRA,EQ,34152633,6854516,20.07
20,500,GNA,EQ,15497,8454,54.55
20,501,GNFC,EQ,360558,137496,38.13
20,502,GOCLCORP,EQ,9811,6805,69.36
20,503,GODFRYPHLP,EQ,84861,22068,26.00
20,504,GODREJAGRO,EQ,29901,15693,52.48
20,505,GODREJCP,EQ,1222468,551720,45.13
20,506,GODREJIND,EQ,219637,74520,33.93
20,507,GODREJPROP,EQ,294644,84509,28.68
20,508,GOKEX,EQ,27794,22995,82.73
20,509,GOKUL,EQ,11756,9517,80.95
20,510,GOKULAGRO,EQ,996,896,89.96
20,511,GOLDBEES,EQ,19428,11156,57.42
20,512,GOLDENTOBC,EQ,1723,786,45.62
20,513,GOLDIAM,EQ,252118,86479,34.30
20,514,GOLDSHARE,EQ,418,267,63.88
20,515,GOLDSTAR,SM,6000,6000,100.00
20,516,GOLDTECH,EQ,25945,17368,66.94
20,517,GOODLUCK,EQ,82774,35858,43.32
20,518,GPIL,EQ,24906,15312,61.48
20,519,GPPL,EQ,241477,130309,53.96
20,520,GPTINFRA,EQ,2436,1914,78.57
20,521,GRANULES,EQ,204819,92025,44.93
20,522,GRAPHITE,EQ,2542911,774674,30.46
20,523,GRASIM,EQ,1281646,343054,26.77
20,524,GRAVITA,EQ,55255,47593,86.13
20,525,GREAVESCOT,EQ,271018,153531,56.65
20,526,GREENLAM,EQ,881,566,64.25
20,527,GREENPLY,EQ,440978,353457,80.15
20,528,GREENPOWER,EQ,111838,84630,75.67
20,529,GRINDWELL,EQ,11876,6973,58.72
20,530,GROBTEA,EQ,238,179,75.21
20,531,GRPLTD,EQ,8,4,50.00
20,532,GRSE,EQ,533309,180296,33.81
20,533,GRUH,EQ,359595,231879,64.48
20,534,GSCLCEMENT,EQ,16034,12956,80.80
20,535,GSFC,EQ,519545,253378,48.77
20,536,GSKCONS,EQ,57476,52749,91.78
20,537,GSPL,EQ,763457,573180,75.08
20,538,GSS,EQ,36737,24363,66.32
20,539,GTL,EQ,24012,15418,64.21
20,540,GTLINFRA,EQ,565306,565159,99.97
20,541,GTNIND,EQ,1941,1809,93.20
20,542,GTNTEX,EQ,452,325,71.90
20,543,GTPL,EQ,12469,9729,78.03
20,544,GUFICBIO,EQ,202913,186605,91.96
20,545,GUJALKALI,EQ,39229,25988,66.25
20,546,GUJAPOLLO,EQ,1201,1106,92.09
