Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,07082026,1549728086,0003154
Trade Date <07-AUG-2026>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,78,726GS2032,GS,9073,9073,100.00
20,79,726GS2033,GS,184172,184162,99.99
20,80,730PFCL41,NC,75,72,96.00
20,81,733GS2026,GS,980,980,100.00
20,82,734GS2064,GS,148792,140992,94.76
20,83,734IRFC28,N4,6000,5799,96.65
20,84,735WB43,SG,100,100,100.00
20,85,737GS2028,GS,10650,7050,66.20
20,86,737NTPC35C,NA,68,68,100.00
20,87,738GS2027,GS,73861,73861,100.00
20,88,738REC27TF,N2,1500,1500,100.00
20,89,73GS2053,GS,17686,17686,100.00
20,90,741GS2036,GS,2800,2800,100.00
20,91,743GS2076,GS,112094,111994,99.91
20,92,743REC35,NH,214,214,100.00
20,93,746GS2073,GS,3667,3560,97.08
20,94,746UP37,SG,100,100,100.00
20,95,747GJ28,SG,200,200,100.00
20,96,74GS2062,GS,4951,4915,99.27
20,97,750GS2056,GS,120,120,100.00
20,98,750IRFC35,NK,704,507,72.02
20,99,751HUDCO28,N5,2400,1400,58.33
20,100,751UP40,SG,100,100,100.00
20,101,753IRFC30,NJ,1,1,100.00
20,102,754GS2036,GS,562227,548996,97.65
20,103,754MH37,SG,100,100,100.00
20,104,754TN36,SG,100,100,100.00
20,105,754TS55,SG,100,100,100.00
20,106,755MH34,SG,100,100,100.00
20,107,764HUDCO31,N8,1,1,100.00
20,108,764NABAR31,N2,974,961,98.67
20,109,769HUDCO31,N9,505,505,100.00
20,110,769NHAI31,NE,728,728,100.00
20,111,76NHAI31,NA,2242,1992,88.85
20,112,771GS2066,GS,2967,2967,100.00
20,113,774GJ38,SG,1000,1000,100.00
20,114,774UP38,SG,600,600,100.00
20,115,779AP42,SG,100,100,100.00
20,116,781KL37,SG,100,100,100.00
20,117,781RJ49,SG,100,100,100.00
20,118,788UP46,SG,200,200,100.00
20,119,791MH39,SG,100,100,100.00
20,120,791PN36,SG,100,100,100.00
20,121,792PN44,SG,1000,1000,100.00
20,122,796AP38,SG,500,500,100.00
20,123,797IGT31,NL,25,25,100.00
20,124,79NHIT35,N1,772,707,91.58
20,125,79NHIT40,N2,2542,2541,99.96
20,126,79NHIT47,N3,361,361,100.00
20,127,7PFCL31,N3,60,60,100.00
20,128,805NMC30,N2,1,1,100.00
20,129,810IRFC27,N2,1045,1045,100.00
20,130,812REC27,NI,201,201,100.00
20,131,81TCHF28,N8,351,350,99.72
20,132,820IIFL27,N9,832,832,100.00
20,133,824GS2027,GS,1238,1238,100.00
20,134,828GS2032,GS,8101,8001,98.77
20,135,82HUDCO27,N2,1089,889,81.63
20,136,82IGT31,NJ,829,700,84.44
20,137,830NHAI27,N2,421,421,100.00
20,138,830PFCL27,N5,22,21,95.45
20,139,837IIFL28,Y4,90,50,55.56
20,140,83GS2042,GS,200,200,100.00
20,141,842IIFL26,NL,889,889,100.00
20,142,846REC28,N6,5,5,100.00
20,143,848NTPC28,N2,100,100,100.00
20,144,84CIFCL28,NA,20,20,100.00
20,145,84TCHF28,NA,100,100,100.00
20,146,851HUDCO28,NB,125,100,80.00
20,147,860AEL28,NH,5,5,100.00
20,148,862AEL31,NM,23,23,100.00
20,149,865IFL28,NZ,100,100,100.00
20,150,865IIFL28,NS,30,30,100.00
20,151,865IIFL31,Y6,150,150,100.00
20,152,865IRFC29,NA,25,25,100.00
20,153,865LTF26,NN,7,7,100.00
20,154,865SCL26,N8,100,100,100.00
20,155,865SCL27,N4,1333,1333,100.00
20,156,865TCAPS27,N8,140,140,100.00
20,157,866IIFC34B,N3,130,130,100.00
20,158,867PFCL33,N7,2600,1600,61.54
20,159,870IIFL28,Y7,22,11,50.00
20,160,871REC28,N9,426,426,100.00
20,161,875NHAI29,N6,1128,1128,100.00
20,162,875SCL23A,YI,74,37,50.00
20,163,875SFL27,ZF,150,150,100.00
20,164,876HUDCO28,ND,604,604,100.00
20,165,87HMDA32,N0,11,11,100.00
20,166,87LTF27,NH,3,3,100.00
20,167,880IREDA29,N5,110,110,100.00
20,168,885IHL26,N1,180,180,100.00
20,169,885SCL26,N9,341,310,90.91
20,170,888ECL28,N1,60,60,100.00
20,171,888IRFC29,NE,100,100,100.00
20,172,890AEL31,NN,1556,1556,100.00
20,173,890SFIL23A,NZ,224,222,99.11
20,174,891IIFCL34,N4,5,5,100.00
20,175,891NTPC33,N6,130,130,100.00
20,176,892NHPC33,N6,400,400,100.00
20,177,892PFCL33,N8,170,150,88.24
20,178,897GS2030,GS,480,480,100.00
20,179,898LTF29,N7,224,224,100.00
20,180,89IHFL29,N1,29,29,100.00
20,181,8ABCL26,N2,69,69,100.00
20,182,901HUDCO34,NE,201,200,99.50
20,183,903SFL28,YI,50,50,100.00
20,184,915AEL28,NC,326,326,100.00
20,185,915APSBC28,N0,1,1,100.00
20,186,915APSBC31,N0,2,2,100.00
20,187,915SCL26,NE,1,1,100.00
20,188,915SCL27,Z7,10,10,100.00
20,189,91D081026,TB,100,100,100.00
20,190,91D221026,TB,200,200,100.00
20,191,91D291026,TB,100,100,100.00
20,192,91MOFSL27,N2,106,106,100.00
20,193,920ISF28B,N0,1,1,100.00
20,194,925SCFL27,YA,10,10,100.00
20,195,925SCL2028,N8,35,35,100.00
20,196,925SCL28C,BS,6,6,100.00
20,197,92GS2030,GS,9559,7059,73.85
20,198,930APMD30,N0,40,40,100.00
20,199,930APMD32,N0,30,30,100.00
20,200,932AEL27,N3,835,610,73.05
20,201,935LTF29,N5,774,700,90.44
20,202,935MOFSL29,N5,1129,1079,95.57
20,203,93MOFSL34,N6,125,125,100.00
20,204,943ECL28,NJ,289,289,100.00
20,205,948SCL26A,NN,286,286,100.00
20,206,948SCL27A,ZJ,50,50,100.00
20,207,948SCL27D,N1,7,7,100.00
20,208,950ISF27C,N0,3,3,100.00
20,209,957ICCL25,YW,109,100,91.74
20,210,960IIFL30,Y2,205,205,100.00
20,211,965AEL27,N4,54,54,100.00
20,212,965SCL25F,NZ,150,100,66.67
20,213,96IIFL28,N5,1974,1260,63.83
20,214,96IIFL28A,NF,1231,912,74.09
20,215,970CAGL28,ND,3902,3039,77.88
20,216,975ISF28,N0,13,10,76.92
20,217,975SCL28,NT,161,161,100.00
20,218,97MOFSL34,N7,20,20,100.00
20,219,980SCL33D,YG,6,6,100.00
20,220,985ECL28,NK,675,509,75.41
20,221,985SFIL28,NO,10,10,100.00
20,222,99AEL29,N7,502,500,99.60
20,223,9AEL30,NE,20,20,100.00
20,224,9IHFL27,N1,10,10,100.00
20,225,9IIFL28A,NT,5,5,100.00
20,226,9SCL26BA,NA,818,818,100.00
20,227,A2ZINFRA,EQ,443981,306870,69.12
20,228,AAATECH,EQ,64491,58767,91.12
20,229,AADHARHFC,EQ,271851,166499,61.25
20,230,AAKAAR,SM,14400,12800,88.89
20,231,AAKASH,EQ,55441,51496,92.88
20,232,AARADHYA,SM,4800,4800,100.00
20,233,AARNAV,EQ,76907,13935,18.12
20,234,AARON,EQ,7072,3886,54.95
20,235,AARTIDRUGS,EQ,90024,44743,49.70
20,236,AARTIIND,EQ,1422279,638236,44.87
20,237,AARTIPHARM,EQ,179726,89790,49.96
20,238,AARTISURF,EQ,30784,21183,68.81
20,239,AARVI,EQ,20116,11202,55.69
20,240,AASTHA,EQ,6003229,2002757,33.36
20,241,AATMAJ,SM,6000,6000,100.00
20,242,AAVAS,EQ,64072,32711,51.05
20,243,ABB,EQ,179322,62722,34.98
20,244,ABBOTINDIA,EQ,7629,4348,56.99
20,245,ABCAPITAL,EQ,4840967,2239226,46.26
20,246,ABCOTS,EQ,10218,8739,85.53
20,247,ABDL,EQ,551365,229558,41.63
20,248,ABFRL,EQ,6582044,3067225,46.60
20,249,ABGSEC,EQ,801,358,44.69
20,250,ABINFRA,EQ,255072,180215,70.65
20,251,ABLBL,EQ,387410,217235,56.07
20,252,ABMINTLLTD,EQ,1268,785,61.91
20,253,ABMKNO,EQ,1192,1087,91.19
20,254,ABREL,EQ,265738,211162,79.46
20,255,ABSL10BANK,EQ,129124,127936,99.08
20,256,ABSLAMC,EQ,198652,114775,57.78
20,257,ABSLBANETF,EQ,363165,352428,97.04
20,258,ABSLLIQUID,EQ,3869,3368,87.05
20,259,ABSLMSCIN,EQ,608,545,89.64
20,260,ABSLNN50ET,EQ,9608,7090,73.79
20,261,ABSLPSE,EQ,79832,61977,77.63
20,262,ABSMARINE,ST,24500,20000,81.63
20,263,ACC,EQ,160343,76805,47.90
20,264,ACCELYA,EQ,4003,3156,78.84
20,265,ACCENTMIC,SM,134500,100500,74.72
20,266,ACCPL,ST,14400,14400,100.00
20,267,ACE,EQ,234548,111415,47.50
20,268,ACEINTEG,EQ,1476,1096,74.25
20,269,ACETEC,SM,1200,1200,100.00
20,270,ACI,EQ,212525,146018,68.71
20,271,ACL,EQ,11279,6793,60.23
20,272,ACMESOLAR,EQ,1278670,699543,54.71
20,273,ACSTECH,EQ,328712,211674,64.39
20,274,ACUTAAS,EQ,187550,109853,58.57
20,275,ADANIENSOL,EQ,1391604,626493,45.02
20,276,ADANIENT,EQ,788881,338679,42.93
20,277,ADANIGREEN,EQ,1273380,539240,42.35
20,278,ADANIPORTS,EQ,2387389,1704536,71.40
20,279,ADANIPOWER,EQ,14372119,5652686,39.33
20,280,ADDICTIVE,SM,16500,16500,100.00
20,281,ADFFOODS,EQ,113084,45775,40.48
20,282,ADISOFT,SM,64800,48000,74.07
20,283,ADL,EQ,721,419,58.11
20,284,ADOR,EQ,23430,10142,43.29
20,285,ADROITINFO,EQ,19285,12279,63.67
20,286,ADSL,EQ,171844,86051,50.08
20,287,ADVAIT,EQ,317013,109383,34.50
20,288,ADVANCE,EQ,565726,249625,44.12
20,289,ADVANIHOTR,EQ,35305,31046,87.94
20,290,ADVENTHTL,EQ,167529,92713,55.34
20,291,ADVENZYMES,EQ,177783,106241,59.76
20,292,AEGISLOG,EQ,1673750,366766,21.91
20,293,AEGISVOPAK,EQ,813122,289930,35.66
20,294,AEPL,EQ,1203391,323801,26.91
20,295,AEQUS,EQ,5616343,2382728,42.42
20,296,AEROENTER,EQ,271628,162099,59.68
20,297,AEROFLEX,EQ,1114794,602428,54.04
20,298,AERON,SM,2000,2000,100.00
20,299,AERONEU,EQ,41797,8940,21.39
20,300,AEROPLANE,EQ,691566,351581,50.84
20,301,AETHER,EQ,165723,70610,42.61
20,302,AFCONS,EQ,1190862,502280,42.18
20,303,AFFLE,EQ,310792,144369,46.45
20,304,AFIL,EQ,317924,198992,62.59
20,305,AFSL,EQ,5864,3606,61.49
20,306,AGARIND,EQ,18020,10633,59.01
20,307,AGARWALEYE,EQ,158709,81946,51.63
20,308,AGARWALTUF,SM,25200,20400,80.95
20,309,AGI,EQ,35018,18360,52.43
20,310,AGIIL,EQ,375763,85985,22.88
20,311,AGL,EQ,5613366,2481577,44.21
20,312,AGROPHOS,EQ,5285,3456,65.39
20,313,AGUL,SM,2000,2000,100.00
20,314,AHCL,EQ,3203483,1035416,32.32
20,315,AHLADA,EQ,9215,7134,77.42
20,316,AHLEAST,EQ,10896,9790,89.85
20,317,AHLUCONT,EQ,15989,8081,50.54
20,318,AIAENG,EQ,46225,25042,54.17
20,319,AIIL,EQ,1070113,170038,15.89
20,320,AILIMITED,SM,1500,1500,100.00
20,321,AIMTRON,SM,36200,21800,60.22
20,322,AIRAN,EQ,42489,34865,82.06
20,323,AIROLAM,EQ,969,702,72.45
20,324,AJANTPHARM,EQ,34852,19449,55.80
20,325,AJAXENGG,EQ,71665,33873,47.27
20,326,AJMERA,EQ,246846,123516,50.04
20,327,AJOONI,EQ,223149,177458,79.52
20,328,AKANKSHA,ST,70000,70000,100.00
20,329,AKASH,EQ,4896,3187,65.09
20,330,AKCAPIT,EQ,1753,1333,76.04
20,331,AKG,EQ,21973,17337,78.90
20,332,AKI,EQ,127457,96876,76.01
20,333,AKIKO,ST,16800,16800,100.00
20,334,AKSHAR,EQ,1747593,1309838,74.95
20,335,AKUMS,EQ,637075,357585,56.13
20,336,ALANKIT,EQ,84358,62567,74.17
20,337,ALBERTDAVD,EQ,299179,86796,29.01
20,338,ALEMBICLTD,EQ,405809,249200,61.41
20,339,ALGOQUANT,EQ,1450184,339046,23.38
20,340,ALICON,EQ,202525,129856,64.12
20,341,ALIVUS,EQ,85268,48063,56.37
20,342,ALKEM,EQ,76165,24114,31.66
20,343,ALKYLAMINE,EQ,61537,28812,46.82
20,344,ALLCARGO,EQ,81098236,14878484,18.35
20,345,ALLDIGI,EQ,6413,5585,87.09
20,346,ALLETEC,ST,11200,10800,96.43
20,347,ALLTIME,EQ,127675,82794,64.85
20,348,ALMONDZ,EQ,107720,71392,66.28
20,349,ALOKINDS,EQ,1650176,1049889,63.62
20,350,ALPA,EQ,26661,14390,53.97
20,351,ALPEXSOLAR,SM,34600,24500,70.81
20,352,ALPHA,EQ,641420,390971,60.95
20,353,ALPHAETF,EQ,625998,451937,72.19
20,354,ALPHAGEO,EQ,10869,5770,53.09
20,355,ALPINETEX,EQ,320989,189322,58.98
20,356,ALPL30IETF,EQ,145101,87945,60.61
20,357,ALUWIND,SM,7500,6000,80.00
20,358,AMAGI,EQ,476981,201278,42.20
20,359,AMBAAUTO,SM,81000,61000,75.31
20,360,AMBALALSA,EQ,653520,311956,47.73
20,361,AMBANIORGO,SM,1000,1000,100.00
20,362,AMBER,EQ,210061,55464,26.40
20,363,AMBICAAGAR,EQ,1877,1827,97.34
20,364,AMBIKCO,EQ,83658,51739,61.85
20,365,AMBUJACEM,EQ,2026621,1066182,52.61
20,366,AMCL,SM,1200,1200,100.00
20,367,AMDIND,EQ,13873,9294,66.99
20,368,AMJLAND,EQ,20107,15486,77.02
20,369,AMNPLST,EQ,10971,6113,55.72
20,370,AMRUTANJAN,EQ,34199,19296,56.42
20,371,ANANDRATHI,EQ,202601,119016,58.74
20,372,ANANTAM,IV,249861,249103,99.70
20,373,ANANTRAJ,EQ,1039127,446868,43.00
20,374,ANDHRAPAP,EQ,295780,265172,89.65
20,375,ANDHRSUGAR,EQ,641894,214912,33.48
20,376,ANGELONE,EQ,4094497,1774778,43.35
20,377,ANIKINDS,EQ,792,737,93.06
20,378,ANLON,ST,8800,8400,95.45
20,379,ANMOL,EQ,28962,22701,78.38
20,380,ANNAPURNA,SM,143750,101750,70.78
20,381,ANONDITA,SM,18400,11400,61.96
20,382,ANTELOPUS,EQ,221330,123047,55.59
20,383,ANTGRAPHIC,EQ,94435,75122,79.55
20,384,ANTHEM,EQ,472590,278709,58.97
20,385,ANUHPHR,EQ,103463,51924,50.19
20,386,ANUP,EQ,102077,47287,46.32
20,387,ANURAS,EQ,315118,211555,67.14
20,388,ANYA,SM,60000,55000,91.67
20,389,AONEGOLD,EQ,651213,247079,37.94
20,390,AONELIQUID,EQ,30961,26532,85.69
20,391,AONENIFTY,EQ,172464,141514,82.05
20,392,AONESILVER,EQ,1328316,490086,36.90
20,393,AONETMMQ50,EQ,29458,25097,85.20
20,394,AONETOTAL,EQ,97789,58532,59.86
20,395,APARINDS,EQ,177454,75559,42.58
20,396,APCL,EQ,11308,6039,53.40
20,397,APCOTEXIND,EQ,130516,63321,48.52
20,398,APEX,EQ,49606,21461,43.26
20,399,APEXECO,ST,4000,4000,100.00
20,400,APLAPOLLO,EQ,404634,189579,46.85
20,401,APLLTD,EQ,156108,88817,56.89
20,402,APOLLO,EQ,3212891,1240888,38.62
20,403,APOLLOHOSP,EQ,273543,184093,67.30
20,404,APOLLOPIPE,EQ,170575,103087,60.43
20,405,APOLLOTYRE,EQ,1967067,598502,30.43
20,406,APOLSINHOT,EQ,719,490,68.15
20,407,APRAMEYA,SM,19000,18000,94.74
20,408,APS,SM,28500,18750,65.79
20,409,APSISAERO,ST,27600,26400,95.65
20,410,APTUS,EQ,666160,420038,63.05
20,411,AQYLON,EQ,2525807,1102594,43.65
20,412,ARABIAN,SM,52000,36000,69.23
20,413,ARCHIDPLY,EQ,295022,122810,41.63
20,414,ARCHIES,EQ,15156,9719,64.13
20,415,ARCIIL,SM,1000,1000,100.00
20,416,ARE&M,EQ,498855,227954,45.70
20,417,ARENTERP,EQ,439,400,91.12
20,418,ARFIN,EQ,1625366,86806,5.34
20,419,ARHAM,SM,44000,29000,65.91
20,420,ARIES,EQ,14390,10446,72.59
20,421,ARIHANT,EQ,2527,1304,51.60
20,422,ARIHANTCAP,EQ,177751,92580,52.08
20,423,ARIHANTSUP,EQ,56534,29254,51.75
20,424,ARIS,EQ,1398324,907315,64.89
20,425,ARKADE,EQ,232077,81062,34.93
20,426,ARMANFIN,EQ,65735,36861,56.08
20,427,ARMOUR,ST,14000,12000,85.71
20,428,AROGRANITE,EQ,9557,6710,70.21
20,429,ARSSBL,EQ,260556,101272,38.87
20,430,ARTEMISMED,EQ,286455,155055,54.13
20,431,ARTNIRMAN,EQ,9434,7156,75.85
20,432,ARUNAYA,ST,6000,6000,100.00
20,433,ARVEE,EQ,872,683,78.33
20,434,ARVIND,EQ,620498,287811,46.38
20,435,ARVINDFASN,EQ,76882,41369,53.81
20,436,ARVINDPORT,SM,19500,16500,84.62
20,437,ARVSMART,EQ,6910360,433430,6.27
20,438,ASAHIINDIA,EQ,85283,46528,54.56
20,439,ASAL,EQ,13126,9755,74.32
20,440,ASALCBR,EQ,96211,71086,73.89
20,441,ASHALOG,SM,6000,5000,83.33
20,442,ASHAPURMIN,EQ,928707,474458,51.09
20,443,ASHIANA,EQ,38841,24080,62.00
20,444,ASHIKAG,EQ,304113,74017,24.34
20,445,ASHIMASYN,EQ,42560,21405,50.29
20,446,ASHOKA,EQ,694502,436038,62.78
20,447,ASHOKAMET,EQ,10760,7896,73.38
20,448,ASHOKLEY,EQ,11282040,4768073,42.26
20,449,ASHWINI,SM,11000,8000,72.73
20,450,ASIANENE,EQ,680102,265837,39.09
20,451,ASIANHOTNR,EQ,152771,75407,49.36
20,452,ASIANPAINT,EQ,1067986,667626,62.51
20,453,ASIANTILES,EQ,4592146,2276906,49.58
20,454,ASKAUTOLTD,EQ,1290478,311485,24.14
20,455,ASPINWALL,EQ,3232,932,28.84
20,456,ASTAR,EQ,427,370,86.65
20,457,ASTEC,EQ,9454,5100,53.95
20,458,ASTERDM,EQ,1037107,540269,52.09
20,459,ASTRAL,EQ,118762,55003,46.31
20,460,ASTRAMICRO,EQ,224632,93528,41.64
20,461,ASTRAZEN,EQ,2409,1049,43.55
20,462,ATALREAL,EQ,9805828,1450124,14.79
20,463,ATAM,EQ,3139,2151,68.53
20,464,ATCENERGY,ST,6000,6000,100.00
20,465,ATGL,EQ,427282,159872,37.42
20,466,ATHERENERG,EQ,4646531,985245,21.20
20,467,ATL,EQ,244944,148645,60.69
20,468,ATLANTAA,EQ,21970,15096,68.71
20,469,ATLANTAELE,EQ,35639,16856,47.30
20,470,ATLASCYCLE,EQ,65912,36388,55.21
20,471,ATLPP,E1,15,15,100.00
20,472,ATMASTCO,ST,7600,7200,94.74
20,473,ATUL,EQ,130066,64005,49.21
20,474,ATULAUTO,EQ,297801,113576,38.14
20,475,AUBANK,EQ,752130,398565,52.99
20,476,AURIONPRO,EQ,76169,48370,63.50
20,477,AUROIMPEX,SM,8000,8000,100.00
20,478,AUROPHARMA,EQ,2001257,804646,40.21
20,479,AURUM,EQ,234117,138552,59.18
20,480,AURUS,EQ,29523,17193,58.24
20,481,AUSL,SM,4000,4000,100.00
20,482,AUTOAXLES,EQ,15648,8385,53.59
20,483,AUTOBEES,EQ,397236,180719,45.49
20,484,AUTOIETF,EQ,2138012,1786738,83.57
20,485,AVADHSUGAR,EQ,63110,23603,37.40
20,486,AVALON,EQ,1877232,412901,22.00
20,487,AVANA,ST,22000,20000,90.91
20,488,AVANTEL,EQ,702446,287255,40.89
20,489,AVANTIFEED,EQ,402557,174660,43.39
20,490,AVATAR,ST,28000,24000,85.71
20,491,AVIANSH,SM,2000,2000,100.00
20,492,AVIENCE,SM,21000,18600,88.57
20,493,AVL,EQ,85408,40525,47.45
20,494,AVONMORE,EQ,76878,64637,84.08
20,495,AVPINFRA,SM,38400,32000,83.33
20,496,AVROIND,EQ,251563,137232,54.55
20,497,AVTNPL,EQ,41803,29013,69.40
20,498,AWFIS,EQ,115484,66529,57.61
20,499,AWHCL,EQ,193441,113381,58.61
20,500,AWL,EQ,3167471,1215365,38.37
20,501,AXISBANK,EQ,3628823,2285598,62.98
20,502,AXISCADES,EQ,126804,69946,55.16
20,503,AXITA,EQ,193240,124680,64.52
20,504,AYE,EQ,621863,283421,45.58
20,505,AYMSYNTEX,EQ,30314,17390,57.37
20,506,AZAD,EQ,534729,216384,40.47
20,507,BAGFILMS,EQ,76348,50007,65.50
20,508,BAGMANE,RR,478395,420523,87.90
20,509,BAHETI,SM,17250,10500,60.87
20,510,BAIDFIN,EQ,24588,19670,80.00
20,511,BAJAJ-AUTO,EQ,208968,115513,55.28
20,512,BAJAJCON,EQ,393728,204135,51.85
20,513,BAJAJELEC,EQ,2177405,463911,21.31
20,514,BAJAJFINSV,EQ,2416624,1414462,58.53
20,515,BAJAJHCARE,EQ,90950,43664,48.01
20,516,BAJAJHFL,EQ,2173109,1258739,57.92
20,517,BAJAJHIND,EQ,3712581,1376849,37.09
20,518,BAJAJHLDNG,EQ,25976,13756,52.96
20,519,BAJAJINDEF,EQ,16338,12454,76.23
20,520,BAJAJST,EQ,5789,4449,76.85
20,521,BAJEL,EQ,362679,123993,34.19
20,522,BAJFINANCE,EQ,15614001,8707120,55.76
20,523,BALAJEE,EQ,17878,11185,62.56
20,524,BALAJIPHOS,SM,5000,5000,100.00
20,525,BALAJITELE,EQ,61653,45540,73.87
20,526,BALAMINES,EQ,110661,42423,38.34
20,527,BALAXI,EQ,16200,13502,83.35
20,528,BALCO,ST,1200,1200,100.00
20,529,BALKRISHNA,EQ,4615,2933,63.55
20,530,BALKRISIND,EQ,116753,46236,39.60
20,531,BALMLAWRIE,EQ,90946,61357,67.47
20,532,BALPHARMA,EQ,14255,9838,69.01
20,533,BALRAMCHIN,EQ,394390,231642,58.73
20,534,BALUFORGE,EQ,1528723,573208,37.50
20,535,BANARBEADS,EQ,812,502,61.82
20,536,BANARISUG,EQ,66,39,59.09
20,537,BANCOINDIA,EQ,111014,52228,47.05
20,538,BANDHANBNK,EQ,10729624,5185531,48.33
20,539,BANG,EQ,6393,3183,49.79
20,540,BANK10ADD,EQ,103050,72325,70.18
20,541,BANK10BETF,EQ,1543,1436,93.07
20,542,BANKADD,EQ,353831,352244,99.55
20,543,BANKBARODA,EQ,7479873,3587184,47.96
20,544,BANKBEES,EQ,416499,219279,52.65
20,545,BANKBETA,EQ,1700953,1637719,96.28
20,546,BANKBETF,EQ,9748,8035,82.43
20,547,BANKETF,EQ,2857,2015,70.53
20,548,BANKIETF,EQ,276076,158596,57.45
20,549,BANKINDIA,EQ,8569425,4023223,46.95
20,550,BANKNIFTY1,EQ,595099,467525,78.56
20,551,BANKPSU,EQ,20225,15128,74.80
20,552,BANSALWIRE,EQ,284713,149251,52.42
20,553,BANSWRAS,EQ,23990,15002,62.53
20,554,BARFLEX,SM,8000,8000,100.00
20,555,BASF,EQ,66610,20145,30.24
20,556,BASILIC,SM,10800,8400,77.78
20,557,BATAINDIA,EQ,127012,66597,52.43
20,558,BATLIBOI,EQ,491758,162360,33.02
20,559,BAYERCROP,EQ,20370,12656,62.13
20,560,BBETF0432,EQ,913,793,86.86
20,561,BBL,EQ,25853,16933,65.50
20,562,BBNPNBETF,EQ,709,453,63.89
20,563,BBNPPGOLD,EQ,5368,2560,47.69
20,564,BBOX,EQ,180270,90724,50.33
20,565,BBTC,EQ,42820,21671,50.61
20,566,BBTCL,EQ,5132,3175,61.87
20,567,BCG,EQ,3636322,1485769,40.86
20,568,BCLIND,EQ,367622,218203,59.36
20,569,BCONCEPTS,EQ,12681,8278,65.28
20,570,BCPL,EQ,6490,4258,65.61
