Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,20062024,2160689761,0002518
Trade Date <20-JUN-2024>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,85,746GS2073,GS,39231,39231,100.00
20,86,74GS2062,GS,5389,5389,100.00
20,87,750IRFC35,NK,116,116,100.00
20,88,751HUDCO28,N5,100,50,50.00
20,89,753IRFC30,NJ,219,219,100.00
20,90,754GS2036,GS,446959,419692,93.90
20,91,758GJ32,SG,300,300,100.00
20,92,759GS2026,GS,3000,3000,100.00
20,93,764HUDCO31,N8,1,1,100.00
20,94,764IRFC31,NO,526,526,100.00
20,95,764NABAR31,N2,254,254,100.00
20,96,769HUDCO31,N9,610,525,86.07
20,97,769NHAI31,NE,2089,1939,92.82
20,98,76NHAI31,NA,2386,1678,70.33
20,99,773RJ38,SG,300,300,100.00
20,100,774IREDA31,N7,175,175,100.00
20,101,77AP38,SG,100,100,100.00
20,102,79NHIT35,N1,967,957,98.97
20,103,79NHIT40,N2,99,99,100.00
20,104,801TCH25,N4,22,22,100.00
20,105,810IRFC27,N2,3453,3453,100.00
20,106,812REC27,NI,136,76,55.88
20,107,81TCHF28,N8,400,400,100.00
20,108,820IIFL27,N9,9,6,66.67
20,109,824GS2027,GS,499,499,100.00
20,110,825IIFL25,N7,148,148,100.00
20,111,829LTF24,NL,32,30,93.75
20,112,82HUDCO27,N2,25,25,100.00
20,113,82IGT31,NJ,2640,2640,100.00
20,114,82IHFL24,NO,200,200,100.00
20,115,830NHAI27,N2,3334,3100,92.98
20,116,830PFCL27,N5,10,10,100.00
20,117,833GS2026,GS,781,781,100.00
20,118,833IHFL24,YX,15,15,100.00
20,119,83GS2040,GS,315,315,100.00
20,120,83TCHF25,N6,80,80,100.00
20,121,840CIFCL28,N4,295,295,100.00
20,122,840IRFC29,N8,15100,15100,100.00
20,123,842IIFL26,NL,554,551,99.46
20,124,843IHFL29,NC,1755,1755,100.00
20,125,847IHFL25,Z2,100,100,100.00
20,126,849NTPC25,N7,651813,651611,99.97
20,127,850NHAI29,N5,5000,5000,100.00
20,128,851HUDCO28,NB,200,200,100.00
20,129,855IREDA29,N2,10032,10030,99.98
20,130,85IIFL25,NO,3,3,100.00
20,131,85PCHFL24,N6,5,5,100.00
20,132,865IIFL28,NS,617,617,100.00
20,133,865IRFC29,NA,1,1,100.00
20,134,865LTF26,NN,109,109,100.00
20,135,871REC28,N9,1156,885,76.56
20,136,875CIFC23B,NJ,20,20,100.00
20,137,875IIFL26,NM,129,129,100.00
20,138,875IIFL26A,NQ,433,433,100.00
20,139,875NHAI29,N6,632,442,69.94
20,140,875SFL27,ZF,400,200,50.00
20,141,876HUDCO28,ND,1650,1500,90.91
20,142,879NHPC28,N5,80,80,100.00
20,143,880IREDA29,N5,1280,1100,85.94
20,144,885MOFSL26,N0,95,95,100.00
20,145,888ERFL28,N5,551,545,98.91
20,146,888IHFL25F,NC,495,495,100.00
20,147,888IRFC29,NE,150,150,100.00
20,148,889IHFL27,YC,19,10,52.63
20,149,892PFCL33,N8,1025,1000,97.56
20,150,897MOFSL29,N4,3150,3150,100.00
20,151,898LTF29,N7,1152,1152,100.00
20,152,8ABFL26,N0,500,500,100.00
20,153,901HUDCO34,NE,24,15,62.50
20,154,901NHB34,N6,84,84,100.00
20,155,903SFL28,YI,20,20,100.00
20,156,905IH24,ZB,10,10,100.00
20,157,905IHF24,YV,10,10,100.00
20,158,910CAGL25,N7,8,8,100.00
20,159,910TCAP28,NA,100,100,100.00
20,160,915GS2024,GS,1,1,100.00
20,161,915IBHFL26,NE,10,10,100.00
20,162,91D020824,TB,2100,2100,100.00
20,163,91D040724,TB,12100,9600,79.34
20,164,91D080824,TB,3100,3100,100.00
20,165,91D120724,TB,9500,9500,100.00
20,166,91D120924,TB,300,300,100.00
20,167,91D150824,TB,300,300,100.00
20,168,91D190724,TB,100,100,100.00
20,169,91D230824,TB,100,100,100.00
20,170,91D250724,TB,200,200,100.00
20,171,91D270624,TB,1100,1100,100.00
20,172,91D290824,TB,1100,1100,100.00
20,173,91MOFSL27,N2,1060,1060,100.00
20,174,921ISFL25,N0,30,30,100.00
20,175,922SFL24,Z4,60,60,100.00
20,176,925ERFL28,N6,60,60,100.00
20,177,925IHFL25B,Y3,1,1,100.00
20,178,925IHFL26D,ZD,30,30,100.00
20,179,92GS2030,GS,7592,7591,99.99
20,180,92ICCL28,ND,50,50,100.00
20,181,935LTF29,N5,450,450,100.00
20,182,93MOFSL34,N6,82,82,100.00
20,183,943ECL28,NJ,18,18,100.00
20,184,945CAGL24,N1,102,67,65.69
20,185,945IFSL25,N4,120,30,25.00
20,186,94NFL24,N3,530,530,100.00
20,187,94SFL28,YL,80,80,100.00
20,188,955ICCL25A,NH,261,260,99.62
20,189,955IHFL25,ZU,50,50,100.00
20,190,955IHFL27,Z5,17,17,100.00
20,191,955IHFL27A,ZJ,200,200,100.00
20,192,960CAGL25,N3,5,5,100.00
20,193,965IHFL25C,N0,1,1,100.00
20,194,965IHFL25E,BF,20,20,100.00
20,195,965IHFL25F,NZ,802,783,97.63
20,196,965IHFL26A,ZB,50,30,60.00
20,197,96IIFL28,N5,761,761,100.00
20,198,96IIFL28A,NF,88,88,100.00
20,199,96SFL24,Z8,223,173,77.58
20,200,975NFL25,N0,20,20,100.00
20,201,97SFL29,YZ,650,450,69.23
20,202,985ECL28,NK,351,324,92.31
20,203,985IIFL22,NC,326,326,100.00
20,204,990IHFL26I,AV,130,100,76.92
20,205,99IFCI24,NH,417,417,100.00
20,206,9IBHFL26BA,NA,10,10,100.00
20,207,9IIFL28A,NT,24,24,100.00
20,208,9MMFSML,N2,125,125,100.00
20,209,9PCHFL31A,NA,12,10,83.33
20,210,AADHARHFC,EQ,2661359,1445286,54.31
20,211,AAKASH,EQ,653766,390050,59.66
20,212,AARON,EQ,7019,3739,53.27
20,213,AARTIDRUGS,EQ,171761,85390,49.71
20,214,AARTIIND,EQ,3755446,1463688,38.98
20,215,AARTIPHARM,EQ,173087,93390,53.96
20,216,AARTISURF,EQ,175130,57422,32.79
20,217,AARTISURF,P1,54,13,24.07
20,218,AARVEEDEN,EQ,132635,62082,46.81
20,219,AARVI,EQ,10209,7595,74.40
20,220,AATMAJ,SM,26000,18000,69.23
20,221,AAVAS,EQ,207599,110636,53.29
20,222,ABB,EQ,409555,113619,27.74
20,223,ABBOTINDIA,EQ,6370,3426,53.78
20,224,ABCAPITAL,EQ,18425374,4410031,23.93
20,225,ABCOTS,SM,500,500,100.00
20,226,ABFL26,N1,40,40,100.00
20,227,ABFRL,EQ,3774886,1189506,31.51
20,228,ABINFRA,SM,52000,50000,96.15
20,229,ABSLAMC,EQ,323813,215656,66.60
20,230,ABSLBANETF,EQ,36166,22904,63.33
20,231,ABSLLIQUID,EQ,1908,1183,62.00
20,232,ABSLNN50ET,EQ,30843,20915,67.81
20,233,ABSLPSE,EQ,6005122,5660646,94.26
20,234,ABSMARINE,SM,706000,318000,45.04
20,235,ACC,EQ,321036,180709,56.29
20,236,ACCELYA,EQ,19028,8841,46.46
20,237,ACCENTMIC,SM,28000,19500,69.64
20,238,ACCURACY,EQ,652432,512834,78.60
20,239,ACE,EQ,962806,329280,34.20
20,240,ACEINTEG,EQ,27713,24565,88.64
20,241,ACI,EQ,1734869,595823,34.34
20,242,ACL,EQ,119977,95960,79.98
20,243,ACLGATI,EQ,1599462,735519,45.99
20,244,ACSAL,SM,12000,9000,75.00
20,245,ADANIENSOL,EQ,792202,369981,46.70
20,246,ADANIENT,EQ,1366545,386557,28.29
20,247,ADANIGREEN,EQ,724077,279142,38.55
20,248,ADANIPORTS,EQ,4905603,1404744,28.64
20,249,ADANIPOWER,EQ,7168834,4872195,67.96
20,250,ADFFOODS,EQ,143680,63120,43.93
20,251,ADL,EQ,19281,5069,26.29
20,252,ADORWELD,EQ,18867,8713,46.18
20,253,ADROITINFO,EQ,59788,39213,65.59
20,254,ADSL,EQ,2733295,713493,26.10
20,255,ADVANIHOTR,EQ,130337,69708,53.48
20,256,ADVENZYMES,EQ,1623889,748405,46.09
20,257,AEGISLOG,EQ,508890,132226,25.98
20,258,AEROFLEX,EQ,637971,305192,47.84
20,259,AETHER,EQ,82069,46580,56.76
20,260,AFFLE,EQ,110958,48701,43.89
20,261,AGARIND,EQ,103481,46698,45.13
20,262,AGARWALFT,ST,24000,24000,100.00
20,263,AGI,EQ,161376,81525,50.52
20,264,AGNI,SM,175000,85000,48.57
20,265,AGRITECH,EQ,96980,35498,36.60
20,266,AGROPHOS,EQ,1113320,526904,47.33
20,267,AGSTRA,EQ,793290,446282,56.26
20,268,AGUL,SM,6000,6000,100.00
20,269,AHIMSA,ST,6000,6000,100.00
20,270,AHL,EQ,155454,69490,44.70
20,271,AHLEAST,EQ,12018,7436,61.87
20,272,AHLUCONT,EQ,73414,38530,52.48
20,273,AIAENG,EQ,54130,27714,51.20
20,274,AIIL,EQ,143692,40344,28.08
20,275,AILIMITED,ST,15000,15000,100.00
20,276,AIMTRON,ST,6400,6400,100.00
20,277,AIRAN,EQ,485280,341463,70.36
20,278,AIROLAM,EQ,8405,5511,65.57
20,279,AIRTELPP,E1,85178,60372,70.88
20,280,AISL,ST,1200,1200,100.00
20,281,AJANTPHARM,EQ,76532,49720,64.97
20,282,AJMERA,EQ,37004,16310,44.08
20,283,AJOONI,EQ,5303016,3790987,71.49
20,284,AKANKSHA,SM,166000,108000,65.06
20,285,AKASH,EQ,17753,12531,70.59
20,286,AKG,EQ,101307,86969,85.85
20,287,AKI,EQ,215004,117883,54.83
20,288,AKSHARCHEM,EQ,27050,17695,65.42
20,289,AKZOINDIA,EQ,28270,15948,56.41
20,290,ALANKIT,EQ,1008835,638177,63.26
20,291,ALBERTDAVD,EQ,9752,6521,66.87
20,292,ALEMBICLTD,EQ,975168,445453,45.68
20,293,ALICON,EQ,19946,9213,46.19
20,294,ALKALI,EQ,21394,15830,73.99
20,295,ALKEM,EQ,66633,25539,38.33
20,296,ALKYLAMINE,EQ,390700,109748,28.09
20,297,ALLCARGO,EQ,6315385,3345310,52.97
20,298,ALLETEC,SM,112000,63600,56.79
20,299,ALLSEC,EQ,21000,10549,50.23
20,300,ALMONDZ,EQ,35917,28503,79.36
20,301,ALOKINDS,EQ,24292879,11605808,47.77
20,302,ALPA,EQ,26231,17958,68.46
20,303,ALPEXSOLAR,SM,132000,76400,57.88
20,304,ALPHA,EQ,710015,484962,68.30
20,305,ALPHAETF,EQ,388357,338268,87.10
20,306,ALPHAGEO,EQ,47317,24514,51.81
20,307,ALPL30IETF,EQ,7763684,7708058,99.28
20,308,ALUWIND,SM,381000,300000,78.74
20,309,AMBANIORG,SM,4000,4000,100.00
20,310,AMBER,EQ,129320,72529,56.08
20,311,AMBICAAGAR,EQ,38955,23314,59.85
20,312,AMBIKCO,EQ,24445,15576,63.72
20,313,AMBUJACEM,EQ,2840525,1240402,43.67
20,314,AMDIND,EQ,71079,37374,52.58
20,315,AMEYA,SM,26000,26000,100.00
20,316,AMIABLE,SM,1600,1600,100.00
20,317,AMIORG,EQ,324730,158406,48.78
20,318,AMJLAND,EQ,64330,37990,59.05
20,319,AMNPLST,EQ,64351,13330,20.71
20,320,AMRUTANJAN,EQ,26842,15984,59.55
20,321,ANANDRATHI,EQ,12522,7967,63.62
20,322,ANANTRAJ,EQ,848966,422471,49.76
20,323,ANDHRAPAP,EQ,220509,108584,49.24
20,324,ANDHRSUGAR,EQ,861476,265050,30.77
20,325,ANGELONE,EQ,188761,92638,49.08
20,326,ANIKINDS,EQ,68083,33920,49.82
20,327,ANLON,SM,58400,45600,78.08
20,328,ANNAPURNA,SM,48000,43000,89.58
20,329,ANTGRAPHIC,EQ,1601692,850289,53.09
20,330,ANUP,EQ,24349,10322,42.39
20,331,ANURAS,EQ,202611,86550,42.72
20,332,APARINDS,EQ,45273,13685,30.23
20,333,APCL,EQ,38311,25045,65.37
20,334,APCOTEXIND,EQ,23410,9961,42.55
20,335,APEX,EQ,99645,43983,44.14
20,336,APLAPOLLO,EQ,599768,458509,76.45
20,337,APLLTD,EQ,270002,146924,54.42
20,338,APOLLO,EQ,5663634,3768905,66.55
20,339,APOLLOHOSP,EQ,252844,133895,52.96
20,340,APOLLOPIPE,EQ,75380,46717,61.98
20,341,APOLLOTYRE,EQ,4238014,1853974,43.75
20,342,APOLSINHOT,EQ,2277,1440,63.24
20,343,APS,SM,203000,111000,54.68
20,344,APTECHT,EQ,332963,191274,57.45
20,345,APTUS,EQ,389689,188757,48.44
20,346,ARABIAN,SM,16000,12000,75.00
20,347,ARCHIES,EQ,65453,41973,64.13
20,348,ARE&M,EQ,2418130,890728,36.84
20,349,ARENTERP,EQ,1213,725,59.77
20,350,ARHAM,ST,24000,22000,91.67
20,351,ARIES,EQ,813597,235104,28.90
20,352,ARIHANTACA,SM,4800,4800,100.00
20,353,ARIHANTCAP,EQ,831925,397913,47.83
20,354,ARIHANTSUP,EQ,37757,26361,69.82
20,355,ARISTO,SM,8000,8000,100.00
20,356,ARMANFIN,EQ,19124,11372,59.46
20,357,AROGRANITE,EQ,32871,23155,70.44
20,358,ARROWGREEN,EQ,42488,20982,49.38
20,359,ARTEMISMED,EQ,463729,215895,46.56
20,360,ARTNIRMAN,EQ,7004,2702,38.58
20,361,ARVIND,EQ,321475,168360,52.37
20,362,ARVINDFASN,EQ,262802,156934,59.72
20,363,ARVSMART,EQ,40049,20368,50.86
20,364,ASAHIINDIA,EQ,252028,89401,35.47
20,365,ASAHISONG,EQ,118590,62273,52.51
20,366,ASAL,EQ,150830,57990,38.45
20,367,ASALCBR,EQ,60793,35303,58.07
20,368,ASCOM,ST,3000,3000,100.00
20,369,ASHAPURMIN,EQ,425635,236245,55.50
20,370,ASHIANA,EQ,981080,198526,20.24
20,371,ASHIMASYN,EQ,1477403,802886,54.34
20,372,ASHOKA,EQ,9908084,3184200,32.14
20,373,ASHOKAMET,EQ,222089,149586,67.35
20,374,ASHOKLEY,EQ,6600075,2605189,39.47
20,375,ASIANENE,EQ,87713,59998,68.40
20,376,ASIANPAINT,EQ,1129752,578952,51.25
20,377,ASIANTILES,EQ,1195566,638270,53.39
20,378,ASKAUTOLTD,EQ,1263149,585613,46.36
20,379,ASMS,EQ,258520,221488,85.68
20,380,ASPINWALL,EQ,163377,42957,26.29
20,381,ASPIRE,SM,24000,18000,75.00
20,382,ASTEC,EQ,365163,191521,52.45
20,383,ASTERDM,EQ,738738,436905,59.14
20,384,ASTRAL,EQ,314667,171605,54.54
20,385,ASTRAMICRO,EQ,919642,327410,35.60
20,386,ASTRAZEN,EQ,2720,873,32.10
20,387,ATFL,EQ,469097,192899,41.12
20,388,ATGL,EQ,1123547,489225,43.54
20,389,ATL,EQ,1372514,790157,57.57
20,390,ATMASTCO,SM,152800,102400,67.02
20,391,ATUL,EQ,148051,54382,36.73
20,392,ATULAUTO,EQ,324099,127144,39.23
20,393,AUBANK,EQ,2046499,918439,44.88
20,394,AURDIS,SM,5000,3000,60.00
20,395,AURIONPRO,EQ,46168,29336,63.54
20,396,AUROIMPEX,SM,25600,22400,87.50
20,397,AUROPHARMA,EQ,791551,452648,57.18
20,398,AURUM,EQ,78760,49366,62.68
20,399,AURUMPP1,E1,1927,1807,93.77
20,400,AUTOAXLES,EQ,26743,15118,56.53
20,401,AUTOBEES,EQ,355688,317377,89.23
20,402,AUTOIETF,EQ,515670,378513,73.40
20,403,AUTOIND,EQ,208846,100961,48.34
20,404,AVADHSUGAR,EQ,384388,144369,37.56
20,405,AVALON,EQ,83231,39426,47.37
20,406,AVANTIFEED,EQ,856290,232012,27.10
20,407,AVG,EQ,30183,20975,69.49
20,408,AVPINFRA,SM,488000,332800,68.20
20,409,AVROIND,EQ,15126,6394,42.27
20,410,AVSL,ST,1000,1000,100.00
20,411,AVTNPL,EQ,328296,145866,44.43
20,412,AWFIS,EQ,1736521,511528,29.46
20,413,AWHCL,EQ,421425,171813,40.77
20,414,AWL,EQ,942532,464707,49.30
20,415,AXISBANK,EQ,8206858,4493794,54.76
20,416,AXISBNKETF,EQ,8288,4783,57.71
20,417,AXISBPSETF,EQ,27946,23966,85.76
20,418,AXISCADES,EQ,289796,117602,40.58
20,419,AXISCETF,EQ,10551,10482,99.35
20,420,AXISGOLD,EQ,290178,260553,89.79
20,421,AXISHCETF,EQ,4124,3488,84.58
20,422,AXISILVER,EQ,41311,30387,73.56
20,423,AXISNIFTY,EQ,6184,5798,93.76
20,424,AXISTECETF,EQ,8150,7935,97.36
20,425,AXITA,EQ,868774,474709,54.64
20,426,AXSENSEX,EQ,813,463,56.95
20,427,AYMSYNTEX,EQ,37653,20853,55.38
20,428,AZAD,EQ,535099,296737,55.45
20,429,BABAFP,SM,19200,14400,75.00
20,430,BAHETI,SM,8250,7500,90.91
20,431,BAIDFIN,EQ,331689,169086,50.98
20,432,BAJAJ-AUTO,EQ,324597,132693,40.88
20,433,BAJAJCON,EQ,265305,123497,46.55
20,434,BAJAJELEC,EQ,57653,27244,47.26
20,435,BAJAJFINSV,EQ,1649421,913612,55.39
20,436,BAJAJHCARE,EQ,78039,41732,53.48
20,437,BAJAJHIND,EQ,33542685,13291419,39.63
20,438,BAJAJHLDNG,EQ,19663,14074,71.58
20,439,BAJEL,EQ,1864761,698762,37.47
20,440,BAJFINANCE,EQ,900158,362412,40.26
20,441,BALAJITELE,EQ,1047759,575628,54.94
20,442,BALAMINES,EQ,617614,191308,30.98
20,443,BALAXI,EQ,30601,17500,57.19
20,444,BALKRISHNA,EQ,124570,67212,53.96
20,445,BALKRISIND,EQ,189573,97207,51.28
20,446,BALMLAWRIE,EQ,414076,242165,58.48
20,447,BALPHARMA,EQ,36628,22353,61.03
20,448,BALRAMCHIN,EQ,2805846,1113123,39.67
20,449,BALUFORGE,EQ,1953689,991552,50.75
20,450,BANARBEADS,EQ,47255,4429,9.37
20,451,BANARISUG,EQ,12369,8241,66.63
20,452,BANCOINDIA,EQ,385693,173988,45.11
20,453,BANDHANBNK,EQ,39711959,16634481,41.89
20,454,BANG,EQ,12124,8029,66.22
20,455,BANKBARODA,EQ,13675594,6750471,49.36
20,456,BANKBEES,EQ,1669575,992055,59.42
20,457,BANKBETF,EQ,51233,20279,39.58
20,458,BANKETF,EQ,5555,3903,70.26
20,459,BANKETFADD,EQ,20490,18045,88.07
20,460,BANKIETF,EQ,173082,83028,47.97
20,461,BANKINDIA,EQ,8706010,4050541,46.53
20,462,BANKNIFTY1,EQ,994874,968597,97.36
20,463,BANSWRAS,EQ,70939,54553,76.90
20,464,BARBEQUE,EQ,60433,24888,41.18
20,465,BASF,EQ,115415,37871,32.81
20,466,BASILIC,SM,331500,241500,72.85
20,467,BASML,EQ,622915,446311,71.65
20,468,BATAINDIA,EQ,609376,384868,63.16
20,469,BAWEJA,SM,27200,19200,70.59
20,470,BAYERCROP,EQ,18701,10075,53.87
20,471,BBETF0432,EQ,727,722,99.31
20,472,BBL,EQ,28193,14299,50.72
20,473,BBNPPGOLD,EQ,315,287,91.11
20,474,BBOX,EQ,197103,96926,49.18
20,475,BBTC,EQ,48177,15441,32.05
20,476,BBTCL,EQ,5383,3392,63.01
20,477,BCLIND,EQ,1719191,823289,47.89
20,478,BCONCEPTS,EQ,19619,11885,60.58
20,479,BDL,EQ,2357325,614394,26.06
20,480,BEACON,SM,1646000,700000,42.53
20,481,BEARDSELL,EQ,77117,46239,59.96
20,482,BECTORFOOD,EQ,535097,187409,35.02
20,483,BEDMUTHA,EQ,13398,9151,68.30
20,484,BEL,EQ,39505506,11864061,30.03
20,485,BEML,EQ,479203,105232,21.96
20,486,BEPL,EQ,12219450,4331260,35.45
20,487,BERGEPAINT,EQ,3107570,1558992,50.17
20,488,BESTAGRO,EQ,1136339,258218,22.72
20,489,BETA,SM,5600,4800,85.71
20,490,BEWLTD,SM,3750,3000,80.00
20,491,BFINVEST,EQ,52135,21049,40.37
20,492,BFSI,EQ,786100,693575,88.23
20,493,BFUTILITIE,EQ,476669,139051,29.17
20,494,BHAGCHEM,EQ,487303,284413,58.36
20,495,BHAGERIA,EQ,255956,100824,39.39
20,496,BHAGYANGR,EQ,75917,47698,62.83
20,497,BHANDARI,EQ,981958,560028,57.03
20,498,BHARATFORG,EQ,3677708,1814448,49.34
20,499,BHARATGEAR,EQ,50568,26252,51.91
20,500,BHARATRAS,EQ,57955,19479,33.61
20,501,BHARATWIRE,EQ,106550,55032,51.65
20,502,BHARTIARTL,EQ,8742855,5288816,60.49
20,503,BHARTIHEXA,EQ,609306,294306,48.30
20,504,BHEL,EQ,26187852,12052400,46.02
20,505,BHINVIT,IV,44435,39276,88.39
20,506,BIGBLOC,EQ,65575,35679,54.41
20,507,BIKAJI,EQ,333494,174738,52.40
20,508,BIOCON,EQ,8166456,3586665,43.92
20,509,BIOFILCHEM,EQ,300605,171553,57.07
20,510,BIRDYS,SM,8400,7200,85.71
20,511,BIRET,RR,61362,57976,94.48
20,512,BIRLACABLE,EQ,161765,68085,42.09
20,513,BIRLACORPN,EQ,97098,48058,49.49
20,514,BIRLAMONEY,EQ,1380361,582277,42.18
20,515,BLAL,EQ,351549,154406,43.92
20,516,BLISSGVS,EQ,306914,131374,42.80
20,517,BLKASHYAP,EQ,3232739,1522654,47.10
20,518,BLS,EQ,2357198,844789,35.84
20,519,BLSE,EQ,296722,143394,48.33
20,520,BLUEDART,EQ,12665,5527,43.64
20,521,BLUEJET,EQ,829156,425896,51.37
20,522,BLUEPEBBLE,SM,83200,61600,74.04
20,523,BLUESTARCO,EQ,233370,137032,58.72
20,524,BMETRICS,SM,33200,17600,53.01
20,525,BODALCHEM,EQ,3583520,1406945,39.26
20,526,BOMDYEING,EQ,4168192,1148182,27.55
20,527,BOROLTD,EQ,169090,99722,58.98
20,528,BORORENEW,EQ,254886,107866,42.32
20,529,BOSCHLTD,EQ,45408,14531,32.00
20,530,BPCL,EQ,9038323,4268237,47.22
20,531,BPL,EQ,5645929,1209656,21.43
20,532,BRIGADE,EQ,550813,125078,22.71
20,533,BRIGHT,SM,336000,252000,75.00
20,534,BRITANNIA,EQ,296418,159558,53.83
20,535,BSE,EQ,818172,488063,59.65
20,536,BSE500IETF,EQ,192430,182592,94.89
20,537,BSHSL,EQ,20084,12756,63.51
20,538,BSL,EQ,17320,8080,46.65
20,539,BSLGOLDETF,EQ,22801,18405,80.72
20,540,BSLNIFTY,EQ,129649,88504,68.26
20,541,BSLSENETFG,EQ,3615,3565,98.62
20,542,BSOFT,EQ,3307590,1184452,35.81
20,543,BURNPUR,EQ,287493,179803,62.54
20,544,BUTTERFLY,EQ,24345,12838,52.73
20,545,BVCL,EQ,27491,12012,43.69
20,546,BYKE,EQ,950476,635808,66.89
20,547,CADSYS,ST,54500,48500,88.99
20,548,CAGL24,N2,17,17,100.00
20,549,CAMLINFINE,EQ,1682217,618707,36.78
20,550,CAMPUS,EQ,1133251,389586,34.38
20,551,CAMS,EQ,140675,60362,42.91
20,552,CANARYS,SM,124000,88000,70.97
20,553,CANBK,EQ,19050406,9380002,49.24
20,554,CANFINHOME,EQ,542596,207945,38.32
20,555,CANTABIL,EQ,179241,65250,36.40
20,556,CAPACITE,EQ,580718,240184,41.36
20,557,CAPITALSFB,EQ,127432,80763,63.38
20,558,CAPLIPOINT,EQ,76628,45064,58.81
20,559,CAPTRUST,EQ,13226,5932,44.85
20,560,CARBORUNIV,EQ,222999,105276,47.21
20,561,CAREERP,EQ,144218,79499,55.12
20,562,CARERATING,EQ,23771,13707,57.66
20,563,CARTRADE,EQ,128968,92176,71.47
20,564,CARYSIL,EQ,109293,56047,51.28
20,565,CASTROLIND,EQ,8841830,3748983,42.40
20,566,CBAZAAR,SM,32000,32000,100.00
