Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,02092016,358823669,0001611
Trade Date <02-SEP-2016>,Settlement Type <N>,Settlement No <2016167>,Settlement Date <07-SEP-2016>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,56,ALLSEC,EQ,8041,6235,77.54
20,57,ALMONDZ,EQ,1341,1316,98.14
20,58,ALOKTEXT,EQ,2551804,1355075,53.10
20,59,ALPHAGEO,EQ,34844,13440,38.57
20,60,ALPSINDUS,EQ,43620,36126,82.82
20,61,ALSTOMT&D,EQ,220838,212496,96.22
20,62,AMARAJABAT,EQ,750669,310951,41.42
20,63,AMBIKCO,EQ,3958,2620,66.20
20,64,AMBUJACEM,EQ,1481785,485533,32.77
20,65,AMDIND,EQ,7973,4686,58.77
20,66,AMRUTANJAN,EQ,4373,1920,43.91
20,67,AMTEKAUTO,EQ,1235925,439052,35.52
20,68,AMTL,EQ,6676,5136,76.93
20,69,ANANDAMRUB,EQ,1,1,100.00
20,70,ANANTRAJ,EQ,726515,269999,37.16
20,71,ANDHRABANK,EQ,1690073,261784,15.49
20,72,ANDHRACEMT,EQ,254419,201950,79.38
20,73,ANDHRSUGAR,EQ,101536,27499,27.08
20,74,ANGIND,EQ,56428,37623,66.67
20,75,ANKITMETAL,EQ,132573,72267,54.51
20,76,ANSALAPI,EQ,60145,42393,70.48
20,77,ANSALHSG,EQ,50277,41309,82.16
20,78,APARINDS,EQ,13828,12333,89.19
20,79,APCOTEXIND,EQ,5820,3387,58.20
20,80,APLAPOLLO,EQ,16368,11885,72.61
20,81,APLLTD,EQ,32890,18145,55.17
20,82,APOLLOHOSP,EQ,212780,102093,47.98
20,83,APOLLOTYRE,EQ,6293256,1029290,16.36
20,84,APTECHT,EQ,4637445,1312643,28.31
20,85,ARCHIDPLY,EQ,71786,20871,29.07
20,86,ARCHIES,EQ,262600,114987,43.79
20,87,ARCOTECH,EQ,124376,9336,7.51
20,88,ARIES,EQ,17503,13316,76.08
20,89,ARIHANT,EQ,2560,2410,94.14
20,90,ARMANFIN,EQ,13977,11564,82.74
20,91,AROGRANITE,EQ,39808,26398,66.31
20,92,ARROWGREEN,EQ,12565,3199,25.46
20,93,ARROWTEX,EQ,21995,10529,47.87
20,94,ARSHIYA,EQ,179124,132496,73.97
20,95,ARSSINFRA,EQ,572025,210612,36.82
20,96,ARVIND,EQ,1428922,417768,29.24
20,97,ARVINFRA,EQ,32221,20429,63.40
20,98,ASAHIINDIA,EQ,23484,15120,64.38
20,99,ASAHISONG,EQ,6761,4375,64.71
20,100,ASAL,EQ,5768,4410,76.46
20,101,ASHAPURMIN,EQ,68570,44759,65.27
20,102,ASHIANA,EQ,13260,11441,86.28
20,103,ASHIMASYN,EQ,138376,66516,48.07
20,104,ASHOKA,EQ,56789,39169,68.97
20,105,ASHOKLEY,EQ,10857653,5466258,50.34
20,106,ASIANHOTNR,EQ,2273,1176,51.74
20,107,ASIANPAINT,EQ,710106,291611,41.07
20,108,ASIANTILES,EQ,45371,22459,49.50
20,109,ASSAMCO,EQ,352496,245888,69.76
20,110,ASTEC,EQ,36829,15129,41.08
20,111,ASTRAL,EQ,39117,29467,75.33
20,112,ASTRAMICRO,EQ,106347,48770,45.86
20,113,ASTRAZEN,EQ,4959,3453,69.63
20,114,ATFL,EQ,4713,3638,77.19
20,115,ATLANTA,EQ,1048048,362871,34.62
20,116,ATLASCYCLE,EQ,169584,30140,17.77
20,117,ATUL,EQ,9924,5107,51.46
20,118,ATULAUTO,EQ,91940,47610,51.78
20,119,AURIONPRO,EQ,14234,11773,82.71
20,120,AUROPHARMA,EQ,1435953,536047,37.33
20,121,AUSOMENT,EQ,1492,1490,99.87
20,122,AUSTRAL,EQ,35550,30002,84.39
20,123,AUTOAXLES,EQ,5849,3567,60.98
20,124,AUTOIND,EQ,32059,16564,51.67
20,125,AUTOLITIND,EQ,6042,4050,67.03
20,126,AVANTIFEED,EQ,13198,8577,64.99
20,127,AVTNPL,EQ,62195,37310,59.99
20,128,AXISBANK,EQ,7279782,4828241,66.32
20,129,AXISCADES,EQ,179651,49086,27.32
20,130,AXISGOLD,EQ,339,311,91.74
20,131,AYMSYNTEX,EQ,207045,125506,60.62
20,132,BAFNAPHARM,EQ,22906,12938,56.48
20,133,BAGFILMS,EQ,60129,48954,81.41
20,134,BAJAJ-AUTO,EQ,350046,112799,32.22
20,135,BAJAJCORP,EQ,113579,90778,79.92
20,136,BAJAJELEC,EQ,116007,59366,51.17
20,137,BAJAJFINSV,EQ,157450,58541,37.18
20,138,BAJAJHIND,EQ,1594289,685806,43.02
20,139,BAJAJHLDNG,EQ,73929,38898,52.62
20,140,BAJFINANCE,EQ,100160,57623,57.53
20,141,BALAJITELE,EQ,222093,146184,65.82
20,142,BALAMINES,EQ,9310,4333,46.54
20,143,BALKRISIND,EQ,96786,34018,35.15
20,144,BALLARPUR,EQ,1292954,745630,57.67
20,145,BALMLAWRIE,EQ,24225,14977,61.82
20,146,BALPHARMA,EQ,40581,18441,45.44
20,147,BALRAMCHIN,EQ,1574821,636154,40.40
20,148,BANARBEADS,EQ,1329,880,66.22
20,149,BANARISUG,EQ,1922,1413,73.52
20,150,BANCOINDIA,EQ,562765,206971,36.78
20,151,BANG,EQ,5139,4594,89.39
20,152,BANKBARODA,EQ,8185748,1846608,22.56
20,153,BANKBEES,EQ,2322,1724,74.25
20,154,BANKINDIA,EQ,4086382,694612,17.00
20,155,BANSWRAS,EQ,12533,10026,80.00
20,156,BARTRONICS,EQ,73460,31919,43.45
20,157,BASF,EQ,6647,4384,65.95
20,158,BASML,EQ,725,614,84.69
20,159,BATAINDIA,EQ,199550,60114,30.12
20,160,BAYERCROP,EQ,9420,6125,65.02
20,161,BBL,EQ,36086,17397,48.21
20,162,BBTC,EQ,63387,26629,42.01
20,163,BEARDSELL,EQ,1940,1640,84.54
20,164,BEDMUTHA,EQ,15007,8905,59.34
20,165,BEL,EQ,116195,43478,37.42
20,166,BEML,EQ,251082,57386,22.86
20,167,BEPL,EQ,50952,41542,81.53
20,168,BERGEPAINT,EQ,628185,302701,48.19
20,169,BFINVEST,EQ,179462,31459,17.53
20,170,BFUTILITIE,EQ,631993,97673,15.45
20,171,BGRENERGY,EQ,94955,46919,49.41
20,172,BHAGERIA,EQ,115517,38896,33.67
20,173,BHAGYNAGAR,EQ,1508,1508,100.00
20,174,BHARATFIN,EQ,747494,218068,29.17
20,175,BHARATFORG,EQ,1655264,506550,30.60
20,176,BHARATGEAR,EQ,44392,15053,33.91
20,177,BHARATIDIL,EQ,9458,7295,77.13
20,178,BHARATRAS,EQ,889,696,78.29
20,179,BHARATWIRE,EQ,2425,2217,91.42
20,180,BHARTIARTL,EQ,15330612,5520880,36.01
20,181,BHEL,EQ,4706381,889922,18.91
20,182,BHUSANSTL,EQ,896319,184063,20.54
20,183,BIL,EQ,2427,1193,49.16
20,184,BILENERGY,EQ,46758,25048,53.57
20,185,BINANIIND,EQ,150577,43316,28.77
20,186,BINDALAGRO,EQ,2213014,900941,40.71
20,187,BIOCON,EQ,288653,41698,14.45
20,188,BIRLACORPN,EQ,27266,19690,72.21
20,189,BIRLAMONEY,EQ,27787,17101,61.54
20,190,BLBLIMITED,EQ,1972,1138,57.71
20,191,BLISSGVS,EQ,126606,70930,56.02
20,192,BLKASHYAP,EQ,1733832,799666,46.12
20,193,BLUEBLENDS,EQ,863,478,55.39
20,194,BLUECHIP,EQ,3648,3647,99.97
20,195,BLUEDART,EQ,2536,1487,58.64
20,196,BLUEDART,N3,12,12,100.00
20,197,BLUESTARCO,EQ,16375,12599,76.94
20,198,BODALCHEM,EQ,530710,212787,40.09
20,199,BOMDYEING,EQ,1025524,307773,30.01
20,200,BOSCHLTD,EQ,12728,6043,47.48
20,201,BPCL,EQ,2598224,1514998,58.31
20,202,BPL,EQ,768082,186031,24.22
20,203,BRFL,EQ,4653,4028,86.57
20,204,BRIGADE,EQ,7326,4980,67.98
20,205,BRITANNIA,EQ,145660,87533,60.09
20,206,BROOKS,EQ,2278559,379300,16.65
20,207,BSELINFRA,EQ,23492,21200,90.24
20,208,BSL,EQ,89541,38511,43.01
20,209,BSLGOLDETF,EQ,14,8,57.14
20,210,BSLIMITED,EQ,12360209,4411920,35.69
20,211,BSLNIFTY,EQ,131,111,84.73
20,212,BURNPUR,EQ,868857,108977,12.54
20,213,BUTTERFLY,EQ,42446,12461,29.36
20,214,BVCL,EQ,27943,20588,73.68
20,215,BYKE,EQ,78190,26372,33.73
20,216,CADILAHC,EQ,1130089,259188,22.94
20,217,CAIRN,EQ,2546773,1439946,56.54
20,218,CAMLINFINE,EQ,88237,67637,76.65
20,219,CANBK,EQ,1912227,231786,12.12
20,220,CANDC,EQ,1511930,538340,35.61
20,221,CANFINHOME,EQ,49425,20740,41.96
20,222,CANTABIL,EQ,2665,2461,92.35
20,223,CAPF,EQ,146750,39697,27.05
20,224,CAPLIPOINT,EQ,12908,7063,54.72
20,225,CARBORUNIV,EQ,35425,28108,79.35
20,226,CAREERP,EQ,42205,31584,74.83
20,227,CARERATING,EQ,67041,49416,73.71
20,228,CASTEXTECH,EQ,2726865,1429083,52.41
20,229,CASTROLIND,EQ,1039435,301930,29.05
20,230,CCCL,EQ,141124,110650,78.41
20,231,CCHHL,EQ,62170,44853,72.15
20,232,CCL,EQ,29806,15723,52.75
20,233,CEATLTD,EQ,2641419,445554,16.87
20,234,CEBBCO,EQ,23448,18851,80.39
20,235,CELEBRITY,EQ,54217,45377,83.70
20,236,CELESTIAL,EQ,19977,11876,59.45
20,237,CENTENKA,EQ,68399,28450,41.59
20,238,CENTEXT,EQ,529752,155921,29.43
20,239,CENTRALBK,EQ,764613,283887,37.13
20,240,CENTUM,EQ,6469,4395,67.94
20,241,CENTURYPLY,EQ,225038,97411,43.29
20,242,CENTURYTEX,EQ,1641554,175065,10.66
20,243,CERA,EQ,1468,843,57.43
20,244,CEREBRAINT,EQ,171290,146548,85.56
20,245,CESC,EQ,447097,208754,46.69
20,246,CGCL,EQ,38409,21528,56.05
20,247,CHAMBLFERT,EQ,133005,73630,55.36
20,248,CHEMFALKAL,EQ,28514,12502,43.85
20,249,CHENNPETRO,EQ,1402686,392632,27.99
20,250,CHOLAFIN,EQ,8193966,4687329,57.20
20,251,CHROMATIC,EQ,1822500,1180028,64.75
20,252,CIGNITITEC,EQ,51990,38383,73.83
20,253,CIMMCO,EQ,45532,29471,64.73
20,254,CINELINE,EQ,72142,38907,53.93
20,255,CINEVISTA,EQ,131635,102904,78.17
20,256,CIPLA,EQ,880437,370920,42.13
20,257,CLNINDIA,EQ,2792,1868,66.91
20,258,CNOVAPETRO,EQ,200,200,100.00
20,259,COALINDIA,EQ,3458571,2257376,65.27
20,260,COFFEEDAY,EQ,27712,19901,71.81
20,261,COLPAL,EQ,185528,65239,35.16
20,262,COMPINFO,EQ,11843,1245,10.51
20,263,COMPUSOFT,EQ,14335,12330,86.01
20,264,CONCOR,EQ,101990,70689,69.31
20,265,CONSOFINVT,EQ,11149,3406,30.55
20,266,CONTROLPR,EQ,11585,8203,70.81
20,267,CORDSCABLE,EQ,8070,6349,78.67
20,268,COROMANDEL,EQ,50022,29583,59.14
20,269,CORPBANK,EQ,209165,94347,45.11
20,270,COSMOFILMS,EQ,90813,54657,60.19
20,271,COUNCODOS,EQ,26004,19297,74.21
20,272,COX&KINGS,EQ,234637,97092,41.38
20,273,CPSEETF,EQ,92328,81211,87.96
20,274,CREATIVEYE,EQ,2000,2000,100.00
20,275,CREST,EQ,4933,3543,71.82
20,276,CRISIL,EQ,4929,3533,71.68
20,277,CROMPGREAV,EQ,1822847,414761,22.75
20,278,CROMPTON,EQ,878234,613360,69.84
20,279,CTE,EQ,166044,69585,41.91
20,280,CUB,EQ,316984,237843,75.03
20,281,CUMMINSIND,EQ,327330,137941,42.14
20,282,CYBERTECH,EQ,96697,48209,49.86
20,283,CYIENT,EQ,17903,12209,68.20
20,284,DAAWAT,EQ,7922,4672,58.98
20,285,DABUR,EQ,1474040,985231,66.84
20,286,DALMIABHA,EQ,86952,57223,65.81
20,287,DALMIASUG,EQ,362436,109635,30.25
20,288,DAMODARIND,EQ,1340,1320,98.51
20,289,DATAMATICS,EQ,92861,46963,50.57
20,290,DBCORP,EQ,20949,20009,95.51
20,291,DBL,EQ,230597,119437,51.79
20,292,DBREALTY,EQ,895341,401985,44.90
20,293,DBSTOCKBRO,EQ,8560,40,0.47
20,294,DCBBANK,EQ,817515,495634,60.63
20,295,DCM,EQ,103905,25792,24.82
20,296,DCMSHRIRAM,EQ,35277,18958,53.74
20,297,DCW,EQ,935667,420724,44.97
20,298,DECCANCE,EQ,7019,5907,84.16
20,299,DEEPAKFERT,EQ,84482,51692,61.19
20,300,DEEPAKNTR,EQ,1008902,214097,21.22
20,301,DEEPIND,EQ,67185,24842,36.98
20,302,DELTACORP,EQ,3342159,1206943,36.11
20,303,DELTAMAGNT,EQ,1100,1100,100.00
20,304,DEN,EQ,193065,97742,50.63
20,305,DENABANK,EQ,365957,158604,43.34
20,306,DENORA,EQ,4233,2854,67.42
20,307,DHAMPURSUG,EQ,456146,157981,34.63
20,308,DHANBANK,EQ,203073,133732,65.85
20,309,DHANUKA,EQ,11661,7641,65.53
20,310,DHARSUGAR,EQ,116152,51461,44.30
20,311,DHFL,EQ,1697677,344440,20.29
20,312,DHFL,N6,2542,1535,60.39
20,313,DHFL,NA,410,410,100.00
20,314,DHFL,NC,24933,24198,97.05
20,315,DHFL,NE,50,50,100.00
20,316,DHFL,NF,137,137,100.00
20,317,DHFL,NH,4,4,100.00
20,318,DHUNINV,EQ,603,460,76.29
20,319,DIAPOWER,EQ,144501,97379,67.39
20,320,DICIND,EQ,500,327,65.40
20,321,DIGJAMLTD,EQ,74021,51533,69.62
20,322,DISHMAN,EQ,806578,290687,36.04
20,323,DISHTV,EQ,3893347,1459772,37.49
20,324,DIVISLAB,EQ,309086,169237,54.75
20,325,DLF,EQ,9634895,2919883,30.31
20,326,DLINKINDIA,EQ,59886,44193,73.80
20,327,DOLPHINOFF,EQ,33447,10006,29.92
20,328,DONEAR,EQ,1273708,327022,25.67
20,329,DPL,EQ,11451,7055,61.61
20,330,DPSCLTD,EQ,161517,106184,65.74
20,331,DQE,EQ,30857,24138,78.23
20,332,DREDGECORP,EQ,35821,11996,33.49
20,333,DRREDDY,EQ,196230,116455,59.35
20,334,DSKULKARNI,EQ,5885,5272,89.58
20,335,DSSL,EQ,1063,863,81.19
20,336,DTIL,EQ,2684,1898,70.72
20,337,DUCON,EQ,237010,192948,81.41
20,338,DWARKESH,EQ,316630,56507,17.85
20,339,DYNAMATECH,EQ,2647,1161,43.86
20,340,EASTSILK,EQ,14250,12240,85.89
20,341,EASUNREYRL,EQ,39714,30065,75.70
20,342,ECEIND,EQ,2246,1649,73.42
20,343,ECLERX,EQ,48487,39536,81.54
20,344,ECLFINANCE,N1,2,0,0.00
20,345,ECLFINANCE,N2,20,20,100.00
20,346,ECLFINANCE,N3,131,131,100.00
20,347,ECLFINANCE,N4,53,43,81.13
20,348,ECLFINANCE,N5,440,430,97.73
20,349,ECLFINANCE,N7,100,100,100.00
20,350,ECLFINANCE,N8,50,50,100.00
20,351,ECLFINANCE,NB,15,15,100.00
20,352,EDELWEISS,EQ,1030247,535454,51.97
20,353,EDL,EQ,25271,17894,70.81
20,354,EDUCOMP,EQ,2288866,899267,39.29
20,355,EHFLNCD,N3,159,159,100.00
20,356,EHFLNCD,N5,225,225,100.00
20,357,EHFLNCD,N6,450,450,100.00
20,358,EICHERMOT,EQ,30121,17128,56.86
20,359,EIDPARRY,EQ,406657,313750,77.15
20,360,EIHAHOTELS,EQ,2328,2027,87.07
20,361,EIHOTEL,EQ,18554,12719,68.55
20,362,EKC,EQ,144938,84495,58.30
20,363,ELAND,EQ,50721,36241,71.45
20,364,ELECON,EQ,304157,177171,58.25
20,365,ELECTCAST,EQ,312192,171566,54.96
20,366,ELECTHERM,EQ,5617,4890,87.06
20,367,ELGIEQUIP,EQ,95141,65674,69.03
20,368,ELGIRUBCO,EQ,69159,42974,62.14
20,369,EMAMIINFRA,EQ,28800,20826,72.31
20,370,EMAMILTD,EQ,50521,24976,49.44
20,371,EMCO,EQ,2213079,1114465,50.36
20,372,EMKAY,EQ,7425,6322,85.14
20,373,EMMBI,EQ,30126,19924,66.14
20,374,ENERGYDEV,EQ,495799,279072,56.29
20,375,ENGINERSIN,EQ,2078643,699337,33.64
20,376,ENIL,EQ,662,450,67.98
20,377,EON,EQ,41413,35370,85.41
20,378,EQUITAS,EQ,1108089,457752,41.31
20,379,EROSMEDIA,EQ,783602,299838,38.26
20,380,ESABINDIA,EQ,921,572,62.11
20,381,ESCORTS,EQ,1495485,327372,21.89
20,382,ESL,EQ,403231,317237,78.67
20,383,ESSARSHPNG,EQ,44600,17945,40.24
20,384,ESSELPACK,EQ,522334,318841,61.04
20,385,ESTER,EQ,42793,25716,60.09
20,386,EUROTEXIND,EQ,1748,1449,82.89
20,387,EVEREADY,EQ,94957,48219,50.78
20,388,EVERESTIND,EQ,5233,3376,64.51
20,389,EVERONN,EQ,343568,167865,48.86
20,390,EXCEL,EQ,8043,6243,77.62
20,391,EXCELCROP,EQ,29129,28064,96.34
20,392,EXCELINDUS,EQ,7533,6233,82.74
20,393,EXIDEIND,EQ,2266730,882288,38.92
20,394,FACT,EQ,19485,8602,44.15
20,395,FAGBEARING,EQ,2209,2002,90.63
20,396,FARMAXIND,EQ,20651,20651,100.00
20,397,FCEL,EQ,1459462,613267,42.02
20,398,FCL,EQ,141271,89695,63.49
20,399,FCSSOFT,EQ,597586,496533,83.09
20,400,FDC,EQ,296388,148023,49.94
20,401,FEDDERLOYD,EQ,70702,49374,69.83
20,402,FEDERALBNK,EQ,3622856,1172945,32.38
20,403,FEL,EQ,931234,561914,60.34
20,404,FELDVR,EQ,43366,37369,86.17
20,405,FIEMIND,EQ,22076,8309,37.64
20,406,FILATEX,EQ,98412,43714,44.42
20,407,FINANTECH,EQ,134644,34022,25.27
20,408,FINCABLES,EQ,43515,26081,59.94
20,409,FINPIPE,EQ,37891,22962,60.60
20,410,FLEXITUFF,EQ,24233,3844,15.86
20,411,FLFL,EQ,12609,7591,60.20
20,412,FMGOETZE,EQ,3371,2173,64.46
20,413,FMNL,EQ,10570,9751,92.25
20,414,FORTIS,EQ,731756,359017,49.06
20,415,FOSECOIND,EQ,475,337,70.95
20,416,FOURTHDIM,SM,8000,8000,100.00
20,417,FSL,EQ,1123472,472134,42.02
20,418,GABRIEL,EQ,356074,207218,58.20
20,419,GAEL,EQ,155759,122685,78.77
20,420,GAIL,EQ,1014526,436498,43.02
20,421,GAL,EQ,95748,29407,30.71
20,422,GALLANTT,EQ,14707,9134,62.11
20,423,GALLISPAT,EQ,11987,2363,19.71
20,424,GAMMNINFRA,EQ,4174932,2590499,62.05
20,425,GAMMONIND,EQ,5940229,2301375,38.74
20,426,GANDHITUBE,EQ,87971,36596,41.60
20,427,GANECOS,EQ,104308,65173,62.48
20,428,GANESHHOUC,EQ,10163,8066,79.37
20,429,GARDENSILK,EQ,27909,17172,61.53
20,430,GARWALLROP,EQ,13754,9032,65.67
20,431,GATI,EQ,1673733,488474,29.18
20,432,GAYAPROJ,EQ,27431,16170,58.95
20,433,GBNOV23,GB,159,130,81.76
20,434,GDL,EQ,50057,38401,76.71
20,435,GEECEE,EQ,141090,56033,39.71
20,436,GEMINI,EQ,101794,92886,91.25
20,437,GENESYS,EQ,3312,2321,70.08
20,438,GENUSPAPER,EQ,73907,62734,84.88
20,439,GENUSPOWER,EQ,72595,60907,83.90
20,440,GEOJITBNPP,EQ,121328,60010,49.46
20,441,GEOMETRIC,EQ,91306,65078,71.27
20,442,GESHIP,EQ,59725,30876,51.70
20,443,GHCL,EQ,807757,247138,30.60
20,444,GICHSGFIN,EQ,79372,38896,49.00
20,445,GILLANDERS,EQ,203,201,99.01
20,446,GILLETTE,EQ,3109,2709,87.13
20,447,GINNIFILA,EQ,58852,36887,62.68
20,448,GIPCL,EQ,68739,53785,78.25
20,449,GITANJALI,EQ,150952,81610,54.06
20,450,GKWLIMITED,EQ,121,45,37.19
20,451,GLAXO,EQ,19297,10561,54.73
20,452,GLENMARK,EQ,259144,110186,42.52
20,453,GLOBALVECT,EQ,8374,2748,32.82
20,454,GLOBOFFS,EQ,18680,10500,56.21
20,455,GLOBUSSPR,EQ,597482,108980,18.24
20,456,GMBREW,EQ,44256,17558,39.67
20,457,GMDCLTD,EQ,411649,283822,68.95
20,458,GMRINFRA,EQ,9264940,2164704,23.36
20,459,GNFC,EQ,183887,112629,61.25
20,460,GOACARBON,EQ,48276,19203,39.78
20,461,GOCLCORP,EQ,7222,5055,69.99
20,462,GODFRYPHLP,EQ,694126,184774,26.62
20,463,GODREJCP,EQ,168568,95184,56.47
20,464,GODREJIND,EQ,199829,26947,13.49
20,465,GODREJPROP,EQ,67822,44426,65.50
20,466,GOKEX,EQ,191353,75600,39.51
20,467,GOKUL,EQ,29680,18011,60.68
20,468,GOKULAGRO,EQ,12260,7607,62.05
20,469,GOLDBEES,EQ,8824,4863,55.11
20,470,GOLDENTOBC,EQ,13472,7435,55.19
20,471,GOLDIAM,EQ,42524,21116,49.66
20,472,GOLDINFRA,EQ,6183,5931,95.92
20,473,GOLDIWIN,EQ,1755,1705,97.15
20,474,GOLDSHARE,EQ,582,376,64.60
20,475,GOODLUCK,EQ,33398,24240,72.58
20,476,GPIL,EQ,9096,5407,59.44
20,477,GPPL,EQ,461072,165294,35.85
20,478,GPTINFRA,EQ,8430,5274,62.56
20,479,GRANULES,EQ,993459,489925,49.32
20,480,GRAPHITE,EQ,9935,7334,73.82
20,481,GRASIM,EQ,207073,111180,53.69
20,482,GRAVITA,EQ,68234,42737,62.63
20,483,GREAVESCOT,EQ,134387,104838,78.01
20,484,GREENFIRE,EQ,40230,33379,82.97
20,485,GREENLAM,EQ,1148,953,83.01
20,486,GREENPLY,EQ,21018,14618,69.55
20,487,GREENPOWER,EQ,93580,68846,73.57
20,488,GRINDWELL,EQ,6382,4169,65.32
20,489,GRPLTD,EQ,28,28,100.00
20,490,GRUH,EQ,141142,70729,50.11
20,491,GSCLCEMENT,EQ,45138,31357,69.47
20,492,GSFC,EQ,370334,270271,72.98
20,493,GSKCONS,EQ,2992,1712,57.22
20,494,GSPL,EQ,303869,107449,35.36
20,495,GSS,EQ,19640,18611,94.76
20,496,GTL,EQ,970267,310563,32.01
20,497,GTLINFRA,EQ,31206121,13360734,42.81
20,498,GTNIND,EQ,5762,5616,97.47
20,499,GTNTEX,EQ,1157,930,80.38
20,500,GTOFFSHORE,EQ,47636,34366,72.14
20,501,GUFICBIO,EQ,27002,23072,85.45
20,502,GUJALKALI,EQ,71751,35792,49.88
20,503,GUJAPOLLO,EQ,6975,5525,79.21
20,504,GUJFLUORO,EQ,231613,213108,92.01
20,505,GUJGASLTD,EQ,34611,19987,57.75
20,506,GUJNRECOKE,EQ,630018,356432,56.57
20,507,GUJNREDVR,EQ,14840,7853,52.92
20,508,GULFOILLUB,EQ,79609,69950,87.87
20,509,GULFPETRO,EQ,857904,372298,43.40
20,510,GULPOLY,EQ,4258,2590,60.83
20,511,GVKPIL,EQ,3228734,1134702,35.14
20,512,HANUNG,EQ,65485,52173,79.67
20,513,HARITASEAT,EQ,970,702,72.37
20,514,HARRMALAYA,EQ,29727,16530,55.61
20,515,HATHWAY,EQ,400647,177333,44.26
20,516,HATSUN,EQ,6918,3576,51.69
20,517,HAVELLS,EQ,807951,237827,29.44
20,518,HBLPOWER,EQ,258995,93192,35.98
20,519,HBSTOCK,EQ,2357,2333,98.98
20,520,HCC,EQ,67204504,16711299,24.87
20,521,HCG,EQ,131493,71915,54.69
20,522,HCL-INSYS,EQ,1021986,278356,27.24
20,523,HCLTECH,EQ,1131826,870227,76.89
20,524,HDFC,EQ,2435712,1659031,68.11
20,525,HDFC,W2,116800,116800,100.00
20,526,HDFCBANK,EQ,988797,593274,60.00
20,527,HDFCMFGETF,EQ,829,538,64.90
20,528,HDFCNIFETF,EQ,5,3,60.00
20,529,HDFCSENETF,EQ,10,10,100.00
20,530,HDIL,EQ,8015883,1074035,13.40
20,531,HEG,EQ,14755,9672,65.55
20,532,HEIDELBERG,EQ,138313,72068,52.11
20,533,HERCULES,EQ,52651,15294,29.05
20,534,HERITGFOOD,EQ,146704,10935,7.45
20,535,HEROMOTOCO,EQ,313570,128685,41.04
20,536,HESTERBIO,EQ,1890,1624,85.93
20,537,HEXATRADEX,EQ,3803,3168,83.30
