SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
FCL, EQ, 27-Jun-2019, 34.90, 35.45, 36.00, 34.80, 35.25, 35.15, 35.44, 67740, 24.01, 556, 42264, 62.39
FCONSUMER, EQ, 27-Jun-2019, 40.45, 40.75, 41.25, 40.20, 40.40, 40.55, 40.74, 794097, 323.50, 2740, 439199, 55.31
FCSSOFT, EQ, 27-Jun-2019, 0.20, 0.15, 0.20, 0.15, 0.20, 0.20, 0.18, 376773, 0.67, 145, 269396, 71.50
FDC, EQ, 27-Jun-2019, 176.90, 177.90, 179.00, 174.25, 178.85, 178.50, 177.98, 22711, 40.42, 895, 17942, 79.00
FEDERALBNK, EQ, 27-Jun-2019, 104.45, 104.45, 109.80, 104.35, 108.20, 108.55, 107.57, 18193472, 19571.45, 46456, 6591879, 36.23
FEL, EQ, 27-Jun-2019, 34.65, 34.65, 35.15, 34.60, 35.05, 35.00, 34.90, 165409, 57.73, 996, 108993, 65.89
FELDVR, EQ, 27-Jun-2019, 33.00, 32.50, 33.50, 32.50, 33.00, 33.25, 33.06, 4668, 1.54, 41, 4146, 88.82
FIEMIND, EQ, 27-Jun-2019, 443.50, 445.40, 453.00, 439.05, 453.00, 449.65, 446.10, 8681, 38.73, 415, 5130, 59.09
FILATEX, EQ, 27-Jun-2019, 37.75, 37.75, 38.10, 37.50, 37.65, 37.70, 37.85, 66233, 25.07, 471, 47245, 71.33
FINCABLES, EQ, 27-Jun-2019, 444.30, 444.30, 446.15, 438.45, 439.00, 442.85, 441.75, 51360, 226.89, 3401, 31348, 61.04
FINEORG, EQ, 27-Jun-2019, 1423.35, 1439.90, 1455.00, 1372.00, 1420.00, 1407.30, 1424.52, 106799, 1521.37, 1238, 102957, 96.40
FINPIPE, EQ, 27-Jun-2019, 502.00, 511.95, 511.95, 500.05, 500.60, 501.25, 501.97, 16967, 85.17, 1993, 10615, 62.56
FLEXITUFF, EQ, 27-Jun-2019, 31.10, 33.30, 34.00, 30.15, 31.10, 31.60, 32.10, 3628, 1.16, 221, 2019, 55.65
FLFL, EQ, 27-Jun-2019, 460.65, 464.00, 465.00, 456.00, 460.30, 464.00, 460.70, 7344, 33.83, 380, 4346, 59.18
FMGOETZE, EQ, 27-Jun-2019, 525.30, 526.65, 544.00, 520.35, 538.00, 526.90, 528.05, 10515, 55.52, 1239, 5664, 53.87
FMNL, EQ, 27-Jun-2019, 38.65, 39.50, 39.50, 38.40, 38.80, 38.70, 38.97, 4539, 1.77, 59, 3274, 72.13
FOCUS, SM, 27-Jun-2019, 161.65, 153.60, 153.60, 153.60, 153.60, 153.60, 153.60, 1000, 1.54, 1, 1000, 100.00
FORTIS, EQ, 27-Jun-2019, 129.40, 129.20, 130.50, 128.75, 129.95, 129.75, 129.86, 480088, 623.46, 4113, 400233, 83.37
FOSECOIND, EQ, 27-Jun-2019, 1279.55, 1267.05, 1282.05, 1267.00, 1275.50, 1273.70, 1272.48, 305, 3.88, 59, 216, 70.82
FRETAIL, EQ, 27-Jun-2019, 483.55, 484.65, 486.95, 476.00, 480.60, 479.40, 480.46, 70327, 337.90, 2690, 36624, 52.08
FSC, EQ, 27-Jun-2019, 589.30, 582.50, 589.30, 575.60, 575.60, 578.00, 581.13, 1266, 7.36, 115, 820, 64.77
FSL, EQ, 27-Jun-2019, 50.00, 50.20, 50.70, 49.75, 49.85, 49.95, 50.16, 1175611, 589.67, 12007, 577504, 49.12
GABRIEL, EQ, 27-Jun-2019, 108.65, 109.00, 114.65, 107.40, 111.55, 111.90, 110.22, 71064, 78.33, 1547, 44213, 62.22
GAEL, EQ, 27-Jun-2019, 167.25, 170.00, 170.00, 167.10, 168.05, 168.70, 168.74, 8543, 14.42, 379, 6149, 71.98
GAIL, EQ, 27-Jun-2019, 309.25, 310.00, 310.80, 306.00, 306.50, 306.65, 307.32, 8374313, 25735.60, 61569, 5845275, 69.80
GAL, EQ, 27-Jun-2019, 4.10, 4.20, 4.55, 3.35, 4.15, 4.10, 3.89, 439502, 17.08, 888, 169183, 38.49
GALAXYSURF, EQ, 27-Jun-2019, 1238.25, 1247.95, 1255.65, 1238.00, 1239.00, 1243.60, 1244.73, 8280, 103.06, 620, 6048, 73.04
GALLANTT, EQ, 27-Jun-2019, 37.95, 37.90, 39.80, 37.20, 37.80, 38.10, 38.44, 8583, 3.30, 100, 6013, 70.06
GALLISPAT, EQ, 27-Jun-2019, 35.45, 36.50, 37.00, 35.10, 36.35, 36.30, 36.20, 9620, 3.48, 227, 2678, 27.84
GAMMNINFRA, EQ, 27-Jun-2019, 0.40, 0.40, 0.45, 0.35, 0.45, 0.40, 0.40, 1043511, 4.18, 278, 975623, 93.49
GANDHITUBE, EQ, 27-Jun-2019, 402.10, 395.25, 403.95, 395.25, 401.10, 402.50, 401.35, 1237, 4.96, 33, 1217, 98.38
GANECOS, EQ, 27-Jun-2019, 293.00, 295.90, 297.75, 292.85, 293.00, 293.85, 294.47, 4789, 14.10, 120, 4214, 87.99
GANESHHOUC, EQ, 27-Jun-2019, 47.00, 46.50, 49.70, 46.25, 48.05, 48.30, 48.11, 14296, 6.88, 349, 8802, 61.57
GANGESSECU, EQ, 27-Jun-2019, 45.00, 50.20, 51.95, 44.30, 46.00, 46.00, 49.85, 345, 0.17, 13, 236, 68.41
GANGOTRI, BZ, 27-Jun-2019, 0.75, 0.70, 0.80, 0.70, 0.70, 0.70, 0.72, 13423, 0.10, 28, -, -
GARDENSILK, EQ, 27-Jun-2019, 14.55, 14.20, 15.00, 14.20, 14.25, 14.35, 14.61, 13802, 2.02, 181, 8349, 60.49
GARFIBRES, EQ, 27-Jun-2019, 1211.65, 1230.00, 1247.95, 1210.00, 1211.00, 1210.50, 1216.99, 4228, 51.45, 400, 3252, 76.92
GATI, EQ, 27-Jun-2019, 68.90, 71.00, 74.80, 71.00, 72.55, 73.40, 73.38, 1700830, 1248.03, 11136, 779248, 45.82
GAYAHWS, EQ, 27-Jun-2019, 0.70, 0.65, 0.75, 0.65, 0.75, 0.75, 0.75, 36026, 0.27, 25, 33676, 93.48
GAYAPROJ, EQ, 27-Jun-2019, 162.05, 160.00, 165.45, 158.00, 161.70, 163.45, 161.41, 7543, 12.17, 597, 5102, 67.64
GDL, EQ, 27-Jun-2019, 127.90, 127.25, 129.55, 127.25, 128.20, 128.50, 128.27, 79439, 101.90, 3668, 42739, 53.80
GEECEE, EQ, 27-Jun-2019, 109.70, 111.95, 112.90, 108.35, 109.15, 110.00, 111.17, 3876, 4.31, 127, 1757, 45.33
GENESYS, EQ, 27-Jun-2019, 79.00, 78.85, 79.00, 74.00, 75.00, 75.50, 77.11, 20628, 15.91, 502, 14442, 70.01
GENUSPAPER, EQ, 27-Jun-2019, 5.75, 5.95, 5.95, 5.75, 5.75, 5.75, 5.81, 33717, 1.96, 73, 26844, 79.62
GENUSPOWER, EQ, 27-Jun-2019, 22.95, 23.00, 26.00, 22.70, 24.50, 23.90, 23.77, 2085366, 495.68, 4152, 1238806, 59.40
GEOJITFSL, EQ, 27-Jun-2019, 33.55, 33.55, 34.05, 33.10, 33.40, 33.35, 33.63, 55822, 18.77, 954, 36961, 66.21
GEPIL, EQ, 27-Jun-2019, 878.20, 883.65, 891.95, 860.50, 861.00, 865.20, 875.44, 5659, 49.54, 749, 3323, 58.72
GESHIP, EQ, 27-Jun-2019, 264.90, 263.00, 266.00, 263.00, 264.85, 264.60, 264.45, 22998, 60.82, 973, 18128, 78.82
GET&D, EQ, 27-Jun-2019, 232.65, 231.25, 239.00, 231.25, 237.00, 236.55, 236.67, 7212, 17.07, 716, 4714, 65.36
GHCL, EQ, 27-Jun-2019, 242.50, 244.00, 244.50, 241.00, 241.10, 241.60, 242.78, 29188, 70.86, 1565, 19900, 68.18
GICHSGFIN, EQ, 27-Jun-2019, 244.85, 243.15, 251.90, 243.10, 246.60, 247.35, 248.94, 32094, 79.89, 1157, 11716, 36.51
GICRE, EQ, 27-Jun-2019, 208.35, 211.95, 211.95, 206.50, 207.00, 207.00, 207.39, 395805, 820.85, 2814, 362802, 91.66
GILLANDERS, EQ, 27-Jun-2019, 41.90, 40.70, 41.50, 40.35, 41.50, 41.50, 40.69, 369, 0.15, 5, 364, 98.64
GILLETTE, EQ, 27-Jun-2019, 7309.45, 7350.00, 7421.35, 7284.65, 7415.00, 7396.20, 7382.64, 2785, 205.61, 779, 1871, 67.18
GINNIFILA, EQ, 27-Jun-2019, 10.25, 10.05, 10.35, 9.65, 9.65, 9.90, 10.13, 43218, 4.38, 377, 22575, 52.24
GIPCL, EQ, 27-Jun-2019, 73.35, 73.15, 74.90, 73.15, 73.70, 73.65, 73.98, 82420, 60.97, 424, 68314, 82.89
GKWLIMITED, EQ, 27-Jun-2019, 606.80, 649.30, 649.30, 574.00, 610.00, 610.00, 608.76, 35, 0.21, 17, 12, 34.29
GLAXO, EQ, 27-Jun-2019, 1220.00, 1225.00, 1225.00, 1215.65, 1218.20, 1219.20, 1219.07, 14915, 181.82, 2405, 11069, 74.21
GLENMARK, EQ, 27-Jun-2019, 453.35, 456.30, 456.95, 446.75, 448.65, 448.20, 450.14, 2011422, 9054.27, 64213, 687589, 34.18
GLOBAL, SM, 27-Jun-2019, 115.00, 115.00, 115.00, 115.00, 115.00, 115.00, 115.00, 5000, 5.75, 3, 5000, 100.00
GLOBALVECT, EQ, 27-Jun-2019, 64.90, 64.50, 65.90, 62.75, 63.90, 63.35, 63.95, 4320, 2.76, 78, 4040, 93.52
GLOBOFFS, EQ, 27-Jun-2019, 9.40, 9.15, 9.70, 9.15, 9.40, 9.40, 9.41, 3064, 0.29, 28, 2809, 91.68
GLOBUSSPR, EQ, 27-Jun-2019, 137.65, 144.00, 144.30, 138.00, 138.90, 138.40, 140.33, 253986, 356.41, 4349, 94109, 37.05
GMBREW, EQ, 27-Jun-2019, 493.15, 509.90, 527.50, 505.00, 522.15, 520.65, 514.12, 68800, 353.72, 2985, 26560, 38.60
GMDCLTD, EQ, 27-Jun-2019, 73.95, 74.05, 76.50, 74.05, 75.15, 75.20, 75.49, 91506, 69.08, 1239, 52966, 57.88
GMMPFAUDLR, EQ, 27-Jun-2019, 1315.50, 1321.65, 1339.90, 1312.05, 1334.00, 1332.15, 1326.02, 3805, 50.46, 373, 2812, 73.90
GMRINFRA, EQ, 27-Jun-2019, 15.35, 15.40, 15.60, 15.20, 15.25, 15.30, 15.40, 13790465, 2123.12, 5990, 6093845, 44.19
GNA, EQ, 27-Jun-2019, 274.45, 274.50, 277.00, 273.65, 276.00, 274.75, 275.12, 11606, 31.93, 528, 6622, 57.06
GNFC, EQ, 27-Jun-2019, 239.55, 241.00, 243.85, 238.00, 238.15, 238.80, 241.26, 215541, 520.01, 9178, 90744, 42.10
GOACARBON, EQ, 27-Jun-2019, 345.85, 348.85, 372.70, 345.00, 364.80, 363.55, 362.08, 187531, 679.01, 7430, 30995, 16.53
GOCLCORP, EQ, 27-Jun-2019, 271.55, 267.05, 277.40, 263.05, 272.00, 268.45, 270.00, 11514, 31.09, 251, 9822, 85.30
GODFRYPHLP, EQ, 27-Jun-2019, 871.50, 870.00, 881.10, 829.50, 844.00, 841.15, 858.71, 372153, 3195.70, 12184, 132684, 35.65
GODREJAGRO, EQ, 27-Jun-2019, 505.30, 505.00, 508.95, 500.10, 508.00, 506.25, 505.73, 34747, 175.73, 2285, 22969, 66.10
GODREJCP, EQ, 27-Jun-2019, 670.60, 666.00, 673.55, 665.95, 668.50, 668.25, 669.00, 919680, 6152.62, 39256, 550982, 59.91
GODREJIND, EQ, 27-Jun-2019, 481.70, 480.70, 495.00, 474.05, 495.00, 490.30, 481.10, 675091, 3247.87, 11900, 321034, 47.55
GODREJPROP, EQ, 27-Jun-2019, 960.05, 954.00, 1007.00, 950.50, 999.00, 1000.00, 992.88, 1113691, 11057.58, 40873, 465170, 41.77
GOENKA, BZ, 27-Jun-2019, 0.30, 0.25, 0.30, 0.25, 0.30, 0.30, 0.28, 99109, 0.27, 19, -, -
GOKEX, EQ, 27-Jun-2019, 95.40, 95.30, 96.15, 93.20, 95.40, 94.50, 95.36, 55012, 52.46, 681, 31860, 57.91
GOKUL, BE, 27-Jun-2019, 13.80, 13.20, 13.80, 13.15, 13.35, 13.15, 13.19, 1778, 0.23, 21, -, -
GOKULAGRO, BE, 27-Jun-2019, 13.65, 13.60, 13.60, 13.00, 13.00, 13.00, 13.33, 1325, 0.18, 12, -, -
GOLDBEES, EQ, 27-Jun-2019, 2984.75, 2969.95, 3004.80, 2969.95, 2978.00, 2978.35, 2986.66, 23205, 693.05, 1671, 9577, 41.27
GOLDENTOBC, EQ, 27-Jun-2019, 34.70, 32.60, 35.00, 32.55, 35.00, 34.00, 33.74, 619, 0.21, 31, 319, 51.53
GOLDIAM, EQ, 27-Jun-2019, 123.80, 124.80, 125.45, 119.15, 120.85, 121.15, 122.82, 113161, 138.99, 2266, 46820, 41.37
GOLDSHARE, EQ, 27-Jun-2019, 3005.95, 3000.15, 3016.45, 2991.20, 2997.50, 2996.50, 2999.24, 1536, 46.07, 203, 985, 64.13
GOLDTECH, EQ, 27-Jun-2019, 9.15, 9.30, 9.65, 9.00, 9.50, 9.45, 9.29, 19071, 1.77, 72, 7921, 41.53
GOODLUCK, EQ, 27-Jun-2019, 64.50, 65.00, 66.85, 64.00, 65.40, 65.40, 65.08, 27324, 17.78, 381, 10839, 39.67
GPIL, EQ, 27-Jun-2019, 225.55, 227.45, 232.85, 215.10, 222.55, 220.65, 224.87, 80909, 181.94, 2467, 37513, 46.36
GPPL, EQ, 27-Jun-2019, 87.40, 88.25, 89.60, 86.60, 88.55, 88.80, 88.72, 76796, 68.13, 2998, 42355, 55.15
GPTINFRA, EQ, 27-Jun-2019, 46.75, 50.35, 50.35, 46.20, 48.90, 48.85, 46.75, 355, 0.17, 14, 296, 83.38
GRANULES, EQ, 27-Jun-2019, 97.05, 97.50, 98.50, 95.60, 95.65, 95.95, 97.24, 340983, 331.56, 3464, 193561, 56.77
GRAPHITE, EQ, 27-Jun-2019, 337.65, 339.15, 357.50, 337.90, 342.80, 341.70, 347.66, 3540147, 12307.55, 74349, 1150246, 32.49
GRASIM, EQ, 27-Jun-2019, 919.15, 924.95, 937.80, 916.05, 923.10, 921.80, 927.86, 2075769, 19260.24, 53006, 811093, 39.07
GRAVITA, EQ, 27-Jun-2019, 58.95, 57.60, 60.90, 57.60, 59.35, 59.40, 59.20, 17591, 10.41, 263, 9765, 55.51
GREAVESCOT, EQ, 27-Jun-2019, 141.85, 143.80, 146.95, 143.25, 146.75, 146.20, 145.24, 367669, 534.02, 6552, 198282, 53.93
GREENLAM, EQ, 27-Jun-2019, 725.10, 726.00, 754.00, 726.00, 735.00, 737.35, 742.52, 1766, 13.11, 160, 1369, 77.52
GREENPLY, EQ, 27-Jun-2019, 163.35, 162.55, 164.20, 161.55, 163.50, 163.40, 163.32, 46292, 75.60, 655, 30632, 66.17
GREENPOWER, EQ, 27-Jun-2019, 4.95, 5.00, 5.10, 4.85, 5.10, 5.05, 5.00, 164463, 8.23, 210, 91630, 55.71
GRINDWELL, EQ, 27-Jun-2019, 574.55, 572.80, 590.45, 570.25, 579.85, 576.75, 577.62, 10270, 59.32, 648, 6769, 65.91
GROBTEA, EQ, 27-Jun-2019, 343.90, 374.00, 374.00, 336.00, 343.00, 343.00, 337.79, 574, 1.94, 31, 523, 91.11
GRPLTD, EQ, 27-Jun-2019, 993.95, 976.50, 1000.00, 976.50, 999.95, 999.95, 987.11, 66, 0.65, 17, 62, 93.94
GRSE, EQ, 27-Jun-2019, 117.80, 117.30, 119.40, 117.30, 119.00, 118.85, 118.25, 55130, 65.19, 1058, 32868, 59.62
GRUH, EQ, 27-Jun-2019, 276.15, 277.35, 283.45, 266.05, 276.00, 275.15, 278.07, 3423995, 9521.21, 61578, 1632637, 47.68
GSCLCEMENT, EQ, 27-Jun-2019, 19.10, 19.65, 19.65, 18.90, 19.15, 19.15, 19.28, 12692, 2.45, 64, 10919, 86.03
GSFC, EQ, 27-Jun-2019, 91.80, 92.00, 93.20, 89.10, 90.55, 89.85, 90.88, 3115533, 2831.47, 12442, 1459387, 46.84
GSKCONS, EQ, 27-Jun-2019, 7485.30, 7480.00, 7620.00, 7460.05, 7585.00, 7586.60, 7569.57, 17604, 1332.55, 5524, 10831, 61.53
GSPL, EQ, 27-Jun-2019, 192.45, 195.00, 198.00, 191.45, 196.50, 197.20, 195.10, 94639, 184.65, 4221, 55698, 58.85
GSS, EQ, 27-Jun-2019, 72.60, 70.00, 78.00, 65.35, 65.35, 65.35, 66.74, 559288, 373.27, 2701, 369697, 66.10
GTL, EQ, 27-Jun-2019, 2.60, 2.65, 2.70, 2.65, 2.70, 2.70, 2.67, 12981, 0.35, 20, 12981, 100.00
GTLINFRA, BE, 27-Jun-2019, 0.70, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 369201, 2.77, 107, -, -
GTNIND, EQ, 27-Jun-2019, 7.95, 7.55, 8.50, 7.55, 8.50, 8.35, 8.07, 1532, 0.12, 24, 609, 39.75
GTNTEX, EQ, 27-Jun-2019, 8.80, 8.00, 9.40, 8.00, 8.60, 8.25, 8.38, 2350, 0.20, 21, 1378, 58.64
GTPL, EQ, 27-Jun-2019, 59.85, 61.00, 61.00, 56.60, 57.60, 57.05, 57.71, 20575, 11.87, 257, 16736, 81.34
GUFICBIO, EQ, 27-Jun-2019, 70.80, 71.30, 76.25, 71.30, 76.00, 74.90, 73.28, 116858, 85.64, 1990, 46011, 39.37
GUJALKALI, EQ, 27-Jun-2019, 522.70, 522.70, 534.70, 522.70, 530.00, 528.25, 530.30, 19941, 105.75, 1204, 9382, 47.05
GUJAPOLLO, EQ, 27-Jun-2019, 129.10, 136.75, 139.90, 130.20, 137.25, 136.00, 135.04, 1424, 1.92, 82, 557, 39.12
GUJFLUORO, EQ, 27-Jun-2019, 966.05, 966.05, 976.85, 925.00, 929.35, 937.50, 946.88, 50534, 478.50, 5058, 32396, 64.11
GUJGASLTD, EQ, 27-Jun-2019, 172.65, 172.60, 174.95, 170.05, 173.85, 173.75, 173.30, 304392, 527.51, 11617, 162764, 53.47
GUJRAFFIA, BE, 27-Jun-2019, 15.00, 14.25, 14.25, 14.25, 14.25, 14.25, 14.25, 2070, 0.29, 7, -, -
GULFOILLUB, EQ, 27-Jun-2019, 854.95, 853.90, 861.80, 837.05, 843.00, 844.05, 845.30, 1774, 15.00, 367, 940, 52.99
GULFPETRO, EQ, 27-Jun-2019, 52.40, 52.00, 53.80, 51.00, 52.05, 52.15, 52.44, 9646, 5.06, 202, 6044, 62.66
GULPOLY, EQ, 27-Jun-2019, 48.25, 47.10, 48.75, 46.85, 47.05, 47.15, 47.58, 8003, 3.81, 197, 4872, 60.88
GVKPIL, EQ, 27-Jun-2019, 5.95, 6.00, 6.25, 5.90, 6.00, 6.00, 6.04, 2372543, 143.30, 1172, 1625032, 68.49
HAL, EQ, 27-Jun-2019, 713.75, 712.00, 719.70, 706.25, 715.00, 715.60, 715.12, 7750, 55.42, 775, 4286, 55.30
HARITASEAT, EQ, 27-Jun-2019, 421.85, 419.95, 434.95, 415.10, 423.20, 423.20, 426.23, 5892, 25.11, 737, 109, 1.85
HARRMALAYA, EQ, 27-Jun-2019, 71.40, 72.10, 75.25, 71.10, 73.50, 73.70, 73.67, 44464, 32.76, 714, 34276, 77.09
HATHWAY, EQ, 27-Jun-2019, 24.05, 24.10, 24.90, 23.20, 23.40, 23.30, 23.85, 89458, 21.34, 691, 56555, 63.22
HATSUN, EQ, 27-Jun-2019, 710.30, 714.45, 714.80, 705.00, 707.90, 708.85, 711.81, 3310, 23.56, 207, 2534, 76.56
HAVELLS, EQ, 27-Jun-2019, 788.15, 792.00, 797.00, 784.05, 796.90, 794.40, 790.63, 1279424, 10115.51, 34366, 566029, 44.24
HBLPOWER, EQ, 27-Jun-2019, 22.70, 22.80, 23.25, 22.70, 22.95, 22.85, 22.90, 89322, 20.45, 443, 41757, 46.75
HBSL, EQ, 27-Jun-2019, 7.65, 7.20, 7.30, 6.90, 6.95, 7.00, 7.00, 7375, 0.52, 46, 4962, 67.28
HCC, EQ, 27-Jun-2019, 12.35, 12.40, 12.55, 12.05, 12.10, 12.20, 12.33, 864121, 106.58, 1319, 471539, 54.57
HCG, EQ, 27-Jun-2019, 164.35, 165.00, 165.00, 156.00, 159.75, 159.60, 160.75, 8750, 14.07, 572, 4706, 53.78
HCL-INSYS, EQ, 27-Jun-2019, 13.05, 13.10, 13.40, 12.95, 13.35, 13.30, 13.24, 243116, 32.20, 871, 133383, 54.86
HCLTECH, EQ, 27-Jun-2019, 1078.75, 1074.30, 1084.05, 1059.95, 1061.80, 1062.75, 1070.35, 1388025, 14856.78, 64999, 771852, 55.61
HDFC, EQ, 27-Jun-2019, 2168.10, 2166.50, 2202.55, 2166.05, 2196.30, 2195.45, 2189.62, 3972522, 86982.96, 130451, 2177500, 54.81
HDFCAMC, EQ, 27-Jun-2019, 1979.30, 1986.00, 2051.20, 1983.00, 2034.00, 2036.65, 2026.17, 556133, 11268.22, 39664, 204952, 36.85
HDFCBANK, EQ, 27-Jun-2019, 2467.90, 2468.75, 2494.50, 2456.15, 2460.60, 2462.30, 2472.34, 4969809, 122870.48, 157798, 2787079, 56.08
HDFCLIFE, EQ, 27-Jun-2019, 441.75, 443.90, 456.85, 439.05, 455.60, 455.15, 449.21, 2356422, 10585.19, 61359, 1252136, 53.14
HDFCMFGETF, EQ, 27-Jun-2019, 3064.35, 3086.70, 3131.00, 3055.00, 3056.00, 3056.25, 3083.51, 2727, 84.09, 241, 1684, 61.75
HDFCNIFETF, EQ, 27-Jun-2019, 1239.62, 1239.99, 1244.77, 1238.00, 1240.00, 1240.00, 1240.92, 261, 3.24, 29, 239, 91.57
HDFCSENETF, EQ, 27-Jun-2019, 4168.00, 4169.00, 4175.74, 4142.58, 4155.03, 4155.01, 4155.77, 63, 2.62, 10, 31, 49.21
HDIL, EQ, 27-Jun-2019, 17.30, 17.25, 17.90, 16.60, 16.85, 16.95, 17.16, 2248849, 385.95, 7233, 866288, 38.52
HEG, EQ, 27-Jun-2019, 1456.80, 1460.00, 1551.70, 1456.70, 1544.90, 1534.10, 1523.80, 653127, 9952.34, 48554, 94494, 14.47
HEIDELBERG, EQ, 27-Jun-2019, 195.30, 196.35, 199.45, 195.40, 197.90, 197.30, 197.68, 105916, 209.37, 2503, 54948, 51.88
HEOF1100RG, MF, 27-Jun-2019, 8.83, 9.40, 9.40, 9.40, 9.40, 9.40, 9.40, 3289, 0.31, 2, 3289, 100.00
HERCULES, EQ, 27-Jun-2019, 102.35, 102.40, 103.95, 100.10, 101.90, 101.40, 102.02, 12618, 12.87, 286, 4823, 38.22
HERITGFOOD, EQ, 27-Jun-2019, 413.10, 411.60, 415.50, 408.50, 410.00, 410.25, 411.79, 18958, 78.07, 777, 15535, 81.94
HEROMOTOCO, EQ, 27-Jun-2019, 2573.60, 2585.00, 2617.80, 2571.05, 2591.10, 2598.40, 2602.87, 1174382, 30567.68, 41465, 689241, 58.69
HESTERBIO, EQ, 27-Jun-2019, 1786.65, 1796.95, 1840.00, 1756.85, 1840.00, 1817.45, 1798.13, 2003, 36.02, 515, 1356, 67.70
HEXATRADEX, BE, 27-Jun-2019, 13.50, 13.50, 14.15, 12.90, 14.15, 14.15, 14.01, 4787, 0.67, 17, -, -
HEXAWARE, EQ, 27-Jun-2019, 394.35, 396.00, 396.50, 377.45, 381.30, 382.65, 384.86, 1178826, 4536.78, 18961, 185922, 15.77
HFCL, EQ, 27-Jun-2019, 19.80, 19.90, 20.05, 19.65, 19.75, 19.65, 19.81, 671104, 132.94, 1171, 400197, 59.63
HGINFRA, EQ, 27-Jun-2019, 273.65, 272.05, 282.10, 266.35, 280.00, 279.95, 278.71, 25957, 72.35, 967, 20539, 79.13
HGS, EQ, 27-Jun-2019, 638.60, 630.35, 643.85, 630.35, 638.00, 638.10, 637.58, 3128, 19.94, 186, 2406, 76.92
HIGHGROUND, EQ, 27-Jun-2019, 3.10, 3.00, 3.25, 3.00, 3.10, 3.10, 3.14, 32728, 1.03, 76, 20231, 61.82
HIKAL, EQ, 27-Jun-2019, 167.05, 167.55, 169.00, 165.90, 166.30, 166.30, 167.63, 47996, 80.46, 1140, 22056, 45.95
HIL, EQ, 27-Jun-2019, 1555.10, 1565.00, 1637.00, 1565.00, 1627.50, 1628.50, 1609.78, 6023, 96.96, 1626, 4340, 72.06
HILTON, EQ, 27-Jun-2019, 12.10, 12.50, 12.50, 12.15, 12.25, 12.25, 12.43, 665, 0.08, 18, 616, 92.63
HIMATSEIDE, EQ, 27-Jun-2019, 154.30, 155.25, 161.25, 154.30, 158.60, 158.20, 159.21, 111583, 177.65, 2660, 43373, 38.87
HINDALCO, EQ, 27-Jun-2019, 208.35, 209.65, 210.40, 205.35, 205.50, 206.10, 207.46, 8700344, 18050.09, 68383, 2523045, 29.00
HINDCOMPOS, EQ, 27-Jun-2019, 192.25, 192.25, 194.95, 190.00, 193.00, 193.00, 191.90, 795, 1.53, 228, 325, 40.88
HINDCOPPER, EQ, 27-Jun-2019, 40.25, 40.65, 41.00, 40.05, 40.15, 40.20, 40.46, 667806, 270.18, 2767, 262843, 39.36
HINDMOTORS, EQ, 27-Jun-2019, 6.40, 6.30, 6.50, 6.30, 6.50, 6.45, 6.41, 18804, 1.21, 97, 16679, 88.70
HINDNATGLS, EQ, 27-Jun-2019, 29.90, 29.90, 29.90, 28.45, 28.45, 28.45, 28.67, 11517, 3.30, 101, 8400, 72.94
HINDOILEXP, EQ, 27-Jun-2019, 118.90, 119.40, 124.00, 118.40, 122.75, 122.75, 121.98, 369310, 450.49, 4071, 149092, 40.37
HINDPETRO, EQ, 27-Jun-2019, 287.85, 289.00, 292.50, 287.40, 288.00, 289.30, 289.81, 5199790, 15069.59, 43512, 2072233, 39.85
HINDSYNTEX, EQ, 27-Jun-2019, 3.70, 3.70, 3.70, 3.70, 3.70, 3.70, 3.70, 12, 0.00, 2, 12, 100.00
HINDUJAVEN, EQ, 27-Jun-2019, 344.30, 344.05, 351.00, 344.00, 344.25, 344.60, 346.85, 1065, 3.69, 85, 783, 73.52
HINDUNILVR, EQ, 27-Jun-2019, 1761.00, 1768.00, 1787.55, 1760.25, 1773.65, 1774.40, 1777.67, 1235049, 21955.09, 63774, 753984, 61.05
HINDZINC, EQ, 27-Jun-2019, 240.90, 243.00, 246.30, 239.35, 244.30, 244.60, 243.17, 2362554, 5744.94, 15050, 1116670, 47.27
HIRECT, EQ, 27-Jun-2019, 127.45, 128.00, 133.80, 126.55, 128.50, 128.10, 128.61, 1468, 1.89, 66, 1276, 86.92
HISARMETAL, EQ, 27-Jun-2019, 54.95, 54.45, 56.60, 53.45, 56.60, 55.80, 55.11, 3621, 2.00, 81, 2035, 56.20
HITECH, EQ, 27-Jun-2019, 286.85, 290.00, 290.00, 283.25, 285.40, 288.70, 287.86, 17967, 51.72, 69, 11480, 63.89
HITECHCORP, EQ, 27-Jun-2019, 80.75, 80.10, 82.85, 80.10, 82.70, 82.70, 81.62, 1717, 1.40, 10, 907, 52.82
HITECHGEAR, EQ, 27-Jun-2019, 238.00, 239.95, 240.00, 230.00, 231.05, 232.65, 235.92, 654, 1.54, 181, 366, 55.96
HMT, BZ, 27-Jun-2019, 16.70, 16.10, 16.50, 16.00, 16.05, 16.05, 16.05, 4502, 0.72, 22, -, -
