Index Name,Index Date,Open Index Value,High Index Value,Low Index Value,Closing Index Value,Points Change,Change(%),Volume,Turnover (Rs. Cr.),P/E,P/B,Div Yield
Nifty Midcap Liquid 15,01-09-2026,17595.1,17596.55,17262.7,17365.85,-252.05,-1.43,147563197,5150.69,39.17,4.96,.53
Nifty Shariah 25,01-09-2026,8031.75,8032.15,7978.05,8009.45,-22.05,-.27,62220320,6565.95,26.91,4.59,1.71
India VIX,01-09-2026,11.19,12.1225,9.2475,11.49,0.3,2.7,-,-,-,-,-
Nifty Growth Sectors 15,01-09-2026,11638.65,11639.05,11466.2,11541.3,-96.75,-.83,33731025,8332.55,28.03,6.53,1.43
Nifty50 TR 1x Inverse,01-09-2026,179.4,180.3,178.9,179.55,0.2,.11,-,-,-,-,-
Nifty50 TR 2x Leverage,01-09-2026,18102.25,18200.5,17914.3,18069.55,-39.5,-.22,-,-,-,-,-
Nifty50 PR 1x Inverse,01-09-2026,221.05,222.2,220.45,221.25,0.25,.11,-,-,-,-,-
Nifty50 PR 2x Leverage,01-09-2026,11880.4,11944.9,11757.05,11858.95,-25.95,-.22,-,-,-,-,-
NIFTY100 Quality 30,01-09-2026,5717.15,5718.1,5673.6,5696.05,-23.75,-.42,96580001,10708.02,27.44,6.72,1.61
Nifty India Corporate Group Index - Tata Group 25% Cap,01-09-2026,14489.4,14491.4,14353.85,14421.4,-118.8,-.82,74251561,2948.93,34.08,4.58,1.7
Nifty Private Bank,01-09-2026,27778.45,27941.35,27653.35,27762.1,-243.65,-.87,156391747,6402.58,17.29,1.99,.63
Nifty Smallcap 250,01-09-2026,18398.7,18430.65,18253.6,18363.1,-9.0,-.05,696044733,23711.1,33.88,3.59,.56
Nifty Smallcap 50,01-09-2026,9947.4,9954.45,9847.75,9909.05,-28.65,-.29,113906280,6587.95,31.72,3.46,.58
Nifty Midcap 150,01-09-2026,23485.3,23485.65,23172.7,23252.7,-284.1,-1.21,773631555,21300.11,29.08,4.4,.59
Nifty Midcap Select,01-09-2026,14985.1,14985.7,14757.45,14813.35,-215.25,-1.43,168698559,6939.41,32.33,4.47,.49
NIFTY LargeMidcap 250,01-09-2026,16832.85,16833.25,16666,16729.7,-128.95,-.76,1314650323,60480.05,23.84,3.55,.86
NIFTY SME EMERGE,01-09-2026,14666.05,14673.1,14549.5,14571.7,-81.25,-.55,-,-,22.71,3.71,.2
Nifty Oil & Gas,01-09-2026,11063.6,11151.7,11013.55,11142.3,38.5,.35,59476364,3147.27,11.03,1.38,1.79
Nifty Financial Services 25/50,01-09-2026,28356.55,28381.95,28038.15,28159.3,-328.6,-1.15,128068094,10791.1,15.57,2.46,1.06
Nifty Healthcare Index,01-09-2026,16816.85,16816.85,16616.9,16669.85,-271.65,-1.6,23994278,3684.24,43.68,5.4,.46
Nifty500 Multicap 50:25:25,01-09-2026,16661.65,16662.15,16521.2,16593.35,-78.45,-.47,2010695056,84191.15,24.57,3.4,.85
Nifty Microcap 250,01-09-2026,26592.9,26612.5,26143.65,26284.8,-255.75,-.96,1012746605,12806.3,28.27,3.55,.49
Nifty Total Market,01-09-2026,13245.65,13247.25,13135.1,13190.25,-65.4,-.49,3023441661,96997.45,22.83,3.27,.93
Nifty India Digital,01-09-2026,8846.15,8906.95,8792.55,8867.3,4.05,.05,475529783,11710.76,29.6,6.7,1.36
Nifty Mobility,01-09-2026,23657.9,23677.3,23262.8,23417.35,-186.7,-.79,151053829,10935.32,38.65,4.27,.84
Nifty India Defence,01-09-2026,9701.65,9701.65,9590.9,9647.65,-70.75,-.73,18990869,2105.57,58.22,11.46,.49
Nifty Financial Services Ex-Bank,01-09-2026,32429.8,32430.95,31817.05,31930.55,-619.6,-1.9,93699659,7343.06,21.32,3.9,.74
Nifty Housing,01-09-2026,11832.1,11840.1,11728.65,11768.0,-104.8,-.88,377908324,16429.9,20.61,2.66,.9
Nifty Transportation & Logistics,01-09-2026,26476.05,26484,25955.4,26136.65,-224.2,-.85,117599212,9223.68,45.3,5.12,.75
Nifty MidSmall Financial Services,01-09-2026,22847.05,22850.05,22442.7,22551.1,-455.8,-1.98,143081911,5337.62,25.5,3.19,.41
Nifty MidSmall Healthcare,01-09-2026,52423.4,52423.5,51941.35,52155.25,-384.5,-.73,23832521,3013.48,45.27,5.58,.3
Nifty MidSmall IT & Telecom,01-09-2026,10340.1,10355.6,10213.9,10274.3,-39.7,-.38,361047349,2972.5,19.31,7.11,.64
Nifty MidSmall India Consumption,01-09-2026,18787.95,18790.3,18581.5,18636.8,-119.15,-.64,380292193,4824.03,33.63,7.26,.76
Nifty REITs & InvITs,01-09-2026,-,-,-,1413.14,-1.3,-.09,22332504,274.7,51.14,2.17,4.52
Nifty Core Housing,01-09-2026,15755.1,15755.85,15518.05,15559.7,-274.35,-1.73,25894488,3791.87,32.18,3.37,.47
Nifty500 Multicap Infrastructure 50:30:20,01-09-2026,14482.25,14489.2,14375.8,14433.6,-25.45,-.18,619370168,12716.69,24.43,3.15,.83
Nifty Rural,01-09-2026,15346.75,15346.8,15142.25,15214.8,-38.45,-.25,582067035,19302.39,22.77,3.58,.98
Nifty Capital Markets,01-09-2026,5474.05,5478.9,5357.15,5391.0,-94.35,-1.72,44689803,3458.46,44.34,11.18,.67
Nifty India New Age Consumption,01-09-2026,12203.8,12206.65,12011,12070.9,-134.9,-1.11,624191868,18551.84,47.43,6.49,.57
Nifty India Select 5 Corporate Groups (MAATR),01-09-2026,38795.55,38834.65,38407.95,38592.55,45.7,.12,500844097,12127.05,23.96,3.07,.8
Nifty India Railways PSU,01-09-2026,2783.05,2795.85,2765.15,2769.95,-9.65,-.35,97923389,2446.36,21.52,2.75,1.77
Nifty Consumer Durables,01-09-2026,40407.55,40466.8,39724.2,39864.9,-566.05,-1.4,20331762,1836.48,64.92,12.29,.36
Nifty Non-Cyclical Consumer,01-09-2026,15210.7,15229.1,15105.55,15158.85,-21.25,-.14,115236403,7658.17,55.06,9.23,.69
Nifty500 Multicap India Manufacturing 50:30:20,01-09-2026,17037.55,17053.65,16859.5,16945.6,-68.25,-.4,252159209,19595.66,31.25,3.81,.71
Nifty EV & New Age Automotive,01-09-2026,3339.1,3339.1,3276.05,3297.65,-35.1,-1.05,205316601,12769.69,43.43,4.77,.79
Nifty500 LargeMidSmall Equal-Cap Weighted,01-09-2026,18686.45,18686.65,18516.1,18598.45,-97.9,-.52,2010695056,84191.15,26.48,3.57,.76
Nifty India Tourism,01-09-2026,7862.6,7881.95,7771.65,7814.65,-105.0,-1.33,30476614,976.38,88.14,8.91,.32
Nifty MidSmallcap 400,01-09-2026,21637.4,21637.5,21392.45,21481.95,-176.05,-.81,1469676288,45011.21,30.57,4.08,.58
Nifty IPO,01-09-2026,2397.5,2399.5,2371.1,2381.55,-13.05,-.54,248104007,7103.17,57.5,9.01,.13
Nifty India Internet,01-09-2026,1471.4,1472.7,1452.1,1458.4,-21.05,-1.42,128374899,3717.36,157.84,6.98,.2
Nifty Chemicals,01-09-2026,30084.5,30164.55,29845.9,30069.2,40.4,.13,24584618,2086.86,44.78,4.04,.59
Nifty Conglomerate 50,01-09-2026,15291.3,15296.55,15118.45,15179.3,-79.7,-.52,480537761,11581.47,23.43,3.92,.98
Nifty Commercial & Transport Services,01-09-2026,-,-,-,13215.08,-24.93,-.19,46407577,2008.19,37.85,4.66,.55
Nifty Next 100,01-09-2026,-,-,-,6017.53,-74.36,-1.22,399636353,17084.52,22.06,3.41,.85
Nifty India Infrastructure & Logistics,01-09-2026,11993.2,12002.25,11869.1,11915.9,-74.75,-.62,754259464,16833.37,28.08,3.91,.81
Nifty India FPI 150,01-09-2026,1567.45,1568.05,1555.75,1562.4,-6.1,-.39,1085444882,49971.7,22.37,3.32,1.04
Nifty NBFC,01-09-2026,-,-,-,58541.28,-1252.54,-2.09,52932843,3129.58,22.54,3.57,.55
Nifty Small Finance Banks & Microfinance Institutions,01-09-2026,-,-,-,1409.74,-23.53,-1.64,33928108,391.17,41.88,1.63,.06
Nifty Waves,01-09-2026,1891.35,1893.85,1872.9,1876.55,-10.85,-.57,58821564,628.49,-,2.42,.45
Nifty Smallcap 500,01-09-2026,21054.5,21065.7,20834.75,20952.95,-68.75,-.33,1705667560,36307.54,31.84,3.58,.55
Nifty Cement,01-09-2026,14742.45,14755.65,14551.6,14587.6,-91.3,-.62,4972249,673.84,26.95,2.09,.41
Nifty REITs & Realty,01-09-2026,1934.4,1935.55,1921.2,1928.55,-12.45,-.64,27369671,1151.51,51.63,2.6,3.54
Nifty Construction,01-09-2026,-,-,-,12023.16,-28.17,-.23,144105258,2615.93,19.75,2.6,.86
Nifty Hospitals,01-09-2026,-,-,-,4461.21,-41.69,-.93,9185388,908.06,69.84,9.7,.15
Nifty Housing Finance,01-09-2026,-,-,-,740.15,1.16,.16,14841921,565.07,32.06,1.45,.85
Nifty Insurance,01-09-2026,-,-,-,1838.46,-18.85,-1.01,15715925,783.74,25.57,7.85,.38
Nifty Power,01-09-2026,-,-,-,8374.1,57.37,.69,181368137,3669.77,19.04,2.36,1.57
Nifty Retail,01-09-2026,-,-,-,3166.12,-25.17,-.79,95817085,3216.67,216.58,8,.09
Nifty500 Healthcare,01-09-2026,21822.65,21822.65,21623.85,21696.55,-241.6,-1.1,39535022,5876.02,46.02,5.75,.42
Nifty MidSmallcap400 50:50,01-09-2026,21091.9,21091.9,20870.5,20966.85,-133.05,-.63,1469676288,45011.21,31.3,3.95,.58
Nifty Consumer Services,01-09-2026,-,-,-,3667.48,-31.52,-.85,119150525,3777.2,115.97,7.62,.16
Nifty Capital Goods,01-09-2026,-,-,-,17358.7,-228.43,-1.3,114482952,7879.2,46.05,9.61,.55
Nifty Telecommunications,01-09-2026,-,-,-,3733.73,-52.64,-1.39,353781097,3204.99,14.79,8.06,.47
Nifty Sugar & Ethanol,01-09-2026,-,-,-,2725.6,-57.43,-2.06,55988000,711.54,27.73,2.42,.41
Nifty500 Ahimsa,01-09-2026,-,-,-,3743.19,-12.2,-.32,1404169788,53084.73,23.44,3.84,1.18
Nifty REITs & InvITs 90:10,01-09-2026,-,-,-,1417.45,-1.26,-.09,22332504,274.7,64.12,2.22,5.28
Nifty Top 15 Equal Weight,01-09-2026,9789.1,9815.35,9723.55,9768.35,-2.4,-.02,155362649,15868.59,19.09,3.14,1.28
Nifty500 Growth 50,01-09-2026,-,-,-,34174.28,-414.68,-1.2,83106620,9191,42.36,8.61,.23
Nifty100 Low Volatility 30,01-09-2026,20213.85,20213.85,20075.15,20153.35,-68.75,-.34,174071927,18330.46,24.88,3.96,1.3
NIFTY Quality Low-Volatility 30,01-09-2026,16719.5,16722.75,16591.5,16651.65,-82.4,-.49,144511188,15492.84,27.13,5.41,1.45
NIFTY Alpha Quality Low-Volatility 30,01-09-2026,23059.95,23064.5,22785.05,22877.05,-237.4,-1.03,92492591,11382.63,29.59,6.44,1.23
NIFTY Alpha Quality Value Low-Volatility 30,01-09-2026,20224.45,20227.4,20044.8,20124.15,-88.05,-.44,129452888,11628.74,16.65,2.86,1.56
NIFTY200 Quality 30,01-09-2026,20578.7,20592.45,20465.35,20544.2,-35.15,-.17,87046333,10099.15,27.85,8.72,1.66
NIFTY Midcap150 Quality 50,01-09-2026,24658.1,24662.85,24424.2,24514.15,-165.8,-.67,54848623,7279.5,31.91,7.14,.95
Nifty200 Momentum 30,01-09-2026,31204,31204.2,30610.65,30756.1,-595.65,-1.9,524633370,12159.52,24.16,4.53,.83
Nifty India Manufacturing,01-09-2026,16573.5,16573.5,16329.7,16402.5,-180.45,-1.09,267499656,19999.93,28.34,4.11,.83
Nifty100 ESG Sector Leaders,01-09-2026,4027,4034.95,4001,4021.7,-5.8,-.14,356497918,28586.5,21.06,3.04,1.12
Nifty200 Alpha 30,01-09-2026,27100.55,27103.65,26497.3,26633.55,-545.95,-2.01,486089437,11977.76,20.25,4.93,.73
Nifty Midcap150 Momentum 50,01-09-2026,64921.6,64933.55,63672.45,63949.9,-1359.45,-2.08,494409622,10901.72,27.23,5.17,.49
Nifty Smallcap250 Quality 50,01-09-2026,25497.05,25505.4,25278.9,25421.95,-41.3,-.16,113663515,4343.41,24.85,4.77,1.04
Nifty Smallcap250 Momentum Quality 100,01-09-2026,49011.15,49056.75,48581.5,48904.8,0.65,0,227675813,12506.61,27.14,4.63,.62
Nifty MidSmallcap400 Momentum Quality 100,01-09-2026,52381.2,52389.85,51747.3,51997.3,-546.15,-1.04,263803284,18027.31,30.57,6.22,.62
Nifty500 Momentum 50,01-09-2026,55769.05,55769.05,54819.8,55071.6,-914.2,-1.63,509168143,15975.69,30.54,6.24,.49
Nifty200 Value 30,01-09-2026,14788.25,14822.7,14703.1,14746.5,-70.0,-.47,278359770,7777.89,9.26,1.27,2.05
Nifty Top 10 Equal Weight,01-09-2026,8599.3,8676.4,8593.45,8661.55,55.5,.64,139218216,12575.15,18.13,2.98,1.29
Nifty500 Multicap Momentum Quality 50,01-09-2026,42208.75,42222.55,41583.1,41801.6,-539.45,-1.27,122327795,11892.13,30.32,7.55,.91
Nifty Top 20 Equal Weight,01-09-2026,8889.05,8920.3,8841.9,8880.5,-4.95,-.06,192335813,18287.23,21.27,3.44,1.37
Nifty500 Quality 50,01-09-2026,19816.2,19820.75,19650.45,19740.85,-126.85,-.64,124957249,9251.07,26.47,8.56,1.36
Nifty500 Low Volatility 50,01-09-2026,22269.8,22271.3,22071.35,22158.8,-175.25,-.78,123515203,12960.1,21.91,3.62,1.53
NIFTY100 ESG,01-09-2026,5014,5014.2,4969,4994.55,-27.2,-.54,440014465,33265.21,21.2,3.45,1.2
NIFTY100 Enhanced ESG,01-09-2026,5046.95,5047.15,5001.85,5027.6,-26.95,-.53,439279373,33135.72,21.18,3.46,1.2
NIFTY500 Value 50,01-09-2026,15982.95,15994.2,15837.55,15892.7,-112.45,-.7,366486049,7876.05,10.35,1.33,1.99
NIFTY100 Alpha 30,01-09-2026,18192.5,18201.2,17884.05,17982.2,-169.8,-.94,196169730,13351.2,19.79,3.29,.87
Nifty500 Multifactor MQVLv 50,01-09-2026,30520.9,30524.2,30305.6,30397.15,-188.65,-.62,226615885,10144.92,13.96,2.29,1.62
NIFTY Alpha Low-Volatility 30,01-09-2026,27144.25,27147.7,26828.35,26939.5,-243.05,-.89,84279224,13801.92,25.89,4.12,.91
Nifty500 Flexicap Quality 30,01-09-2026,10143.6,10145.25,10042.75,10082.65,-48.0,-.47,102725010,11650.11,32.99,6.81,1.17
Nifty Total Market Momentum Quality 50,01-09-2026,45089.15,45103.2,44420.5,44650.6,-647.8,-1.43,117595140,11449.07,36.14,9.42,.85
Nifty500 Equal Weight,01-09-2026,15073.95,15074.1,14937.25,15000.8,-69.9,-.46,2010695056,84191.15,27.47,3.53,.73
NIFTY50 Equal Weight,01-09-2026,32981.4,32983.35,32722.55,32834.8,-147.3,-.45,334207690,27996.18,23.98,3.36,1.23
Nifty India Defence Equal Weight,01-09-2026,-,-,-,9019.64,-71.1,-.78,18990869,2105.57,79.13,11.14,.3
Nifty 50 Futures Index,01-09-2026,-,-,-,5887.37,-39.37,-.66,-,-,-,-,-
Nifty 50 Arbitrage,01-09-2026,-,-,-,2735.29,10.13,.37,-,-,-,-,-
Nifty 50 Futures TR Index,01-09-2026,-,-,-,25772.69,-168.02,-.65,-,-,-,-,-
Nifty India Corporate Group Index - Mahindra Group,01-09-2026,-,-,-,36866.7,-167.45,-.45,6342096,1214.54,21.87,3.77,.89
Nifty India Corporate Group Index - Aditya Birla Group,01-09-2026,-,-,-,9873.19,-125.74,-1.26,327852370,1382.07,14.36,2.89,.17
Nifty India Corporate Group Index - Tata Group,01-09-2026,-,-,-,14675.44,-123.36,-.83,84809164,3497.27,31.32,5.02,2.02
Nifty 8-13 yr G-Sec,01-09-2026,3041.44,3042.9,3039.8,3040.76,-0.12,0,-,-,-,-,-
Nifty 4-8 yr G-Sec Index,01-09-2026,3334.04,3336.04,3332.22,3332.36,-1.09,-.03,-,-,-,-,-
Nifty 11-15 yr G-Sec Index,01-09-2026,3373.64,3375.77,3370.57,3371.98,-1.02,-.03,-,-,-,-,-
Nifty 15 yr and above G-Sec Index,01-09-2026,3538.82,3546.92,3538.22,3539.87,1.77,.05,-,-,-,-,-
Nifty Composite G-sec Index,01-09-2026,3132.22,3134.95,3130.78,3131.78,0.16,.01,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec,01-09-2026,2661.92,2663.83,2659.2,2660.73,-0.69,-.03,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),01-09-2026,867.96,868.59,867.05,867.56,-0.4,-.05,-,-,-,-,-
Nifty BHARAT Bond Index - April 2030,01-09-2026,1605.53,1607.32,1605.53,1607.32,2.11,.13,-,-,-,-,-
Nifty BHARAT Bond Index - April 2031,01-09-2026,1456.51,1457.39,1456.51,1457.39,1.16,.08,-,-,-,-,-
Nifty BHARAT Bond Index - April 2032,01-09-2026,1321.62,1321.98,1321.62,1321.98,0.62,.05,-,-,-,-,-
Nifty BHARAT Bond Index - April 2033,01-09-2026,1280.26,1280.75,1280.26,1280.75,0.74,.06,-,-,-,-,-
Nifty 1D Rate Index,01-09-2026,-,-,-,2597.68,0.34,.01,-,-,-,-,-
Nifty50 USD,01-09-2026,8766.3,8819.05,8645.8,8778.78,12.49,.14,-,-,-,-,-
