Index Name,Index Date,Open Index Value,High Index Value,Low Index Value,Closing Index Value,Points Change,Change(%),Volume,Turnover (Rs. Cr.),P/E,P/B,Div Yield
Nifty Infrastructure,10-11-2015,2733.65,2738.05,2686.4,2689.95,-50.65,-1.85,103496872,1219.15,18.83,1.76,1.18
Nifty PSE,10-11-2015,3049.6,3054.5,2974.3,2980.25,-88.75,-2.89,93046129,1305.76,11.01,1.59,3.32
Nifty Services Sector,10-11-2015,10172.1,10195.75,10054.7,10072.05,-150.75,-1.47,103905750,3110.27,18,3.04,1.49
Nifty50 Shariah,10-11-2015,-,-,-,1770.57,-34.8,-1.93,31211108,2590.66,18.76,2.6,1.57
Nifty500 Shariah,10-11-2015,-,-,-,2097.7,-36.99,-1.73,102495887,4479.78,21.58,3.21,1.28
Nifty Low Volatility 50,10-11-2015,-,-,-,7218.73,-99.53,-1.36,51184811,4586.1,23.81,4.15,1.83
Nifty Alpha 50,10-11-2015,-,-,-,9078.75,-121.71,-1.32,79060175,1930.33,40.84,5.53,.89
Nifty High Beta 50,10-11-2015,-,-,-,1458.11,-28.8,-1.94,323577093,4162.69,16.71,.69,1.7
Nifty50 USD,10-11-2015,-,-,-,4064.73,-69.6,-1.68,-,-,-,-,-
Nifty100 Equal Weight,10-11-2015,-,-,-,9931.27,-186.95,-1.85,275281891,9744.58,19.17,2.04,1.8
Nifty100 Liquid 15,10-11-2015,3149.35,3173.35,3108.95,3114.5,-52.85,-1.67,92630276,2442.05,19.44,2.06,1.09
Nifty CPSE,10-11-2015,2045.95,2046.15,1991.7,1997.55,-63.25,-3.07,18134825,530.2,11.07,1.81,3.85
Nifty50 Value 20,10-11-2015,3545.1,3551.9,3501.35,3507,-55.1,-1.55,83895734,2673.47,14.91,2.34,2.1
Nifty Midcap Liquid 15,10-11-2015,-,-,-,2788.21,-66.87,-2.34,84139081,857.41,9.57,1.33,2.17
Nifty Shariah 25,10-11-2015,-,-,-,3192.4,-51.15,-1.58,22075464,2448.59,26.39,4.61,1.16
India VIX,10-11-2015,17.04,17.0625,15.2975,16.83,-.22,-1.26,-,-,-,-,-
Nifty Growth Sectors 15,10-11-2015,5215.95,5218.1,5148.3,5155.3,-74.45,-1.42,18530239,2507.04,25.05,7.91,1.66
Nifty50 TR 1x Inverse,10-11-2015,456.65,462.6,456.25,462.05,7.55,1.66,-,-,-,-,-
Nifty50 TR 2x Leverage,10-11-2015,3563.8,3569.8,3468.95,3478.1,-119.05,-3.31,-,-,-,-,-
Nifty50 PR 1x Inverse,10-11-2015,493.85,500.3,493.4,499.7,8.3,1.69,-,-,-,-,-
Nifty50 PR 2x Leverage,10-11-2015,3048.1,3053.2,2966.95,2974.75,-103.2,-3.35,-,-,-,-,-
Nifty Quality 30,10-11-2015,-,-,-,2055.57,-38.54,-1.84,75198290,4197.48,29.38,6.87,1.62
Nifty 8-13 yr G-Sec,10-11-2015,-,-,-,1445.42,3.28,.23,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec,10-11-2015,-,-,-,1385.21,4.16,.3,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),10-11-2015,-,-,-,937.18,2.71,.29,-,-,-,-,-
Nifty 4-8 yr G-Sec Index,10-11-2015,-,-,-,1500.03,1.16,.08,-,-,-,-,-
Nifty 11-15 yr G-Sec Index,10-11-2015,-,-,-,1497.79,3.44,.23,-,-,-,-,-
Nifty 15 yr and above G-Sec Index,10-11-2015,-,-,-,1575.91,3.74,.24,-,-,-,-,-
Nifty Composite G-sec Index,10-11-2015,-,-,-,1483.77,3.18,.21,-,-,-,-,-
