Date,Symbol,Security Name,Client Name,Buy/Sell,Quantity Traded,Trade Price / Wght. Avg. Price,Remarks
01-SEP-2026,OMAXE,Omaxe Limited,QE SECURITIES LLP,BUY,1135298,125.18,-
01-SEP-2026,OMAXE,Omaxe Limited,HRTI PRIVATE LIMITED,BUY,2763682,125.32,-
01-SEP-2026,OMAXE,Omaxe Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,940178,124.29,-
01-SEP-2026,RATNAVEER,Ratnaveer Precision Eng L,ARIHANT CAPITAL MARKETS LIMITED,BUY,797712,299.42,-
01-SEP-2026,RATNAVEER,Ratnaveer Precision Eng L,INFINITE DERIVATIVES LLP,BUY,390000,295.62,-
01-SEP-2026,RATNAVEER,Ratnaveer Precision Eng L,HRTI PRIVATE LIMITED,BUY,423981,294.57,-
01-SEP-2026,RBZJEWEL,RBZ Jewellers Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,330332,170.18,-
01-SEP-2026,RCDL-RE,Rajgor Cast Derivati Ltd,SHABBIR NAZMUDDIN PARATHA,BUY,156000,3.13,-
01-SEP-2026,SAHLIBHFI,Shalibhadra Finance Ltd,PIYUSH SECURITIES PRIVATE LIMITED,BUY,493276,75.22,-
01-SEP-2026,SAWALIYA,Sawaliya Food Products L,KAUSHAL MANOJBHAI KORADIYA,BUY,99000,158.02,-
01-SEP-2026,SHINDL,Sharat Industries Ltd.,MINERVA VENTURES FUND,BUY,200000,162.24,-
01-SEP-2026,SKYWAYS,Skyways Air Services Ltd,GOLDMINE STOCKS PRIVATE LIMITED,BUY,827248,129.20,-
01-SEP-2026,SKYWAYS,Skyways Air Services Ltd,KABRA  PRIYA,BUY,730456,127.82,-
01-SEP-2026,SKYWAYS,Skyways Air Services Ltd,GOLDENDUNES LAND DEVELOPERS PRIVATE LIMITED,BUY,1619026,124.96,-
01-SEP-2026,SKYWAYS,Skyways Air Services Ltd,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,2060680,128.79,-
01-SEP-2026,SKYWAYS,Skyways Air Services Ltd,PURE BROKING PRIVATE LIMITED,BUY,1487838,131.23,-
01-SEP-2026,SKYWAYS,Skyways Air Services Ltd,GRT STRATEGIC VENTURES LLP,BUY,1378596,129.75,-
01-SEP-2026,SKYWAYS,Skyways Air Services Ltd,IRAGE BROKING SERVICES LLP,BUY,1314057,129.56,-
01-SEP-2026,SKYWAYS,Skyways Air Services Ltd,JUNOMONETA FINSOL PRIVATE LIMITED,BUY,2879064,130.21,-
01-SEP-2026,SKYWAYS,Skyways Air Services Ltd,MICROCURVES TRADING PRIVATE LIMITED,BUY,1075536,132.10,-
01-SEP-2026,SOTL,Savita Oil Technologies L,HRTI PRIVATE LIMITED,BUY,392016,757.58,-
01-SEP-2026,SOTL,Savita Oil Technologies L,MICROCURVES TRADING PRIVATE LIMITED,BUY,834500,763.59,-
01-SEP-2026,SOTL,Savita Oil Technologies L,JUNOMONETA FINSOL PRIVATE LIMITED,BUY,485834,761.67,-
01-SEP-2026,SSWL,Steel Strips Wheels Limit,MICROCURVES TRADING PRIVATE LIMITED,BUY,2633614,345.53,-
01-SEP-2026,SSWL,Steel Strips Wheels Limit,JUNOMONETA FINSOL PRIVATE LIMITED,BUY,1147492,344.62,-
01-SEP-2026,SUNSHINE,Sunshine Pictures Limited,ARIHANT CAPITAL MARKETS LIMITED,BUY,615756,448.15,-
01-SEP-2026,SUNSHINE,Sunshine Pictures Limited,HRTI PRIVATE LIMITED,BUY,207809,451.94,-
01-SEP-2026,SUNSHINE,Sunshine Pictures Limited,MATHISYS QUANTCAP LLP,BUY,162110,452.24,-
01-SEP-2026,SUNSHINE,Sunshine Pictures Limited,JUNOMONETA FINSOL PRIVATE LIMITED,BUY,173523,451.73,-
01-SEP-2026,SUNSHINE,Sunshine Pictures Limited,QE SECURITIES LLP,BUY,188077,451.89,-
01-SEP-2026,SYMBIOTEC,Symbiotec Pharmalab Ltd,YUGA STOCKS AND COMMODITIES PRIVATE LIMITED,BUY,471917,1051.46,-
01-SEP-2026,SYMBIOTEC,Symbiotec Pharmalab Ltd,TIMF HOLDINGS,BUY,377247,989.20,-
01-SEP-2026,SYMBIOTEC,Symbiotec Pharmalab Ltd,ELIXIR WEALTH MANAGEMENT PRIVATE LIMITED,BUY,552698,1074.10,-
01-SEP-2026,SYMBIOTEC,Symbiotec Pharmalab Ltd,GOLDMINE STOCKS PRIVATE LIMITED,BUY,573416,1071.88,-
01-SEP-2026,SYMBIOTEC,Symbiotec Pharmalab Ltd,MICROCURVES TRADING PRIVATE LIMITED,BUY,667966,1104.29,-
01-SEP-2026,SYMBIOTEC,Symbiotec Pharmalab Ltd,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,842160,1063.42,-
01-SEP-2026,SYMBIOTEC,Symbiotec Pharmalab Ltd,JUNOMONETA FINSOL PRIVATE LIMITED,BUY,1876359,1068.22,-
01-SEP-2026,SYMBIOTEC,Symbiotec Pharmalab Ltd,IRAGE BROKING SERVICES LLP,BUY,752199,1079.32,-
01-SEP-2026,SYMBIOTEC,Symbiotec Pharmalab Ltd,GRT STRATEGIC VENTURES LLP,BUY,403571,1069.13,-
01-SEP-2026,SYMBIOTEC,Symbiotec Pharmalab Ltd,PURE BROKING PRIVATE LIMITED,BUY,628198,1049.01,-
01-SEP-2026,TBZ,Trib Bhimji Zaveri Ltd,NEO APEX SHARE BROKING SERVICES LLP,BUY,806558,363.99,-
01-SEP-2026,TBZ,Trib Bhimji Zaveri Ltd,JUNOMONETA FINSOL PRIVATE LIMITED,BUY,357724,344.26,-
01-SEP-2026,TBZ,Trib Bhimji Zaveri Ltd,QE SECURITIES LLP,BUY,323824,347.35,-
01-SEP-2026,TBZ,Trib Bhimji Zaveri Ltd,IRAGE BROKING SERVICES LLP,BUY,345213,339.08,-
01-SEP-2026,TBZ,Trib Bhimji Zaveri Ltd,SETU SECURITIES PVT LTD,BUY,470022,366.66,-
01-SEP-2026,TBZ,Trib Bhimji Zaveri Ltd,MICROCURVES TRADING PRIVATE LIMITED,BUY,355969,348.71,-
01-SEP-2026,TEJA,Teja Engineering Ind L,SUMICKSHA BANSAL,BUY,39000,233.89,-
01-SEP-2026,TEJA,Teja Engineering Ind L,ADITI MEHTA,BUY,34200,240.30,-
01-SEP-2026,TEMPSENS,Tempsens Inst (India) Ltd,JUNOMONETA FINSOL PRIVATE LIMITED,BUY,590906,554.31,-
01-SEP-2026,TNPETRO,Tamilnadu Petro Prod Ltd,QE SECURITIES LLP,BUY,662835,129.57,-
01-SEP-2026,TNPETRO,Tamilnadu Petro Prod Ltd,ALPHAGREP SECURITIES PRIVATE LIMITED,BUY,450826,128.91,-
01-SEP-2026,TNPETRO,Tamilnadu Petro Prod Ltd,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,524083,128.94,-
01-SEP-2026,TNPETRO,Tamilnadu Petro Prod Ltd,RAJAT LODHA,BUY,450000,127.26,-
01-SEP-2026,TNPETRO,Tamilnadu Petro Prod Ltd,JUNOMONETA FINSOL PRIVATE LIMITED,BUY,551338,129.38,-
01-SEP-2026,VINEETLAB,Vineet Laboratories Ltd,CHARAN REDDY PULI,BUY,100000,38.05,-
01-SEP-2026,VTL,Vardhman Textiles Limited,MICROCURVES TRADING PRIVATE LIMITED,BUY,2088766,610.32,-
01-SEP-2026,WEL,Wonder Electricals Ltd,SETU SECURITIES PVT LTD,BUY,647399,80.84,-
01-SEP-2026,WEL,Wonder Electricals Ltd,NEXUS GLOBAL OPPORTUNITIES FUND,BUY,1500000,80.84,-
01-SEP-2026,WEL,Wonder Electricals Ltd,NEO APEX SHARE BROKING SERVICES LLP,BUY,508202,80.84,-
01-SEP-2026,AARADHYA,Aaradhya Disposal Indus L,P K A CAPITAL PRIVATE LIMITED,SELL,80400,85.06,-
01-SEP-2026,ABH,ABH Healthcare Limited,CRAFT EMERGING MARKET FUND PCC- CITADEL CAPITAL FUND,SELL,141600,99.00,-
01-SEP-2026,ALOKINDS,Alok Industries Limited,JM FINANCIAL ASSET RECONSTRUCTION COMPANY LIMITED,SELL,40000000,8.00,-
01-SEP-2026,ARIS,Arisinfra Solutions Ltd,HRTI PRIVATE LIMITED,SELL,499240,131.55,-
01-SEP-2026,ARIS,Arisinfra Solutions Ltd,VAIBHAV RAJENDRA DOSHI,SELL,476281,130.41,-
01-SEP-2026,ASIANTILES,Asian Granito India Limit,CORE INC,SELL,2484416,50.26,-
01-SEP-2026,ASIANTILES,Asian Granito India Limit,M7 GLOBAL FUND PCC - CELL VERTEX,SELL,1650000,50.09,-
01-SEP-2026,ATALREAL,Atal Realtech Limited,VISHAL MAHESH WAGHELA,SELL,795000,32.77,-
01-SEP-2026,ATALREAL,Atal Realtech Limited,L7 HITECH PRIVATE LIMITED,SELL,1650000,29.87,-
01-SEP-2026,ATALREAL,Atal Realtech Limited,JAGID VANITABEN RAJENDRAPRASAD,SELL,566981,33.20,-
01-SEP-2026,ATALREAL,Atal Realtech Limited,VIRTI ENTERPRISE,SELL,1075404,26.84,-
01-SEP-2026,ATALREAL,Atal Realtech Limited,QE SECURITIES LLP,SELL,1676517,29.52,-
01-SEP-2026,ATALREAL,Atal Realtech Limited,R G FAMILY  TRUST,SELL,175533,26.65,-
01-SEP-2026,ATALREAL,Atal Realtech Limited,HRTI PRIVATE LIMITED,SELL,1883867,31.72,-
01-SEP-2026,BALAJIPHOS,Balaji Phosphates Limited,NNM SECURITIES PVT LTD,SELL,151000,89.41,-
01-SEP-2026,BANG,Bang Overseas Limited,ORION STOCKS LTD,SELL,90447,35.07,-
01-SEP-2026,DYCL,Dynamic Cables Limited,QE SECURITIES LLP,SELL,485621,540.82,-
01-SEP-2026,DYCL,Dynamic Cables Limited,HRTI PRIVATE LIMITED,SELL,362716,540.44,-
01-SEP-2026,DYCL,Dynamic Cables Limited,MICROCURVES TRADING PRIVATE LIMITED,SELL,799586,546.42,-
01-SEP-2026,DYCL,Dynamic Cables Limited,JUNOMONETA FINSOL PRIVATE LIMITED,SELL,590122,542.04,-
01-SEP-2026,DYCL,Dynamic Cables Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,318816,543.28,-
01-SEP-2026,ENGINERSIN,Engineers India Ltd.,MICROCURVES TRADING PRIVATE LIMITED,SELL,4184283,282.19,-
01-SEP-2026,EPL,EPL Limited,SETU SECURITIES PVT LTD,SELL,1942938,243.19,-
01-SEP-2026,EPL,EPL Limited,MANSI SHARE AND STOCK BROKING PRIVATE LIMITED,SELL,2842843,244.94,-
01-SEP-2026,EPL,EPL Limited,SWETABEN HARDIK SHAH,SELL,1705569,244.25,-
01-SEP-2026,EPL,EPL Limited,NEO APEX SHARE BROKING SERVICES LLP,SELL,1475025,242.49,-
01-SEP-2026,EPL,EPL Limited,D3 STOCK VISION LLP,SELL,1888729,242.88,-
01-SEP-2026,EPL,EPL Limited,F3 ADVISORS PRIVATE LIMITED,SELL,4120514,243.01,-
01-SEP-2026,EPL,EPL Limited,JUNOMONETA FINSOL PRIVATE LIMITED,SELL,1274873,241.43,-
01-SEP-2026,EPL,EPL Limited,EPSILON BIDCO PTE LTD,SELL,84479781,240.57,-
01-SEP-2026,EPL,EPL Limited,IRAGE BROKING SERVICES LLP,SELL,500626,243.27,-
01-SEP-2026,FMGOETZE,Federal-Mogul Goetze (I),HRTI PRIVATE LIMITED,SELL,299549,625.23,-
01-SEP-2026,GATECH,GACM Technologies Limited,RATHOD DIGVIJAYSINH RAJENDRASINH,SELL,13888929,1.05,-
01-SEP-2026,HAPPSTMNDS,Happiest Minds Techno Ltd,QE SECURITIES LLP,SELL,737391,371.72,-
01-SEP-2026,HAPPSTMNDS,Happiest Minds Techno Ltd,HRTI PRIVATE LIMITED,SELL,732232,371.65,-
01-SEP-2026,HAPPSTMNDS,Happiest Minds Techno Ltd,BNP PARIBAS FINANCIAL MARKETS,SELL,1019181,367.23,-
01-SEP-2026,HTEL,Hy-Tech Engineers Limited,NEO APEX SHARE BROKING SERVICES LLP,SELL,9,76.85,-
01-SEP-2026,JINDWORLD,Jindal Worldwide Ltd,MICROCURVES TRADING PRIVATE LIMITED,SELL,6100389,42.76,-
01-SEP-2026,JINDWORLD,Jindal Worldwide Ltd,JUNOMONETA FINSOL PRIVATE LIMITED,SELL,8026549,42.43,-
01-SEP-2026,MANALIPETC,Manali Petrochemicals Lt,CLT RESEARCH TECH PRIVATE LTD,SELL,957499,86.12,-
01-SEP-2026,MANALIPETC,Manali Petrochemicals Lt,ELIXIR EQUITIES PRIVATE LTD,SELL,1108682,86.22,-
01-SEP-2026,MANALIPETC,Manali Petrochemicals Lt,MICROCURVES TRADING PRIVATE LIMITED,SELL,3732726,86.40,-
01-SEP-2026,MANALIPETC,Manali Petrochemicals Lt,JUNOMONETA FINSOL PRIVATE LIMITED,SELL,2746497,85.99,-
01-SEP-2026,MANALIPETC,Manali Petrochemicals Lt,QE SECURITIES LLP,SELL,2859096,85.71,-
01-SEP-2026,MANALIPETC,Manali Petrochemicals Lt,IRAGE BROKING SERVICES LLP,SELL,730252,86.00,-
01-SEP-2026,MANALIPETC,Manali Petrochemicals Lt,ALPHAGREP SECURITIES PRIVATE LIMITED,SELL,1223872,86.01,-
01-SEP-2026,MANALIPETC,Manali Petrochemicals Lt,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,1159944,85.61,-
01-SEP-2026,MARKOLINES,Markolines Pavement Tec L,VISTAAR TRADING SERVICE PRIVATE LIMITED,SELL,131964,175.66,-
01-SEP-2026,MASON,Mason Infratech Limited,PARESH N BHAGAT,SELL,171000,119.50,-
01-SEP-2026,MILTON,Milton Industries Limited,PREETI ABHAYBHAI JAIN,SELL,336600,36.25,-
01-SEP-2026,MILTON,Milton Industries Limited,MAHIPALSINGH JAIN HUF,SELL,270600,36.22,-
01-SEP-2026,MUKESHB,Mukesh Babu Financ Ser L,MUKESH CHAMPAKLAL BABU,SELL,431600,144.99,-
01-SEP-2026,MVELECTRO,MV Electrosystems Limited,HRTI PRIVATE LIMITED,SELL,213160,738.23,-
01-SEP-2026,MVELECTRO,MV Electrosystems Limited,QE SECURITIES LLP,SELL,231119,737.92,-
01-SEP-2026,MVELECTRO,MV Electrosystems Limited,JUNOMONETA FINSOL PRIVATE LIMITED,SELL,256763,733.20,-
01-SEP-2026,MVKAGRO,M.V.K. Agro Food Prod Ltd,SHILPABEN PIYUSHBHAI MAVANI,SELL,379800,204.20,-
01-SEP-2026,MVKAGRO,M.V.K. Agro Food Prod Ltd,ALPABEN HITESHBHAI MANGUKIYA,SELL,312600,204.20,-
01-SEP-2026,OMAXE,Omaxe Limited,QE SECURITIES LLP,SELL,1134806,125.88,-
01-SEP-2026,OMAXE,Omaxe Limited,HRTI PRIVATE LIMITED,SELL,2837931,126.77,-
01-SEP-2026,OMAXE,Omaxe Limited,JUNOMONETA FINSOL PRIVATE LIMITED,SELL,1731478,125.99,-
01-SEP-2026,OMAXE,Omaxe Limited,MICROCURVES TRADING PRIVATE LIMITED,SELL,3568278,125.13,-
01-SEP-2026,OMAXE,Omaxe Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,940178,124.35,-
01-SEP-2026,RATNAVEER,Ratnaveer Precision Eng L,ARIHANT CAPITAL MARKETS LIMITED,SELL,1075018,298.07,-
01-SEP-2026,RATNAVEER,Ratnaveer Precision Eng L,HRTI PRIVATE LIMITED,SELL,479457,299.10,-
01-SEP-2026,RBZJEWEL,RBZ Jewellers Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,330332,170.34,-
01-SEP-2026,SAHLIBHFI,Shalibhadra Finance Ltd,PIYUSH SECURITIES PRIVATE LIMITED,SELL,1276,80.00,-
01-SEP-2026,SAHLIBHFI,Shalibhadra Finance Ltd,ARYAVARDHAN TRADING LLP,SELL,500000,75.05,-
01-SEP-2026,SHINDL,Sharat Industries Ltd.,RAASHA FINCAP PRIVATE LIMITED,SELL,316397,162.00,-
01-SEP-2026,SHYAMTEL,Shyam Telecom Limited,MEGHNA AGARWAL,SELL,92745,12.16,-
01-SEP-2026,SKYWAYS,Skyways Air Services Ltd,JUNOMONETA FINSOL PRIVATE LIMITED,SELL,2870089,130.25,-
01-SEP-2026,SKYWAYS,Skyways Air Services Ltd,GRT STRATEGIC VENTURES LLP,SELL,1378596,129.82,-
01-SEP-2026,SKYWAYS,Skyways Air Services Ltd,GOLDMINE STOCKS PRIVATE LIMITED,SELL,827248,129.38,-
01-SEP-2026,SKYWAYS,Skyways Air Services Ltd,KABRA  PRIYA,SELL,730456,127.92,-
01-SEP-2026,SKYWAYS,Skyways Air Services Ltd,IRAGE BROKING SERVICES LLP,SELL,1539254,128.92,-
01-SEP-2026,SKYWAYS,Skyways Air Services Ltd,MICROCURVES TRADING PRIVATE LIMITED,SELL,1075536,132.17,-
01-SEP-2026,SKYWAYS,Skyways Air Services Ltd,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,2060680,128.87,-
01-SEP-2026,SKYWAYS,Skyways Air Services Ltd,PURE BROKING PRIVATE LIMITED,SELL,1414638,131.57,-
01-SEP-2026,SOTL,Savita Oil Technologies L,JUNOMONETA FINSOL PRIVATE LIMITED,SELL,485995,762.14,-
01-SEP-2026,SOTL,Savita Oil Technologies L,HRTI PRIVATE LIMITED,SELL,359589,761.24,-
01-SEP-2026,SOTL,Savita Oil Technologies L,MICROCURVES TRADING PRIVATE LIMITED,SELL,834500,764.11,-
01-SEP-2026,SSWL,Steel Strips Wheels Limit,MICROCURVES TRADING PRIVATE LIMITED,SELL,2633614,345.75,-
01-SEP-2026,SSWL,Steel Strips Wheels Limit,JUNOMONETA FINSOL PRIVATE LIMITED,SELL,1142831,344.51,-
01-SEP-2026,SUNSHINE,Sunshine Pictures Limited,ARIHANT CAPITAL MARKETS LIMITED,SELL,365903,453.89,-
01-SEP-2026,SUNSHINE,Sunshine Pictures Limited,JUNOMONETA FINSOL PRIVATE LIMITED,SELL,173374,451.81,-
01-SEP-2026,SUNSHINE,Sunshine Pictures Limited,QE SECURITIES LLP,SELL,179527,451.63,-
01-SEP-2026,SUNSHINE,Sunshine Pictures Limited,HRTI PRIVATE LIMITED,SELL,210632,452.11,-
01-SEP-2026,SUNSHINE,Sunshine Pictures Limited,MATHISYS QUANTCAP LLP,SELL,166329,451.83,-
01-SEP-2026,SYMBIOTEC,Symbiotec Pharmalab Ltd,MICROCURVES TRADING PRIVATE LIMITED,SELL,667966,1105.17,-
